dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
NAB,Twitter_volume_AMZN,20260704,TShape-target_diag_diff1_p16,diff1_p16,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00186002,0.00265411,0.00186315,0.00217566,0.069444,0.996226,0.992481,1.000000,0.012555,0.769231,0.625000,1.000000,0.012555
NAB,Twitter_volume_CRM,20260704,TShape-target_diag_diff1_p16,diff1_p16,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00009111,0.00085485,0.00018461,0.00063954,0.201149,0.988636,0.977528,1.000000,0.006638,0.555556,0.384615,1.000000,0.006638
NAB,Twitter_volume_CVS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00495548,0.00663879,0.00495548,0.00499511,0.080745,0.996904,0.993827,1.000000,0.023894,0.833333,0.714286,1.000000,0.023894
NAB,Twitter_volume_FB,20260704,TShape-target_diag_diff1_p16,diff1_p16,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00884167,0.01099661,0.00885298,0.00945148,0.030303,1.000000,1.000000,1.000000,0.477423,1.000000,1.000000,1.000000,0.477423
NAB,Twitter_volume_GOOG,20260704,TShape-target_diag_diff1_p16,diff1_p16,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024983,0.00184874,0.00033441,0.00100376,0.130653,1.000000,1.000000,1.000000,0.249924,1.000000,1.000000,1.000000,0.249924
NAB,Twitter_volume_IBM,20260704,TShape-target_diag_diff1_p16,diff1_p16,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024050,0.00394661,0.00044760,0.00122530,0.091709,1.000000,1.000000,1.000000,0.748257,1.000000,1.000000,1.000000,0.748257
NAB,Twitter_volume_KO,20260704,TShape-target_diag_diff1_p16,diff1_p16,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00173962,0.00292528,0.00174503,0.00202281,0.038679,1.000000,1.000000,1.000000,0.599895,1.000000,1.000000,1.000000,0.599895
NAB,Twitter_volume_PFE,20260704,TShape-target_diag_diff1_p16,diff1_p16,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00233425,0.00666420,0.00233708,0.00414701,0.087940,1.000000,1.000000,1.000000,0.162211,1.000000,1.000000,1.000000,0.162211
NAB,Twitter_volume_UPS,20260704,TShape-target_diag_diff1_p16,diff1_p16,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00118281,0.00225847,0.00118242,0.00143687,0.094340,0.998430,0.996865,1.000000,0.262003,0.909091,0.833333,1.000000,0.262003
TODS,0,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00145634,0.00672109,0.01702982,0.07885921,0.639847,0.568027,0.510703,0.639847,0.010405,0.554174,0.493671,0.631579,0.010405
TODS,01,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00334871,0.01064029,0.02146047,0.08840465,0.609195,0.540728,0.493671,0.597701,0.014570,0.528029,0.477124,0.591093,0.014570
TODS,012,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058978,0.00410034,0.01133281,0.08278844,0.612745,0.665236,0.591603,0.759804,0.007619,0.591029,0.511416,0.700000,0.007619
TODS,0123,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00306567,0.00821581,0.00360872,0.00906664,0.257396,0.837758,0.835294,0.840237,0.023578,0.555985,0.510638,0.610169,0.013665
TODS,01234,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00083030,0.00147828,0.00153722,0.01275411,0.518657,0.830252,0.755352,0.921642,0.002517,0.669039,0.540230,0.878505,0.002517
TODS,1,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00176079,0.00915882,0.03582506,0.11965188,0.678161,0.576052,0.498599,0.681992,0.012488,0.572864,0.488571,0.692308,0.012488
TODS,12,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00189726,0.00776188,0.00526020,0.03834730,0.431111,0.718487,0.681275,0.760000,0.013013,0.582781,0.523810,0.656716,0.013013
TODS,123,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00108386,0.00436913,0.00132959,0.00300738,0.212121,0.837838,0.756098,0.939394,0.005108,0.594059,0.560748,0.631579,0.010837
TODS,1234,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00105203,0.00282092,0.00131949,0.00491486,0.294118,0.905109,0.856354,0.959752,0.005560,0.695187,0.555556,0.928571,0.005560
TODS,2,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00576095,0.01367758,0.00620084,0.01103290,0.183267,0.738386,0.955696,0.601594,0.024869,0.674699,0.800000,0.583333,0.024869
TODS,23,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00376064,0.01111126,0.00376269,0.00678177,0.125490,0.718711,0.976431,0.568627,0.018262,0.786885,0.888889,0.705882,0.020645
TODS,234,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00804158,0.01659891,0.00744987,0.01101547,0.100000,0.551948,0.825243,0.414634,0.020508,0.549020,0.666667,0.466667,0.024264
TODS,3,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01211753,0.07033879,0.01345256,0.04557256,0.157500,0.666667,1.000000,0.500000,0.216317,0.800000,1.000000,0.666667,0.216317
TODS,34,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00683288,0.04129261,0.00861051,0.03446591,0.210256,0.703336,0.542420,1.000000,0.036645,0.682927,0.933333,0.538462,0.111165
TODS,4,20260704,TShape-target_diag_diff1_p16,diff1_p16,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00565895,0.03457735,0.04612365,0.08782838,0.605578,0.795349,0.955307,0.681275,0.076490,0.736842,1.000000,0.583333,0.112228
UCR,1sddb40,20260704,TShape-target_diag_diff1_p16,diff1_p16,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012492,0.00121101,0.00010987,0.00013309,0.012903,0.776456,0.634596,1.000000,0.008788,0.027248,0.013812,1.000000,0.008788
UCR,2sddb40,20260704,TShape-target_diag_diff1_p16,diff1_p16,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012487,0.00121493,0.00011209,0.00013772,0.030000,0.837989,0.721154,1.000000,0.036267,0.079365,0.041322,1.000000,0.036267
UCR,3sddb40,20260704,TShape-target_diag_diff1_p16,diff1_p16,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00012495,0.00121573,0.00397161,0.01181588,0.723333,0.899550,0.817439,1.000000,0.071620,0.129870,0.069444,1.000000,0.071620
UCR,BIDMC1,20260704,TShape-target_diag_diff1_p16,diff1_p16,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00123581,0.02130850,0.00080917,0.00246845,0.075000,1.000000,1.000000,1.000000,0.155848,1.000000,1.000000,1.000000,0.155848
UCR,CHARISfive,20260704,TShape-target_diag_diff1_p16,diff1_p16,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00971041,0.08117831,0.01121833,0.03565752,0.100000,0.985915,0.972222,1.000000,0.542401,0.750000,0.600000,1.000000,0.542401
UCR,CHARISten,20260704,TShape-target_diag_diff1_p16,diff1_p16,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00898597,0.07833978,0.00843149,0.03786128,0.066667,0.303030,0.178571,1.000000,0.162075,0.021277,0.010753,1.000000,0.162075
UCR,CIMIS44AirTemperature1,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00112583,0.02076931,0.57158393,0.57158393,1.000000,1.000000,1.000000,1.000000,0.571584,1.000000,1.000000,1.000000,0.571584
UCR,CIMIS44AirTemperature2,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00112312,0.02063265,0.00004978,0.00019256,0.000000,0.019370,0.009780,1.000000,0.000720,0.002463,0.001233,1.000000,0.000720
UCR,CIMIS44AirTemperature3,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00112312,0.02078615,0.00076903,0.00489086,0.125000,0.888889,0.800000,1.000000,0.135644,0.500000,0.333333,1.000000,0.135644
UCR,CIMIS44AirTemperature4,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00111299,0.02048355,0.04400059,0.22992397,0.645833,1.000000,1.000000,1.000000,0.647741,1.000000,1.000000,1.000000,0.647741
UCR,CIMIS44AirTemperature5,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00111534,0.02067740,0.00262908,0.01454866,0.145833,0.979592,0.960000,1.000000,0.206354,0.750000,0.600000,1.000000,0.206354
UCR,CIMIS44AirTemperature6,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00111653,0.02089469,0.00112990,0.00318870,0.020833,0.539326,0.369231,1.000000,0.048236,0.068182,0.035294,1.000000,0.048236
UCR,DISTORTED1sddb40,20260704,TShape-target_diag_diff1_p16,diff1_p16,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00013706,0.00125343,0.00011112,0.00021620,0.016129,0.725571,0.569330,1.000000,0.007237,0.020877,0.010549,1.000000,0.007237
UCR,DISTORTED2sddb40,20260704,TShape-target_diag_diff1_p16,diff1_p16,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00013921,0.00129942,0.00011289,0.00021358,0.030000,0.837989,0.721154,1.000000,0.037296,0.079365,0.041322,1.000000,0.037296
UCR,DISTORTED3sddb40,20260704,TShape-target_diag_diff1_p16,diff1_p16,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00014033,0.00128073,0.00391622,0.01213599,0.716667,0.902256,0.821918,1.000000,0.071921,0.133333,0.071429,1.000000,0.071921
UCR,DISTORTEDBIDMC1,20260704,TShape-target_diag_diff1_p16,diff1_p16,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00265242,0.02786451,0.00201655,0.00571189,0.070000,0.997506,0.995025,1.000000,0.149677,0.888889,0.800000,1.000000,0.149677
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00121406,0.02136695,0.56469911,0.56469911,1.000000,1.000000,1.000000,1.000000,0.564699,1.000000,1.000000,1.000000,0.564699
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00127094,0.02071982,0.00008235,0.00026739,0.000000,0.025737,0.013036,1.000000,0.001750,0.003291,0.001648,1.000000,0.001750
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00125927,0.02148389,0.00128925,0.00571106,0.083333,0.872727,0.774194,1.000000,0.143992,0.461538,0.300000,1.000000,0.143992
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,TShape-target_diag_diff1_p16,diff1_p16,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00121099,0.02083632,0.04891137,0.22561193,0.666667,1.000000,1.000000,1.000000,0.673997,1.000000,1.000000,1.000000,0.673997
