dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987450,0.990394,0.984524,0.057315,0.709677,0.602740,0.862745,0.057315
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925000,0.860465,1.000000,0.312368,0.608696,0.437500,1.000000,0.312368
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813187,0.685185,1.000000,0.054652,0.444444,1.000000,0.285714,0.206022
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977645,0.968389,0.987079,0.149339,0.873418,0.846626,0.901961,0.161020
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.956267,0.987079,0.118057,0.850153,0.798851,0.908497,0.148200
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.411757,0.941176,1.000000,0.888889,0.411757
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.467638,1.000000,1.000000,1.000000,0.467638
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902475,0.876472,0.930068,0.137756,0.528302,0.933333,0.368421,0.242943
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907832,0.886634,0.930068,0.055091,0.480000,1.000000,0.315789,0.355656
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716745,0.885880,0.601840,0.160862,0.805031,0.864865,0.752941,0.173651
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720930,0.879017,0.611038,0.104880,0.768293,0.797468,0.741176,0.131587
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829449,0.762613,0.909125,0.177571,0.389091,0.442149,0.347403,0.235136
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822064,0.829399,0.814857,0.110311,0.364312,0.426087,0.318182,0.198232
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.147850,0.871795,1.000000,0.772727,0.167424
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834646,0.898305,0.779412,0.170680,0.755556,0.739130,0.772727,0.170680
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932358,0.901060,0.965909,0.120063,0.848168,0.870968,0.826531,0.130515
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940059,0.886898,1.000000,0.026014,0.795918,0.795918,0.795918,0.037784
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.696275,0.832192,0.598522,0.146390,0.702381,0.855072,0.595960,0.159342
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.794253,0.680739,0.953202,0.096196,0.670051,0.673469,0.666667,0.131127
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900839,0.879576,0.923155,0.121066,0.663755,0.723810,0.612903,0.124519
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902673,0.900402,0.904954,0.117256,0.656000,0.650794,0.661290,0.128651
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830325,0.995056,0.712389,0.150784,0.696517,0.897436,0.569106,0.150784
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827781,0.983557,0.714602,0.147346,0.653266,0.855263,0.528455,0.164311
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.250077,0.785714,0.916667,0.687500,0.272357
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.384185,0.866667,0.928571,0.812500,0.415455
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.378812,0.445283,0.329609,0.130944,0.358974,0.875000,0.225806,0.139451
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640138,0.840909,0.516760,0.191187,0.807692,1.000000,0.677419,0.271622
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771890,0.741830,0.804489,0.140938,0.866071,0.970000,0.782258,0.180639
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.731317,0.576439,1.000000,0.080260,0.843882,0.884956,0.806452,0.146194
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983445,0.984242,0.982650,0.153211,0.906433,0.968750,0.851648,0.169658
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986767,0.992269,0.981326,0.130295,0.896359,0.914286,0.879121,0.152618
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.166120,1.000000,1.000000,1.000000,0.166120
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.269172,0.933333,0.875000,1.000000,0.269172
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.835749,0.964684,0.737216,0.197579,0.831325,1.000000,0.711340,0.214708
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901132,0.961353,0.848011,0.052582,0.830918,0.781818,0.886598,0.052582
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822540,0.907837,0.751894,0.191647,0.641379,0.845455,0.516667,0.293206
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801683,0.855749,0.754043,0.056222,0.611842,0.750000,0.516667,0.117263
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.210005,0.866667,0.866667,0.866667,0.227268
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.282027,0.937500,0.882353,1.000000,0.282027
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950472,0.913573,0.990476,0.114614,0.723982,0.761905,0.689655,0.119078
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970515,0.980558,0.960676,0.053394,0.714286,0.696721,0.732759,0.056840
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978885,0.975772,0.982018,0.121198,0.800000,0.904762,0.716981,0.132800
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979404,0.987907,0.971045,0.040624,0.706897,0.650794,0.773585,0.049679
NAB,Twitter_volume_AAPL,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.899700,0.909091,0.833333,1.000000,0.899700
NAB,Twitter_volume_AAPL,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.651463,0.833333,0.714286,1.000000,0.651463
NAB,Twitter_volume_AMZN,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.132124,0.800000,0.666667,1.000000,0.132124
NAB,Twitter_volume_AMZN,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.333766,0.740741,0.588235,1.000000,0.333766
NAB,Twitter_volume_CRM,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.119269,0.714286,0.555556,1.000000,0.119269
NAB,Twitter_volume_CRM,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.587989,0.769231,0.625000,1.000000,0.587989
NAB,Twitter_volume_CVS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.156656,0.800000,0.666667,1.000000,0.156656
NAB,Twitter_volume_CVS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.735060,1.000000,1.000000,1.000000,0.735060
NAB,Twitter_volume_FB,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.844429,1.000000,1.000000,1.000000,0.844429
NAB,Twitter_volume_GOOG,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.484711,1.000000,1.000000,1.000000,0.484711
NAB,Twitter_volume_GOOG,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.278313,1.000000,1.000000,1.000000,1.278313
NAB,Twitter_volume_IBM,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.055916,1.000000,1.000000,1.000000,1.055916
NAB,Twitter_volume_KO,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999529,0.999057,1.000000,0.270198,0.952381,0.909091,1.000000,0.270198
NAB,Twitter_volume_PFE,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.428875,1.000000,1.000000,1.000000,0.428875
NAB,Twitter_volume_PFE,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.586383,0.909091,0.833333,1.000000,0.586383
NAB,Twitter_volume_UPS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801568,1.000000,1.000000,1.000000,0.801568
TODS,0,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.455914,0.519608,0.406130,0.151344,0.452915,0.507538,0.408907,0.151344
TODS,0,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576320,0.459091,0.773946,0.081730,0.562963,0.443925,0.769231,0.081730
TODS,01,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477178,0.520362,0.440613,0.139034,0.465217,0.502347,0.433198,0.139034
