dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_shot,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982339,0.977645,0.987079,0.175436,0.890323,0.878981,0.901961,0.187543
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_plus_minmax,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972603,0.958545,0.987079,0.122343,0.850153,0.798851,0.908497,0.151986
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_shot,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.472823,0.941176,1.000000,0.888889,0.472823
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_plus_minmax,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.467429,1.000000,1.000000,1.000000,0.467429
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_shot,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906337,0.883788,0.930068,0.158758,0.528302,0.933333,0.368421,0.269762
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_plus_minmax,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909031,0.888925,0.930068,0.056809,0.480000,1.000000,0.315789,0.357512
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_shot,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720372,0.877358,0.611038,0.185835,0.807947,0.924242,0.717647,0.206154
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_plus_minmax,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722050,0.882353,0.611038,0.108311,0.767442,0.758621,0.776471,0.129110
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_shot,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826416,0.774390,0.885935,0.219494,0.393502,0.443089,0.353896,0.280046
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_plus_minmax,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822846,0.830994,0.814857,0.113664,0.359633,0.413502,0.318182,0.199209
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_shot,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.168402,0.871795,1.000000,0.772727,0.190666
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_plus_minmax,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834646,0.898305,0.779412,0.173586,0.755556,0.739130,0.772727,0.173586
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_shot,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945612,0.926150,0.965909,0.132691,0.870968,0.920455,0.826531,0.143209
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_plus_minmax,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940618,0.887892,1.000000,0.026397,0.800000,0.804124,0.795918,0.038171
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_shot,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698778,0.839378,0.598522,0.168990,0.704545,0.805195,0.626263,0.180324
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_plus_minmax,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785787,0.668394,0.953202,0.099111,0.673469,0.680412,0.666667,0.134639
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_shot,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.889741,0.845943,0.938322,0.138964,0.666667,0.730769,0.612903,0.143841
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_plus_minmax,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902218,0.899497,0.904954,0.119535,0.656000,0.650794,0.661290,0.131098
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_shot,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829281,0.998132,0.709292,0.180596,0.701031,0.957746,0.552846,0.180596
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_plus_minmax,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827515,0.985330,0.713274,0.151522,0.653266,0.855263,0.528455,0.166359
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_shot,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.274407,0.785714,0.916667,0.687500,0.297465
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_plus_minmax,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.387171,0.866667,0.928571,0.812500,0.418295
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_shot,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.327273,0.357616,0.301676,0.153144,0.285714,0.545455,0.193548,0.162293
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_plus_minmax,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645724,0.860465,0.516760,0.195144,0.807692,1.000000,0.677419,0.273727
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_shot,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801230,0.668377,1.000000,0.155812,0.869955,0.979798,0.782258,0.201327
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_plus_minmax,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739140,0.586219,1.000000,0.082562,0.843882,0.884956,0.806452,0.148375
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_shot,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984314,0.985984,0.982650,0.178340,0.906977,0.962963,0.857143,0.192579
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_plus_minmax,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986621,0.991974,0.981326,0.133986,0.896359,0.914286,0.879121,0.156152
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_shot,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.190977,1.000000,1.000000,1.000000,0.190977
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_plus_minmax,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.271287,0.933333,0.875000,1.000000,0.271287
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_shot,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838449,0.971910,0.737216,0.230811,0.837989,0.914634,0.773196,0.239548
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_plus_minmax,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901132,0.961353,0.848011,0.053521,0.830918,0.781818,0.886598,0.053521
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_shot,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822947,0.908830,0.751894,0.221961,0.636986,0.830357,0.516667,0.326365
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_plus_minmax,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801202,0.854653,0.754043,0.057270,0.611842,0.750000,0.516667,0.118767
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_shot,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973913,0.982456,0.965517,0.256053,0.903226,0.875000,0.933333,0.256053
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_plus_minmax,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987234,0.974790,1.000000,0.284253,0.909091,0.833333,1.000000,0.284253
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_shot,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953564,0.919304,0.990476,0.131791,0.720000,0.743119,0.698276,0.136147
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_plus_minmax,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970515,0.980558,0.960676,0.055342,0.714286,0.696721,0.732759,0.058624
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_shot,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978900,0.989415,0.968607,0.140012,0.829787,0.951220,0.735849,0.148299
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_plus_minmax,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979404,0.987907,0.971045,0.041075,0.706897,0.650794,0.773585,0.050342
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_pattern,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974939,0.954764,0.995984,2.464987,0.937500,0.937500,0.937500,2.501442
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,TShape-zero_plus_pattern_minmax,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.075849,0.889796,0.819549,0.973214,0.075849
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_pattern,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.682692,0.518248,1.000000,2.454774,0.705882,0.750000,0.666667,2.613851
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,TShape-zero_plus_pattern_minmax,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.455717,0.947368,0.900000,1.000000,0.455717
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_pattern,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831971,0.982833,0.721260,2.685181,0.828025,0.942029,0.738636,2.715116
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,TShape-zero_plus_pattern_minmax,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866274,0.929603,0.811024,0.105639,0.822857,0.827586,0.818182,0.116005
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_pattern,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789610,0.849162,0.737864,2.802031,0.776471,0.785714,0.767442,2.916054
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,TShape-zero_plus_pattern_minmax,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.288204,0.827586,0.818182,0.837209,0.344200
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_pattern,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817118,0.890547,0.754876,2.519415,0.865979,0.943820,0.800000,2.679893
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,TShape-zero_plus_pattern_minmax,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796784,0.840351,0.757512,0.135549,0.851282,0.922222,0.790476,0.208158
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_pattern,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946930,0.925738,0.969116,2.383763,0.765027,0.777778,0.752688,2.401574
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_plus_pattern_minmax,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946573,0.959519,0.933972,0.152020,0.736264,0.752809,0.720430,0.167993
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_pattern,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990232,0.984735,0.995790,2.492404,0.959792,0.963542,0.956072,2.546434
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_plus_pattern_minmax,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986378,0.977141,0.995790,0.169037,0.948586,0.943734,0.953488,0.209867
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_pattern,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986261,0.991678,0.980902,2.401083,0.707965,0.645161,0.784314,2.402335
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_plus_pattern_minmax,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987450,0.990394,0.984524,0.098302,0.709677,0.602740,0.862745,0.098302
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_pattern,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898785,0.816176,1.000000,2.984715,0.594595,0.478261,0.785714,3.198772
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_plus_pattern_minmax,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870588,0.770833,1.000000,0.091542,0.461538,0.500000,0.428571,0.162124
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_pattern,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982899,0.978754,0.987079,2.524070,0.884615,0.867925,0.901961,2.568374
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_plus_pattern_minmax,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972681,0.958697,0.987079,0.149102,0.850153,0.798851,0.908497,0.178434
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_pattern,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,3.476840,0.941176,1.000000,0.888889,3.476840
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_plus_pattern_minmax,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.483630,1.000000,1.000000,1.000000,0.483630
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_pattern,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906785,0.884640,0.930068,2.452065,0.528302,0.933333,0.368421,2.846356
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_plus_pattern_minmax,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910835,0.892382,0.930068,0.098860,0.482759,0.700000,0.368421,0.209888
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_pattern,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718147,0.870787,0.611038,2.563153,0.802632,0.910448,0.717647,2.636518
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_plus_pattern_minmax,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723173,0.885714,0.611038,0.146014,0.776471,0.776471,0.776471,0.166492
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_pattern,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828675,0.778367,0.885935,2.710611,0.389286,0.432540,0.353896,2.909692
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_plus_pattern_minmax,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822846,0.830994,0.814857,0.146002,0.360958,0.417021,0.318182,0.230119
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_pattern,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,2.490224,0.871795,1.000000,0.772727,2.573011
