dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.834618,0.785714,0.916667,0.687500,0.872490
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.403552,0.866667,0.928571,0.812500,0.433113
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281319,0.659794,0.178771,0.621876,0.246575,0.214286,0.290323,0.621876
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644599,0.856481,0.516760,0.203392,0.807692,1.000000,0.677419,0.278524
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773644,0.745077,0.804489,0.620948,0.867257,0.960784,0.790323,0.682624
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738012,0.584801,1.000000,0.106597,0.847458,0.892857,0.806452,0.172408
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983300,0.983952,0.982650,0.656447,0.903790,0.962733,0.851648,0.690698
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986694,0.992121,0.981326,0.152262,0.898876,0.919540,0.879121,0.173497
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.676301,1.000000,1.000000,1.000000,0.676301
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.290492,0.933333,0.875000,1.000000,0.290492
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837772,0.970093,0.737216,0.756423,0.828402,0.972222,0.721649,0.787067
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896396,0.950637,0.848011,0.063843,0.827225,0.840426,0.814433,0.071793
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822896,0.908706,0.751894,0.739760,0.639175,0.837838,0.516667,0.925946
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804052,0.861165,0.754043,0.072686,0.615894,0.762295,0.516667,0.135396
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.783204,0.810811,0.681818,1.000000,0.783204
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.311547,0.937500,0.882353,1.000000,0.311547
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953705,0.919566,0.990476,0.564616,0.735426,0.766355,0.706897,0.573643
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.079439,0.717300,0.702479,0.732759,0.082723
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981868,0.981718,0.982018,0.579976,0.800000,0.904762,0.716981,0.604463
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979103,0.987295,0.971045,0.067799,0.719298,0.672131,0.773585,0.077796
NAB,Twitter_volume_AAPL,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.848501,0.909091,0.833333,1.000000,1.848501
NAB,Twitter_volume_AAPL,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.651449,0.833333,0.714286,1.000000,0.651449
NAB,Twitter_volume_AMZN,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.586277,0.800000,0.666667,1.000000,0.586277
NAB,Twitter_volume_AMZN,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.343656,0.740741,0.588235,1.000000,0.343656
NAB,Twitter_volume_CRM,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.543697,0.714286,0.555556,1.000000,0.543697
NAB,Twitter_volume_CRM,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.592883,0.769231,0.625000,1.000000,0.592883
NAB,Twitter_volume_CVS,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.647538,0.800000,0.666667,1.000000,0.647538
NAB,Twitter_volume_CVS,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.250000,0.800000,0.666667,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.634681,1.000000,1.000000,1.000000,1.634681
NAB,Twitter_volume_FB,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.199100,1.000000,1.000000,1.000000,1.199100
NAB,Twitter_volume_GOOG,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.327821,1.000000,1.000000,1.000000,2.327821
NAB,Twitter_volume_IBM,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.042764,1.000000,1.000000,1.000000,2.042764
NAB,Twitter_volume_KO,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.281390,1.000000,1.000000,1.000000,0.281390
NAB,Twitter_volume_PFE,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.119683,1.000000,1.000000,1.000000,1.119683
NAB,Twitter_volume_PFE,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,1.360495,0.909091,0.833333,1.000000,1.360495
NAB,Twitter_volume_UPS,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801511,1.000000,1.000000,1.000000,0.801511
TODS,0,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.385714,0.509434,0.310345,0.649575,0.383085,0.496774,0.311741,0.649575
TODS,0,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.565598,0.456471,0.743295,0.111641,0.553707,0.442029,0.740891,0.111641
TODS,01,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.485900,0.560000,0.429119,0.627418,0.473804,0.541667,0.421053,0.627418
