dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.023044,0.987438,0.991371,0.983536,0.048911,0.716667,0.623188,0.843137,0.048911
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.10,0.25,,TShapeHybridPattern-010,8927,0.012434,0.880952,0.787234,1.000000,0.070962,0.500000,0.366667,0.785714,0.092475
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8927,0.012434,0.801444,0.668675,1.000000,0.057391,0.444444,1.000000,0.285714,0.226329
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.040889,0.983860,0.980663,0.987079,0.012268,0.892617,0.917241,0.869281,0.015482
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.040889,0.982339,0.977645,0.987079,0.100482,0.841060,0.852349,0.830065,0.130024
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.10,0.25,,TShapeHybridPattern-010,131784,0.000349,1.000000,1.000000,1.000000,0.263754,1.000000,1.000000,1.000000,0.263754
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131784,0.000349,1.000000,1.000000,1.000000,0.496227,1.000000,1.000000,1.000000,0.496227
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.10,0.25,,TShapeHybridPattern-010,131794,0.022459,0.906487,0.884072,0.930068,0.008328,0.528302,0.933333,0.368421,0.045055
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.022459,0.887206,0.848121,0.930068,0.042374,0.480000,1.000000,0.315789,0.382196
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.005089,0.728719,0.923387,0.601840,0.015875,0.800000,0.853333,0.752941,0.018889
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.005089,0.733186,0.837838,0.651774,0.079223,0.745562,0.750000,0.741176,0.109161
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.035472,0.828574,0.767734,0.899887,0.023620,0.387211,0.427451,0.353896,0.045802
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.035472,0.826705,0.790706,0.866139,0.078982,0.344214,0.316940,0.376623,0.149577
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.10,0.25,,TShapeHybridPattern-010,131789,0.000516,0.888889,0.965517,0.823529,0.010743,0.871795,1.000000,0.772727,0.016608
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131789,0.000516,0.821705,0.868852,0.779412,0.142386,0.723404,0.680000,0.772727,0.142386
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.005297,0.946782,0.928398,0.965909,0.003632,0.866310,0.910112,0.826531,0.005627
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.005297,0.941466,0.919374,0.964646,0.026861,0.795812,0.817204,0.775510,0.040141
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.005431,0.710820,0.760168,0.667488,0.009543,0.707182,0.780488,0.646465,0.013054
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.005431,0.841762,0.753651,0.953202,0.076461,0.690355,0.693878,0.686869,0.111294
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.10,0.25,,TShapeHybridPattern-010,110693,0.008935,0.899074,0.868173,0.932255,0.004401,0.669604,0.737864,0.612903,0.005232
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,110693,0.008935,0.890765,0.931567,0.853387,0.084554,0.635593,0.669643,0.604839,0.093158
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.10,0.25,,TShapeHybridPattern-010,111364,0.020294,0.829042,0.991379,0.712389,0.011910,0.680628,0.955882,0.528455,0.013297
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,111364,0.020294,0.828366,0.987745,0.713274,0.119136,0.657277,0.777778,0.569106,0.119136
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.10,0.25,,TShapeHybridPattern-010,8927,0.014451,0.913580,0.973684,0.860465,0.046758,0.866667,0.928571,0.812500,0.056283
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8927,0.014451,0.917355,0.982301,0.860465,0.386869,0.875000,0.875000,0.875000,0.386869
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.10,0.25,,TShapeHybridPattern-010,12474,0.028700,0.345930,0.360606,0.332402,0.007021,0.391304,0.600000,0.290323,0.008950
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,12474,0.028700,0.653710,0.889423,0.516760,0.130635,0.777778,0.913043,0.677419,0.198657
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.011323,0.790567,0.653668,1.000000,0.007664,0.873362,0.952381,0.806452,0.016194
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.011323,0.763128,0.616983,1.000000,0.065061,0.854839,0.854839,0.854839,0.125927
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.045484,0.986639,0.990661,0.982650,0.013296,0.911765,0.981013,0.851648,0.018074
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.045484,0.986250,0.997145,0.975592,0.121148,0.889503,0.894444,0.884615,0.121148
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.10,0.25,,TShapeHybridPattern-010,8783,0.006945,1.000000,1.000000,1.000000,0.017755,1.000000,1.000000,1.000000,0.017755
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.006945,0.991870,0.983871,1.000000,0.283985,0.933333,0.875000,1.000000,0.283985
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.10,0.25,,TShapeHybridPattern-010,149525,0.004708,0.839127,0.973734,0.737216,0.028718,0.847059,0.986301,0.742268,0.034906
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.004708,0.896396,0.950637,0.848011,0.049042,0.826531,0.818182,0.835052,0.054847
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.10,0.25,,TShapeHybridPattern-010,107999,0.081880,0.823107,0.908396,0.752460,0.025933,0.643599,0.853211,0.516667,0.069649
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,107999,0.081880,0.812684,0.890026,0.747710,0.058233,0.585209,0.694656,0.505556,0.115779
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.10,0.25,,TShapeHybridPattern-010,8783,0.013207,0.974790,0.950820,1.000000,0.036822,0.875000,0.823529,0.933333,0.038292
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.013207,0.983051,0.966667,1.000000,0.252606,0.882353,0.789474,1.000000,0.252606
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.10,0.25,,TShapeHybridPattern-010,131794,0.024698,0.956870,0.924399,0.991705,0.003218,0.740088,0.756757,0.724138,0.003950
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.024698,0.973859,0.980685,0.967127,0.035065,0.732075,0.651007,0.836207,0.036275
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.10,0.25,,TShapeHybridPattern-010,131794,0.024895,0.981121,0.980225,0.982018,0.004357,0.826087,0.974359,0.716981,0.006868
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.024895,0.980459,0.990056,0.971045,0.039233,0.694915,0.630769,0.773585,0.045410
NAB,Twitter_volume_AAPL,20260704,0.10,0.25,,TShapeHybridPattern-010,7950,0.050063,0.997494,0.995000,1.000000,0.469390,0.833333,0.714286,1.000000,0.469390
NAB,Twitter_volume_AAPL,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7950,0.050063,0.998745,0.997494,1.000000,0.672601,0.909091,0.833333,1.000000,0.672601
NAB,Twitter_volume_AMZN,20260704,0.10,0.25,,TShapeHybridPattern-010,7915,0.100063,0.996226,0.992481,1.000000,0.008642,0.769231,0.625000,1.000000,0.008642
NAB,Twitter_volume_AMZN,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7915,0.100063,0.994975,0.990000,1.000000,0.279172,0.714286,0.555556,1.000000,0.279172
NAB,Twitter_volume_CRM,20260704,0.10,0.25,,TShapeHybridPattern-010,7950,0.043774,0.988636,0.977528,1.000000,0.008435,0.555556,0.384615,1.000000,0.008435
NAB,Twitter_volume_CRM,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7950,0.043774,0.990043,0.980282,1.000000,0.520267,0.588235,0.416667,1.000000,0.520267
NAB,Twitter_volume_CVS,20260704,0.10,0.25,,TShapeHybridPattern-010,7926,0.081252,0.996133,0.992296,1.000000,0.017555,0.800000,0.666667,1.000000,0.017555
NAB,Twitter_volume_CVS,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7926,0.081252,1.000000,1.000000,1.000000,0.264706,1.000000,1.000000,1.000000,0.264706
NAB,Twitter_volume_FB,20260704,0.10,0.25,,TShapeHybridPattern-010,7916,0.100051,1.000000,1.000000,1.000000,0.483048,1.000000,1.000000,1.000000,0.483048
NAB,Twitter_volume_FB,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7916,0.100051,1.000000,1.000000,1.000000,0.947538,1.000000,1.000000,1.000000,0.947538
NAB,Twitter_volume_GOOG,20260704,0.10,0.25,,TShapeHybridPattern-010,7920,0.050253,1.000000,1.000000,1.000000,0.249190,1.000000,1.000000,1.000000,0.249190
NAB,Twitter_volume_GOOG,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7920,0.050253,1.000000,1.000000,1.000000,0.898711,1.000000,1.000000,1.000000,0.898711
NAB,Twitter_volume_IBM,20260704,0.10,0.25,,TShapeHybridPattern-010,7946,0.100176,1.000000,1.000000,1.000000,0.729869,1.000000,1.000000,1.000000,0.729869
NAB,Twitter_volume_IBM,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7946,0.100176,1.000000,1.000000,1.000000,0.826777,1.000000,1.000000,1.000000,0.826777
NAB,Twitter_volume_KO,20260704,0.10,0.25,,TShapeHybridPattern-010,7925,0.133754,1.000000,1.000000,1.000000,0.569809,1.000000,1.000000,1.000000,0.569809
NAB,Twitter_volume_KO,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7925,0.133754,0.999529,0.999057,1.000000,0.269207,0.952381,0.909091,1.000000,0.269207
NAB,Twitter_volume_PFE,20260704,0.10,0.25,,TShapeHybridPattern-010,7928,0.050202,1.000000,1.000000,1.000000,0.147538,1.000000,1.000000,1.000000,0.147538
NAB,Twitter_volume_PFE,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7928,0.050202,1.000000,1.000000,1.000000,0.734125,1.000000,1.000000,1.000000,0.734125
NAB,Twitter_volume_UPS,20260704,0.10,0.25,,TShapeHybridPattern-010,7932,0.040091,0.996865,0.993750,1.000000,0.243761,0.833333,0.714286,1.000000,0.243761
NAB,Twitter_volume_UPS,20260704,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7932,0.040091,0.998430,0.996865,1.000000,0.788983,0.909091,0.833333,1.000000,0.788983
TODS,0,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.052210,0.589018,0.520588,0.678161,0.007761,0.578856,0.506061,0.676113,0.007761
TODS,0,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.052210,0.571429,0.458333,0.758621,0.068142,0.557721,0.442857,0.753036,0.068142
TODS,01,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.052210,0.599681,0.513661,0.720307,0.005672,0.590381,0.500000,0.720648,0.005672
TODS,01,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.052210,0.597997,0.477169,0.800766,0.066029,0.585438,0.462441,0.797571,0.066029
TODS,012,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.040808,0.634921,0.590717,0.686275,0.010933,0.580110,0.519802,0.656250,0.010933
TODS,012,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.040808,0.652977,0.561837,0.779412,0.087593,0.580000,0.483333,0.725000,0.087593
TODS,0123,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.067614,0.852006,0.800000,0.911243,0.005682,0.621908,0.533333,0.745763,0.005682
TODS,0123,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.067614,0.832630,0.793566,0.875740,0.096061,0.593060,0.472362,0.796610,0.042970
TODS,01234,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.053611,0.813380,0.770000,0.861940,0.004572,0.696296,0.576687,0.878505,0.004572
TODS,01234,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.053611,0.785829,0.691218,0.910448,0.045324,0.634812,0.500000,0.869159,0.067746
TODS,1,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.052210,0.597156,0.508065,0.724138,0.008783,0.590164,0.495868,0.728745,0.008783
TODS,1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.052210,0.622669,0.497706,0.831418,0.071238,0.613293,0.489157,0.821862,0.073427
TODS,12,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.045009,0.674157,0.681818,0.666667,0.014884,0.580000,0.524096,0.649254,0.010640
TODS,12,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.045009,0.733068,0.664260,0.817778,0.098526,0.619469,0.512195,0.783582,0.081663
TODS,123,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.085817,0.554930,0.701068,0.459207,0.005393,0.563107,0.522523,0.610526,0.008523
TODS,123,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.085817,0.802326,0.686567,0.965035,0.058793,0.609756,0.496689,0.789474,0.082575
TODS,1234,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.064613,0.878195,0.853801,0.904025,0.006859,0.688525,0.557522,0.900000,0.006859
TODS,1234,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.064613,0.875339,0.778313,1.000000,0.053542,0.648045,0.532110,0.828571,0.177424
TODS,2,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.050210,0.866379,0.943662,0.800797,0.007274,0.775510,0.760000,0.791667,0.007274
TODS,2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.050210,0.940075,0.886926,1.000000,0.087916,0.750000,0.600000,1.000000,0.087916
TODS,23,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.102020,0.958773,0.938086,0.980392,0.004336,0.800000,0.838710,0.764706,0.007742
TODS,23,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.102020,0.956023,0.932836,0.980392,0.085189,0.717949,0.636364,0.823529,0.118677
TODS,234,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.082016,0.615883,0.917874,0.463415,0.005609,0.637681,0.564103,0.733333,0.005609
TODS,234,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.082016,0.665610,0.950226,0.512195,0.127468,0.776119,0.702703,0.866667,0.127468
TODS,3,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.080016,0.666667,1.000000,0.500000,0.225180,0.800000,1.000000,0.666667,0.225180
TODS,3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.080016,0.666667,1.000000,0.500000,0.676961,0.800000,1.000000,0.666667,0.676961
TODS,34,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.078016,0.964798,0.981432,0.948718,0.074156,0.800000,0.758621,0.846154,0.074156
TODS,34,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.078016,0.982368,0.965347,1.000000,0.499615,0.846154,0.846154,0.846154,0.581749
TODS,4,20260704,0.10,0.25,,TShapeHybridPattern-010,4999,0.050210,0.851695,0.909502,0.800797,0.048111,0.800000,1.000000,0.666667,0.081711
TODS,4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.050210,0.919847,0.882784,0.960159,0.419239,0.730159,0.589744,0.958333,0.419239
UCR,1sddb40,20260704,0.10,0.25,,TShapeHybridPattern-010,44794,0.013841,0.902475,0.822281,1.000000,0.052120,0.069444,0.035971,1.000000,0.052120
UCR,1sddb40,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44794,0.013841,0.901163,0.820106,1.000000,0.179959,0.068493,0.035461,1.000000,0.179959
UCR,2sddb40,20260704,0.10,0.25,,TShapeHybridPattern-010,45000,0.006667,0.324324,0.193548,1.000000,0.023628,0.007937,0.003984,1.000000,0.023628
UCR,2sddb40,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45000,0.006667,0.941915,0.890208,1.000000,0.479024,0.212766,0.119048,1.000000,0.479024
UCR,3sddb40,20260704,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.878477,0.783290,1.000000,0.074992,0.107527,0.056818,1.000000,0.074992
UCR,3sddb40,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.938967,0.884956,1.000000,0.461505,0.204082,0.113636,1.000000,0.461505
UCR,BIDMC1,20260704,0.10,0.25,,TShapeHybridPattern-010,8499,0.023532,1.000000,1.000000,1.000000,0.584004,1.000000,1.000000,1.000000,0.584004
UCR,BIDMC1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8499,0.023532,1.000000,1.000000,1.000000,0.805421,1.000000,1.000000,1.000000,0.805421
UCR,CHARISfive,20260704,0.10,0.25,,TShapeHybridPattern-010,29586,0.002366,0.343137,0.207101,1.000000,0.114882,0.021898,0.011070,1.000000,0.114882
UCR,CHARISfive,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,29586,0.002366,0.546875,0.376344,1.000000,0.318976,0.049180,0.025210,1.000000,0.318976
UCR,CHARISten,20260704,0.10,0.25,,TShapeHybridPattern-010,36704,0.001635,0.072860,0.037807,1.000000,0.169463,0.003914,0.001961,1.000000,0.169463
UCR,CHARISten,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,36704,0.001635,0.789474,0.652174,1.000000,0.582635,0.157895,0.085714,1.000000,0.582635
UCR,CIMIS44AirTemperature1,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.000239,1.000000,1.000000,1.000000,0.400310,1.000000,1.000000,1.000000,0.400310
UCR,CIMIS44AirTemperature1,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.000239,0.666667,0.500000,1.000000,0.848058,0.666667,0.500000,1.000000,0.848058
UCR,CIMIS44AirTemperature2,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.031809,0.016162,1.000000,0.013209,0.004090,0.002049,1.000000,0.013209
UCR,CIMIS44AirTemperature2,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.017467,0.008811,1.000000,0.065307,0.002217,0.001110,1.000000,0.065307
UCR,CIMIS44AirTemperature3,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.092131,0.048290,1.000000,0.046356,0.012526,0.006303,1.000000,0.046356
UCR,CIMIS44AirTemperature3,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.162712,0.088561,1.000000,0.247847,0.023715,0.012000,1.000000,0.247847
UCR,CIMIS44AirTemperature4,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,1.000000,1.000000,1.000000,0.487667,1.000000,1.000000,1.000000,0.487667
UCR,CIMIS44AirTemperature4,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,1.000000,1.000000,1.000000,0.834817,1.000000,1.000000,1.000000,0.834817
UCR,CIMIS44AirTemperature5,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.334495,0.200837,1.000000,0.092565,0.030457,0.015464,1.000000,0.092565
UCR,CIMIS44AirTemperature5,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.387097,0.240000,1.000000,0.212412,0.037975,0.019355,1.000000,0.212412
UCR,CIMIS44AirTemperature6,20260704,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.272727,0.157895,1.000000,0.075300,0.022901,0.011583,1.000000,0.075300
UCR,CIMIS44AirTemperature6,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.619355,0.448598,1.000000,0.237155,0.092308,0.048387,1.000000,0.237155
UCR,DISTORTED1sddb40,20260704,0.10,0.25,,TShapeHybridPattern-010,44794,0.013841,0.878809,0.783818,1.000000,0.047587,0.055249,0.028409,1.000000,0.047587
UCR,DISTORTED1sddb40,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44794,0.013841,0.873239,0.775000,1.000000,0.158847,0.052632,0.027027,1.000000,0.158847
UCR,DISTORTED2sddb40,20260704,0.10,0.25,,TShapeHybridPattern-010,45000,0.006667,0.335758,0.201748,1.000000,0.024820,0.008354,0.004195,1.000000,0.024820
UCR,DISTORTED2sddb40,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45000,0.006667,0.928793,0.867052,1.000000,0.414333,0.178571,0.098039,1.000000,0.414333
UCR,DISTORTED3sddb40,20260704,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.881057,0.787402,1.000000,0.074877,0.109890,0.058140,1.000000,0.074877
UCR,DISTORTED3sddb40,20260704,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.937500,0.882353,1.000000,0.458134,0.200000,0.111111,1.000000,0.458134
