dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947804,0.920683,0.976571,0.283318,0.758242,0.775281,0.741935,0.290866
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946063,0.958470,0.933972,0.141951,0.728261,0.736264,0.720430,0.158282
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990923,0.986103,0.995790,0.321758,0.963542,0.971129,0.956072,0.341478
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985966,0.976335,0.995790,0.148619,0.947368,0.941327,0.953488,0.190239
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984321,0.986764,0.981890,0.290367,0.705882,0.882353,0.588235,0.303403
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987287,0.990066,0.984524,0.065618,0.704000,0.594595,0.862745,0.065618
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921162,0.853846,1.000000,0.529406,0.595745,0.424242,1.000000,0.529406
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819188,0.693750,1.000000,0.058345,0.444444,1.000000,0.285714,0.203325
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978993,0.971038,0.987079,0.327777,0.896104,0.890323,0.901961,0.346095
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971820,0.957025,0.987079,0.133252,0.851852,0.807018,0.901961,0.164480
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.717806,0.941176,1.000000,0.888889,0.717806
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.474135,1.000000,1.000000,1.000000,0.474135
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908581,0.888065,0.930068,0.307634,0.528302,0.933333,0.368421,0.456804
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909932,0.890650,0.930068,0.065874,0.480000,1.000000,0.315789,0.365615
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724684,0.910537,0.601840,0.347165,0.807947,0.924242,0.717647,0.372678
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724299,0.889101,0.611038,0.122523,0.771930,0.767442,0.776471,0.143007
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828421,0.764884,0.903469,0.387270,0.394213,0.444898,0.353896,0.469540
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823630,0.832595,0.814857,0.125582,0.360294,0.415254,0.318182,0.210621
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.321137,0.871795,1.000000,0.772727,0.351007
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834646,0.898305,0.779412,0.185432,0.755556,0.739130,0.772727,0.185432
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946782,0.928398,0.965909,0.271522,0.866310,0.910112,0.826531,0.286279
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941736,0.889888,1.000000,0.029985,0.801980,0.778846,0.826531,0.039320
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717406,0.775393,0.667488,0.316436,0.708571,0.815789,0.626263,0.335583
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781818,0.662671,0.953202,0.112506,0.670051,0.673469,0.666667,0.147652
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901283,0.880424,0.923155,0.280880,0.666667,0.730769,0.612903,0.286510
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903128,0.901309,0.904954,0.122887,0.656000,0.650794,0.661290,0.133814
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829683,0.993214,0.712389,0.331288,0.686869,0.906667,0.552846,0.332958
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827993,0.984156,0.714602,0.156231,0.653266,0.855263,0.528455,0.174466
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.460816,0.785714,0.916667,0.687500,0.492476
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.395914,0.866667,0.928571,0.812500,0.426657
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.312303,0.358696,0.276536,0.302259,0.193548,0.145161,0.290323,0.307063
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644599,0.856481,0.516760,0.199394,0.807692,1.000000,0.677419,0.276356
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788423,0.772985,0.804489,0.309011,0.869955,0.979798,0.782258,0.367548
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739463,0.586625,1.000000,0.094878,0.847458,0.892857,0.806452,0.161072
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983373,0.984097,0.982650,0.333383,0.906977,0.962963,0.857143,0.353745
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986767,0.992269,0.981326,0.146134,0.896359,0.914286,0.879121,0.167252
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.353304,1.000000,1.000000,1.000000,0.353304
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.281958,0.933333,0.875000,1.000000,0.281958
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837772,0.970093,0.737216,0.403970,0.842105,0.972973,0.742268,0.424777
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898420,0.955200,0.848011,0.057356,0.823529,0.785047,0.865979,0.059056
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824887,0.913575,0.751894,0.394414,0.641379,0.845455,0.516667,0.533534
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803373,0.859611,0.754043,0.063700,0.613861,0.756098,0.516667,0.125677
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973913,0.982456,0.965517,0.436850,0.903226,0.875000,0.933333,0.436850
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.301828,0.937500,0.882353,1.000000,0.301828
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956535,0.924842,0.990476,0.269555,0.730435,0.736842,0.724138,0.275315
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970817,0.981174,0.960676,0.067868,0.717300,0.702479,0.732759,0.071160
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981419,0.980822,0.982018,0.279767,0.826087,0.974359,0.716981,0.297381
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979103,0.987295,0.971045,0.054619,0.713043,0.661290,0.773585,0.064335
NAB,Twitter_volume_AAPL,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.270528,0.909091,0.833333,1.000000,1.270528
NAB,Twitter_volume_AAPL,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.649741,0.833333,0.714286,1.000000,0.649741
NAB,Twitter_volume_AMZN,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.285419,0.800000,0.666667,1.000000,0.285419
NAB,Twitter_volume_AMZN,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.339961,0.740741,0.588235,1.000000,0.339961
NAB,Twitter_volume_CRM,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.256991,0.714286,0.555556,1.000000,0.256991
NAB,Twitter_volume_CRM,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.591316,0.714286,0.555556,1.000000,0.591316
NAB,Twitter_volume_CVS,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.328207,0.800000,0.666667,1.000000,0.328207
NAB,Twitter_volume_CVS,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.250000,0.833333,0.714286,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.129015,1.000000,1.000000,1.000000,1.129015
NAB,Twitter_volume_FB,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766368,1.000000,1.000000,1.000000,0.766368
NAB,Twitter_volume_GOOG,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.659919,1.000000,1.000000,1.000000,1.659919
NAB,Twitter_volume_IBM,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.433456,1.000000,1.000000,1.000000,1.433456
NAB,Twitter_volume_KO,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.274832,1.000000,1.000000,1.000000,0.274832
NAB,Twitter_volume_PFE,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.681652,1.000000,1.000000,1.000000,0.681652
NAB,Twitter_volume_PFE,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.873597,0.909091,0.833333,1.000000,0.873597
NAB,Twitter_volume_UPS,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801486,1.000000,1.000000,1.000000,0.801486
TODS,0,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.384075,0.493976,0.314176,0.327186,0.381418,0.481481,0.315789,0.327186
TODS,0,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.568940,0.457944,0.750958,0.097369,0.557229,0.443645,0.748988,0.097369
TODS,01,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.493562,0.560976,0.440613,0.310610,0.481982,0.543147,0.433198,0.310610
