dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948411,0.928571,0.969116,0.248626,0.756410,0.936508,0.634409,0.265003
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946063,0.958470,0.933972,0.141317,0.732240,0.744444,0.720430,0.157716
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991061,0.986378,0.995790,0.283850,0.962289,0.968586,0.956072,0.302728
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985966,0.976335,0.995790,0.146549,0.946154,0.938931,0.953488,0.188686
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984158,0.986437,0.981890,0.254314,0.689655,0.833333,0.588235,0.266472
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987124,0.989738,0.984524,0.064190,0.698413,0.586667,0.862745,0.064190
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921162,0.853846,1.000000,0.482594,0.595745,0.424242,1.000000,0.482594
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819188,0.693750,1.000000,0.057495,0.444444,1.000000,0.285714,0.203830
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977961,0.969011,0.987079,0.289560,0.893204,0.884615,0.901961,0.307288
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971663,0.956722,0.987079,0.131102,0.851852,0.807018,0.901961,0.162439
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.660456,0.941176,1.000000,0.888889,0.660456
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.471770,1.000000,1.000000,1.000000,0.471770
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908131,0.887206,0.930068,0.270681,0.528302,0.933333,0.368421,0.411278
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910083,0.890939,0.930068,0.063780,0.480000,1.000000,0.315789,0.364589
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722050,0.882353,0.611038,0.306280,0.807947,0.924242,0.717647,0.332240
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723735,0.887405,0.611038,0.119314,0.771930,0.767442,0.776471,0.139996
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827669,0.759609,0.909125,0.345393,0.395644,0.448560,0.353896,0.425278
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823238,0.831794,0.814857,0.123669,0.360294,0.415254,0.318182,0.208995
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.283315,0.871795,1.000000,0.772727,0.311403
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834646,0.898305,0.779412,0.183483,0.755556,0.739130,0.772727,0.183483
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945028,0.925030,0.965909,0.235778,0.866310,0.910112,0.826531,0.249541
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943981,0.893905,1.000000,0.028654,0.800000,0.804124,0.795918,0.040565
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709424,0.756983,0.667488,0.278761,0.704545,0.805195,0.626263,0.297414
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784592,0.666667,0.953202,0.110093,0.670051,0.673469,0.666667,0.145318
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899804,0.874881,0.926188,0.245407,0.666667,0.730769,0.612903,0.250846
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903584,0.902218,0.904954,0.122490,0.656000,0.650794,0.661290,0.133423
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829683,0.993214,0.712389,0.293580,0.686869,0.906667,0.552846,0.295648
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827993,0.984156,0.714602,0.154226,0.653266,0.855263,0.528455,0.172392
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.413781,0.785714,0.916667,0.687500,0.446248
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.394248,0.866667,0.928571,0.812500,0.425628
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323838,0.349515,0.301676,0.264867,0.240000,0.315789,0.193548,0.275232
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644599,0.856481,0.516760,0.199102,0.807692,1.000000,0.677419,0.276088
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786147,0.768623,0.804489,0.271851,0.869955,0.979798,0.782258,0.327166
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.738656,0.585611,1.000000,0.092300,0.843882,0.884956,0.806452,0.158493
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982881,0.982232,0.983532,0.294841,0.904348,0.957055,0.857143,0.314694
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986767,0.992269,0.981326,0.143823,0.896359,0.914286,0.879121,0.165244
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.312226,1.000000,1.000000,1.000000,0.312226
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.280525,0.933333,0.875000,1.000000,0.280525
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837772,0.970093,0.737216,0.362487,0.833333,0.985915,0.721649,0.386435
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899096,0.956731,0.848011,0.056530,0.823529,0.785047,0.865979,0.057942
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825963,0.916219,0.751894,0.353788,0.641379,0.845455,0.516667,0.485126
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803228,0.859278,0.754043,0.062380,0.613861,0.756098,0.516667,0.124237
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.387529,0.866667,0.866667,0.866667,0.399167
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.298523,0.937500,0.882353,1.000000,0.298523
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955118,0.922197,0.990476,0.234805,0.732143,0.759259,0.706897,0.240651
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970515,0.980558,0.960676,0.065238,0.717300,0.702479,0.732759,0.068534
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979927,0.977845,0.982018,0.244279,0.817204,0.950000,0.716981,0.260848
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979103,0.987295,0.971045,0.051765,0.713043,0.661290,0.773585,0.061429
NAB,Twitter_volume_AAPL,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.193314,0.909091,0.833333,1.000000,1.193314
NAB,Twitter_volume_AAPL,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.651921,0.833333,0.714286,1.000000,0.651921
NAB,Twitter_volume_AMZN,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.248210,0.800000,0.666667,1.000000,0.248210
NAB,Twitter_volume_AMZN,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.339252,0.740741,0.588235,1.000000,0.339252
NAB,Twitter_volume_CRM,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.219785,0.714286,0.555556,1.000000,0.219785
NAB,Twitter_volume_CRM,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.591135,0.714286,0.555556,1.000000,0.591135
NAB,Twitter_volume_CVS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.289096,0.800000,0.666667,1.000000,0.289096
NAB,Twitter_volume_CVS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998450,0.996904,1.000000,0.250000,0.909091,0.833333,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.050264,1.000000,1.000000,1.000000,1.050264
NAB,Twitter_volume_FB,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.697177,1.000000,1.000000,1.000000,0.697177
NAB,Twitter_volume_GOOG,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.557676,1.000000,1.000000,1.000000,1.557676
NAB,Twitter_volume_IBM,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.349342,1.000000,1.000000,1.000000,1.349342
NAB,Twitter_volume_KO,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999529,0.999057,1.000000,0.273918,0.952381,0.909091,1.000000,0.273918
NAB,Twitter_volume_PFE,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.624481,1.000000,1.000000,1.000000,0.624481
NAB,Twitter_volume_PFE,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.807486,0.909091,0.833333,1.000000,0.807486
NAB,Twitter_volume_UPS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801592,1.000000,1.000000,1.000000,0.801592
TODS,0,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.459227,0.521951,0.409962,0.289820,0.456376,0.510000,0.412955,0.289820
TODS,0,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573446,0.454139,0.777778,0.093609,0.560117,0.439080,0.773279,0.093609
TODS,01,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.493562,0.560976,0.440613,0.273138,0.481982,0.543147,0.433198,0.273138
