dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981553,0.998738,0.964950,0.001240,0.848485,0.913043,0.792453,0.001240
NAB,Twitter_volume_AAPL,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.517958,0.909091,0.833333,1.000000,0.517958
NAB,Twitter_volume_AMZN,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994975,0.990000,1.000000,0.004674,0.714286,0.555556,1.000000,0.004674
NAB,Twitter_volume_CRM,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990043,0.980282,1.000000,0.008657,0.588235,0.416667,1.000000,0.008657
NAB,Twitter_volume_CVS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.007091,0.833333,0.714286,1.000000,0.007091
NAB,Twitter_volume_FB,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.607348,1.000000,1.000000,1.000000,0.607348
NAB,Twitter_volume_GOOG,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.260145,1.000000,1.000000,1.000000,0.260145
NAB,Twitter_volume_IBM,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.720385,1.000000,1.000000,1.000000,0.720385
NAB,Twitter_volume_KO,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.535842,1.000000,1.000000,1.000000,0.535842
NAB,Twitter_volume_PFE,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.126039,1.000000,1.000000,1.000000,0.126039
NAB,Twitter_volume_UPS,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995305,0.990654,1.000000,0.227950,0.769231,0.625000,1.000000,0.227950
TODS,0,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.586207,0.496021,0.716475,0.005181,0.571895,0.479452,0.708502,0.005181
TODS,01,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561290,0.484680,0.666667,0.007503,0.548552,0.473529,0.651822,0.007935
TODS,012,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634361,0.576000,0.705882,0.014410,0.550409,0.487923,0.631250,0.014410
TODS,0123,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844380,0.823034,0.866864,0.014865,0.578947,0.520270,0.652542,0.011937
TODS,01234,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831974,0.739130,0.951493,0.000634,0.682274,0.531250,0.953271,0.000634
TODS,1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.561350,0.468031,0.701149,0.010751,0.555556,0.456919,0.708502,0.010751
TODS,12,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.630952,0.706667,0.013312,0.567273,0.553191,0.582090,0.020097
TODS,123,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570561,0.817391,0.438228,0.013009,0.594872,0.580000,0.610526,0.013009
TODS,1234,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881356,0.810390,0.965944,0.003323,0.659574,0.525424,0.885714,0.004497
TODS,2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655000,0.879195,0.521912,0.015751,0.545455,1.000000,0.375000,0.181887
TODS,23,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700280,0.544662,0.980392,0.007116,0.620690,0.750000,0.529412,0.021949
TODS,234,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.458015,0.612245,0.365854,0.010112,0.400000,0.800000,0.266667,0.026140
TODS,3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.744879,0.593472,1.000000,0.228769,0.250000,0.200000,0.333333,0.453510
TODS,34,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.456274,0.882353,0.307692,0.243989,0.320000,0.333333,0.307692,0.243989
TODS,4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544699,0.569565,0.521912,0.149644,0.372093,0.421053,0.333333,0.206305
UCR,1sddb40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836707,0.719258,1.000000,0.018911,0.039683,0.020243,1.000000,0.018911
UCR,2sddb40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927357,0.864553,1.000000,0.110618,0.175439,0.096154,1.000000,0.110618
UCR,3sddb40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892857,0.806452,1.000000,0.057791,0.121951,0.064935,1.000000,0.057791
UCR,BIDMC1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.637003,0.137931,0.074074,1.000000,0.637003
UCR,CHARISfive,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.152508,0.107143,0.056604,1.000000,0.152508
UCR,CHARISten,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030403,0.015436,1.000000,0.279688,0.001565,0.000783,1.000000,0.279688
UCR,CIMIS44AirTemperature1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.359882,1.000000,1.000000,1.000000,0.359882
UCR,CIMIS44AirTemperature2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.448598,0.289157,1.000000,0.035905,0.092308,0.048387,1.000000,0.035905
UCR,CIMIS44AirTemperature3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.073333,0.333333,0.200000,1.000000,0.073333
UCR,CIMIS44AirTemperature4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.462412,1.000000,1.000000,1.000000,0.462412
UCR,CIMIS44AirTemperature5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.134902,0.666667,0.500000,1.000000,0.134902
UCR,CIMIS44AirTemperature6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914286,0.842105,1.000000,0.112105,0.400000,0.250000,1.000000,0.112105
UCR,DISTORTED1sddb40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810458,0.681319,1.000000,0.016161,0.033333,0.016949,1.000000,0.016161
UCR,DISTORTED2sddb40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930233,0.869565,1.000000,0.111286,0.181818,0.100000,1.000000,0.111286
UCR,DISTORTED3sddb40,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894188,0.808625,1.000000,0.059261,0.123457,0.065789,1.000000,0.059261
UCR,DISTORTEDBIDMC1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959233,0.921659,1.000000,0.507277,0.320000,0.190476,1.000000,0.507277
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.340253,1.000000,1.000000,1.000000,0.340253
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551724,0.380952,1.000000,0.045229,0.133333,0.071429,1.000000,0.045229
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786885,0.648649,1.000000,0.076817,0.315789,0.187500,1.000000,0.076817
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.488510,1.000000,1.000000,1.000000,0.488510
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.134002,0.666667,0.500000,1.000000,0.134002
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897196,0.813559,1.000000,0.108339,0.352941,0.214286,1.000000,0.108339
UCR,DISTORTEDECG1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.036147,1.000000,1.000000,1.000000,1.036147
UCR,DISTORTEDECG2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.888298,1.000000,1.000000,1.000000,0.888298
UCR,DISTORTEDECG3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.414938,0.261780,1.000000,0.090204,0.027586,0.013986,1.000000,0.090204
UCR,DISTORTEDECG4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.806452,0.675676,1.000000,0.377103,0.142857,0.076923,1.000000,0.377103
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105897,0.055909,1.000000,0.130160,0.008011,0.004021,1.000000,0.130160
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.610315,0.439175,1.000000,0.262514,0.028571,0.014493,1.000000,0.262514
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.110294,0.058366,1.000000,0.115834,0.008197,0.004115,1.000000,0.115834
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.591479,0.419929,1.000000,0.353198,0.046784,0.023952,1.000000,0.353198
