dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973230,0.959765,0.987079,0.141203,0.851852,0.807018,0.901961,0.171323
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749682,1.000000,1.000000,1.000000,0.749682
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.477478,1.000000,1.000000,1.000000,0.477478
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907533,0.886064,0.930068,0.516203,0.528302,0.933333,0.368421,0.705689
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910083,0.890939,0.930068,0.074867,0.480000,1.000000,0.315789,0.372481
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728140,0.921529,0.601840,0.576819,0.797386,0.897059,0.717647,0.605739
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724299,0.889101,0.611038,0.133270,0.771930,0.767442,0.776471,0.153147
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828994,0.765862,0.903469,0.643439,0.390511,0.445833,0.347403,0.751771
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824101,0.833558,0.814857,0.132950,0.364312,0.426087,0.318182,0.218549
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.532757,0.871795,1.000000,0.772727,0.571947
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841270,0.913793,0.779412,0.191753,0.772727,0.772727,0.772727,0.191753
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946802,0.898978,1.000000,0.451179,0.866310,0.910112,0.826531,0.473790
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939502,0.885906,1.000000,0.034273,0.805970,0.786408,0.826531,0.044020
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718357,0.777618,0.667488,0.529895,0.712644,0.826667,0.626263,0.556316
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.774775,0.652614,0.953202,0.120800,0.670051,0.673469,0.666667,0.156183
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899951,0.869811,0.932255,0.480229,0.669604,0.737864,0.612903,0.488544
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902218,0.899497,0.904954,0.125520,0.656000,0.650794,0.661290,0.137005
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828402,0.989551,0.712389,0.552582,0.684211,0.970149,0.528455,0.564311
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827781,0.983557,0.714602,0.160542,0.653266,0.855263,0.528455,0.180160
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888000,0.917355,0.860465,0.617573,0.785714,0.916667,0.687500,0.739867
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.401601,0.866667,0.928571,0.812500,0.430847
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.225852,0.129373,0.888268,0.496373,0.123711,0.090909,0.193548,0.525326
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.647986,0.868545,0.516760,0.204372,0.807692,1.000000,0.677419,0.278438
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797081,0.662622,1.000000,0.506472,0.869955,0.979798,0.782258,0.587059
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.741081,0.588665,1.000000,0.103083,0.847458,0.892857,0.806452,0.169335
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986421,0.990221,0.982650,0.559398,0.909091,0.974843,0.851648,0.589397
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986767,0.992269,0.981326,0.153873,0.898876,0.919540,0.879121,0.174211
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.577710,1.000000,1.000000,1.000000,0.577710
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.286132,0.933333,0.875000,1.000000,0.286132
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839806,0.975564,0.737216,0.657240,0.847059,0.986301,0.742268,0.685444
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897744,0.953674,0.848011,0.062095,0.827225,0.840426,0.814433,0.070239
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822751,0.907529,0.752460,0.635585,0.639175,0.837838,0.516667,0.806383
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803325,0.859500,0.754043,0.070168,0.615894,0.762295,0.516667,0.132600
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.682817,0.810811,0.681818,1.000000,0.682817
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.310898,0.937500,0.882353,1.000000,0.310898
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959823,0.924324,0.998157,0.463505,0.748899,0.765766,0.732759,0.471602
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.076343,0.717300,0.702479,0.732759,0.079642
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982317,0.982617,0.982018,0.477020,0.826087,0.974359,0.716981,0.500286
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979103,0.987295,0.971045,0.064370,0.719298,0.672131,0.773585,0.074270
NAB,Twitter_volume_AAPL,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.655680,0.909091,0.833333,1.000000,1.655680
NAB,Twitter_volume_AAPL,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.648828,0.833333,0.714286,1.000000,0.648828
NAB,Twitter_volume_AMZN,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.467566,0.800000,0.666667,1.000000,0.467566
NAB,Twitter_volume_AMZN,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.341585,0.740741,0.588235,1.000000,0.341585
NAB,Twitter_volume_CRM,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.419187,0.714286,0.555556,1.000000,0.419187
NAB,Twitter_volume_CRM,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.593987,0.769231,0.625000,1.000000,0.593987
NAB,Twitter_volume_CVS,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.535583,0.833333,0.714286,1.000000,0.535583
NAB,Twitter_volume_CVS,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.250000,0.800000,0.666667,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.533051,1.000000,1.000000,1.000000,1.533051
NAB,Twitter_volume_FB,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.053071,1.000000,1.000000,1.000000,1.053071
NAB,Twitter_volume_GOOG,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.055153,1.000000,1.000000,1.000000,2.055153
NAB,Twitter_volume_IBM,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.812161,1.000000,1.000000,1.000000,1.812161
NAB,Twitter_volume_KO,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.278820,1.000000,1.000000,1.000000,0.278820
NAB,Twitter_volume_PFE,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.953528,1.000000,1.000000,1.000000,0.953528
NAB,Twitter_volume_PFE,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,1.173530,0.909091,0.833333,1.000000,1.173530
NAB,Twitter_volume_UPS,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800885,1.000000,1.000000,1.000000,0.800885
TODS,0,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.464912,0.543590,0.406130,0.544837,0.462243,0.531579,0.408907,0.544837
TODS,0,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573082,0.460465,0.758621,0.108496,0.559647,0.439815,0.769231,0.105261
TODS,01,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492375,0.570707,0.432950,0.518129,0.480549,0.552632,0.425101,0.518129
