dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_pattern_balanced,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925070,0.982057,0.874334,0.001799,0.729412,0.805195,0.666667,0.001799
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,TShape-zero_plus_pattern_balanced_minmax,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939891,0.965208,0.915868,0.099491,0.732558,0.797468,0.677419,0.128058
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_pattern_balanced,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987108,0.985726,0.988493,0.003861,0.941029,0.914634,0.968992,0.005359
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,TShape-zero_plus_pattern_balanced_minmax,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987985,0.983588,0.992422,0.107288,0.932836,0.899281,0.968992,0.127073
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_pattern_balanced,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937324,0.941528,0.933158,0.002638,0.613636,0.729730,0.529412,0.004253
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,TShape-zero_plus_pattern_balanced_minmax,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987124,0.989738,0.984524,0.042803,0.709091,0.661017,0.764706,0.048351
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_pattern_balanced,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840909,0.725490,1.000000,0.057944,0.461538,0.500000,0.428571,0.188625
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_plus_pattern_balanced_minmax,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801444,0.668675,1.000000,0.051554,0.444444,1.000000,0.285714,0.210758
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_pattern_balanced,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980504,0.974015,0.987079,0.002396,0.886731,0.878205,0.895425,0.003934
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983460,0.979867,0.987079,0.092440,0.835017,0.861111,0.810458,0.125057
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_pattern_balanced,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.316799,1.000000,1.000000,1.000000,0.316799
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_plus_pattern_balanced_minmax,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.494683,1.000000,1.000000,1.000000,0.494683
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_pattern_balanced,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722475,0.587154,0.938851,0.000882,0.518519,0.875000,0.368421,0.026576
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_plus_pattern_balanced_minmax,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880256,0.835508,0.930068,0.037560,0.480000,1.000000,0.315789,0.372872
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_pattern_balanced,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728840,0.902913,0.611038,0.004140,0.807692,0.887324,0.741176,0.006957
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.737546,0.849315,0.651774,0.072241,0.745342,0.789474,0.705882,0.103628
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_pattern_balanced,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824221,0.780965,0.872549,0.009030,0.380454,0.411321,0.353896,0.023122
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824055,0.798550,0.851244,0.074182,0.343860,0.374046,0.318182,0.163636
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_pattern_balanced,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.004143,0.871795,1.000000,0.772727,0.008033
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_plus_pattern_balanced_minmax,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821705,0.868852,0.779412,0.131409,0.723404,0.680000,0.772727,0.131409
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_pattern_balanced,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859536,0.877632,0.842172,0.007348,0.711656,0.892308,0.591837,0.010668
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940887,0.918269,0.964646,0.024249,0.795812,0.817204,0.775510,0.035823
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_pattern_balanced,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881890,0.867700,0.896552,0.002528,0.735135,0.790698,0.686869,0.004617
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852874,0.799569,0.913793,0.073248,0.697436,0.708333,0.686869,0.103643
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_pattern_balanced,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877045,0.917219,0.840243,0.000931,0.653659,0.827160,0.540323,0.001283
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_plus_pattern_balanced_minmax,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.887936,0.945205,0.837209,0.080994,0.638889,0.750000,0.556452,0.097518
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_pattern_balanced,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829042,0.991379,0.712389,0.002252,0.680628,0.955882,0.528455,0.002870
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_plus_pattern_balanced_minmax,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828579,0.988351,0.713274,0.108599,0.660377,0.786517,0.569106,0.108599
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_pattern_balanced,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906122,0.956897,0.860465,0.038559,0.827586,0.923077,0.750000,0.045296
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_plus_pattern_balanced_minmax,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.363936,0.875000,0.875000,0.875000,0.363936
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_pattern_balanced,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.538614,0.925170,0.379888,0.001088,0.760000,1.000000,0.612903,0.006268
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_plus_pattern_balanced_minmax,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650264,0.876777,0.516760,0.103180,0.777778,0.913043,0.677419,0.162196
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_pattern_balanced,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825451,0.702781,1.000000,0.004109,0.880658,0.899160,0.862903,0.010360
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788910,0.651404,1.000000,0.060660,0.852590,0.842520,0.862903,0.112313
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_pattern_balanced,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988155,0.995080,0.981326,0.003563,0.924855,0.975610,0.879121,0.005290
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986324,0.997294,0.975592,0.112262,0.891967,0.899441,0.884615,0.112262
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_pattern_balanced,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017702,1.000000,1.000000,1.000000,0.017702
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_plus_pattern_balanced_minmax,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.269828,0.933333,0.875000,1.000000,0.269828
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_pattern_balanced,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.868607,0.973545,0.784091,0.011176,0.860465,0.986667,0.762887,0.015623
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_plus_pattern_balanced_minmax,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897744,0.953674,0.848011,0.044219,0.826531,0.818182,0.835052,0.049337
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_pattern_balanced,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814094,0.886727,0.752460,0.009864,0.632653,0.815789,0.516667,0.040921
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_plus_pattern_balanced_minmax,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812784,0.890265,0.747710,0.052764,0.585209,0.694656,0.505556,0.106097
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_pattern_balanced,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987234,0.974790,1.000000,0.020263,0.909091,0.833333,1.000000,0.020263
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_plus_pattern_balanced_minmax,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987234,0.974790,1.000000,0.234861,0.909091,0.833333,1.000000,0.234861
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_pattern_balanced,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953170,0.989745,0.919201,0.001310,0.803922,0.931818,0.706897,0.001772
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_plus_pattern_balanced_minmax,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974311,0.981603,0.967127,0.031810,0.730769,0.659722,0.818966,0.033132
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_pattern_balanced,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949961,0.978668,0.922889,0.001586,0.703297,0.842105,0.603774,0.002404
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_plus_pattern_balanced_minmax,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980609,0.990364,0.971045,0.035751,0.689076,0.621212,0.773585,0.040460
NAB,Twitter_volume_AAPL,20260704,TShape-zero_pattern_balanced,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,2.758329,0.909091,0.833333,1.000000,2.758329
NAB,Twitter_volume_AAPL,20260704,TShape-zero_plus_pattern_balanced_minmax,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.649201,0.833333,0.714286,1.000000,0.649201
NAB,Twitter_volume_AMZN,20260704,TShape-zero_pattern_balanced,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,1.110565,0.800000,0.666667,1.000000,1.110565
NAB,Twitter_volume_AMZN,20260704,TShape-zero_plus_pattern_balanced_minmax,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.345348,0.740741,0.588235,1.000000,0.345348
NAB,Twitter_volume_CRM,20260704,TShape-zero_pattern_balanced,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,1.008136,0.714286,0.555556,1.000000,1.008136
NAB,Twitter_volume_CRM,20260704,TShape-zero_plus_pattern_balanced_minmax,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.595994,0.769231,0.625000,1.000000,0.595994
NAB,Twitter_volume_CVS,20260704,TShape-zero_pattern_balanced,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,1.216714,0.800000,0.666667,1.000000,1.216714
NAB,Twitter_volume_CVS,20260704,TShape-zero_plus_pattern_balanced_minmax,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995363,0.990769,1.000000,0.250000,0.769231,0.625000,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,TShape-zero_pattern_balanced,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.534214,1.000000,1.000000,1.000000,2.534214
NAB,Twitter_volume_FB,20260704,TShape-zero_plus_pattern_balanced_minmax,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,TShape-zero_pattern_balanced,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.879029,1.000000,1.000000,1.000000,1.879029
NAB,Twitter_volume_GOOG,20260704,TShape-zero_plus_pattern_balanced_minmax,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,TShape-zero_pattern_balanced,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.258036,1.000000,1.000000,1.000000,3.258036
NAB,Twitter_volume_IBM,20260704,TShape-zero_plus_pattern_balanced_minmax,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,TShape-zero_pattern_balanced,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.942774,1.000000,1.000000,1.000000,2.942774
NAB,Twitter_volume_KO,20260704,TShape-zero_plus_pattern_balanced_minmax,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.287282,1.000000,1.000000,1.000000,0.287282
NAB,Twitter_volume_PFE,20260704,TShape-zero_pattern_balanced,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.810762,1.000000,1.000000,1.000000,1.810762
NAB,Twitter_volume_PFE,20260704,TShape-zero_plus_pattern_balanced_minmax,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,TShape-zero_pattern_balanced,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,2.103163,0.909091,0.833333,1.000000,2.103163
NAB,Twitter_volume_UPS,20260704,TShape-zero_plus_pattern_balanced_minmax,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801504,1.000000,1.000000,1.000000,0.801504
TODS,0,20260704,TShape-zero_pattern_balanced,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.464435,0.511521,0.425287,0.092153,0.461874,0.500000,0.429150,0.092153
TODS,0,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573050,0.454955,0.773946,0.075569,0.559647,0.439815,0.769231,0.075569
TODS,01,20260704,TShape-zero_pattern_balanced,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502128,0.564593,0.452107,0.088460,0.491071,0.547264,0.445344,0.088460
TODS,01,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.605797,0.487179,0.800766,0.076619,0.593373,0.472422,0.797571,0.076619
TODS,012,20260704,TShape-zero_pattern_balanced,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570637,0.656051,0.504902,0.107470,0.482270,0.557377,0.425000,0.107470
TODS,012,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655602,0.568345,0.774510,0.100549,0.582278,0.489362,0.718750,0.100549
TODS,0123,20260704,TShape-zero_pattern_balanced,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822981,0.866013,0.784024,0.086696,0.500000,0.563830,0.449153,0.086696
TODS,0123,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834239,0.771357,0.908284,0.065833,0.594937,0.474747,0.796610,0.046895
TODS,01234,20260704,TShape-zero_pattern_balanced,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865079,0.923729,0.813433,0.082903,0.786408,0.818182,0.757009,0.082903
TODS,01234,20260704,TShape-zero_plus_pattern_balanced_minmax,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784566,0.689266,0.910448,0.055574,0.639731,0.500000,0.887850,0.072368
