dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShape-zero_plus_pattern_balanced_tshape_spectral,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.899695,0.099131,0.909609,0.111268,0.906196,0.115682,0.992359,0.017705,0.790042,0.148759,0.870243,0.131402,0.743628,0.180011,0.997941,0.001819
NAB,TShape-zero_pattern_balanced,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998439,0.002032,0.996892,0.004045,1.000000,0.000000,1.506499,1.522002,0.913837,0.105707,0.857341,0.170344,1.000000,0.000000,1.506499,1.522002
NAB,TShape-zero_plus_pattern_balanced,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997735,0.002527,0.995493,0.005027,1.000000,0.000000,0.997418,0.003258,0.880144,0.129662,0.808730,0.203811,1.000000,0.000000,0.997418,0.003258
NAB,TShape-zero_plus_pattern_balanced_equal,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.994233,0.011404,0.988773,0.021973,1.000000,0.000000,0.993282,0.010413,0.830677,0.236914,0.765799,0.287460,1.000000,0.000000,0.993282,0.010413
NAB,TShape-zero_plus_pattern_balanced_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998694,0.001884,0.997399,0.003753,1.000000,0.000000,0.612237,0.229734,0.923464,0.106155,0.874192,0.171981,1.000000,0.000000,0.612237,0.229734
NAB,TShape-zero_plus_pattern_balanced_minmax_event_heavy,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998580,0.001948,0.997172,0.003878,1.000000,0.000000,0.623800,0.231802,0.919472,0.106730,0.867440,0.172950,1.000000,0.000000,0.623800,0.231802
NAB,TShape-zero_plus_pattern_balanced_minmax_source_selected,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998613,0.002132,0.997239,0.004242,1.000000,0.000000,0.610045,0.230820,0.920867,0.115019,0.872013,0.181468,1.000000,0.000000,0.610045,0.230820
NAB,TShape-zero_plus_pattern_balanced_neural_heavy,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997279,0.003260,0.994592,0.006471,1.000000,0.000000,0.997762,0.002843,0.865459,0.152336,0.792352,0.228067,1.000000,0.000000,0.997762,0.002843
NAB,TShape-zero_plus_pattern_balanced_residual_only,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996167,0.005187,0.992415,0.010219,1.000000,0.000000,0.997394,0.003295,0.846919,0.166146,0.798413,0.216816,0.950000,0.152564,0.998208,0.002108
NAB,TShape-zero_plus_pattern_balanced_residual_only_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998141,0.002926,0.996306,0.005807,1.000000,0.000000,0.620385,0.245010,0.901894,0.136564,0.845454,0.201378,1.000000,0.000000,0.620385,0.245010
NAB,TShape-zero_plus_pattern_balanced_tshape_median,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998491,0.001925,0.996994,0.003831,1.000000,0.000000,0.999649,0.000385,0.915469,0.100974,0.858730,0.162762,1.000000,0.000000,0.999649,0.000385
NAB,TShape-zero_plus_pattern_balanced_tshape_spectral,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998954,0.001436,0.997915,0.002862,1.000000,0.000000,0.999075,0.000609,0.937661,0.082192,0.893056,0.139381,1.000000,0.000000,0.999075,0.000609
TODS,TShape-zero_pattern_balanced,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.709521,0.153215,0.778761,0.169052,0.674049,0.178649,0.126098,0.161945,0.630542,0.112415,0.681996,0.181854,0.611748,0.127630,0.133622,0.168034
TODS,TShape-zero_plus_pattern_balanced,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.745682,0.150530,0.773659,0.201257,0.759957,0.168718,0.933871,0.055027,0.675719,0.126690,0.673039,0.183744,0.707943,0.130432,0.946669,0.043091
TODS,TShape-zero_plus_pattern_balanced_equal,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.742460,0.153894,0.744991,0.182219,0.768219,0.177419,0.923710,0.053020,0.656930,0.121710,0.653019,0.154095,0.680583,0.138761,0.949134,0.033009
TODS,TShape-zero_plus_pattern_balanced_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.770325,0.135875,0.745669,0.187746,0.844250,0.157426,0.167113,0.182550,0.675143,0.089914,0.593898,0.155656,0.815706,0.076523,0.181935,0.185899
TODS,TShape-zero_plus_pattern_balanced_minmax_event_heavy,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.765116,0.136753,0.750189,0.187482,0.828725,0.162018,0.167178,0.174452,0.677195,0.092873,0.599019,0.161235,0.814178,0.083583,0.179112,0.177622
TODS,TShape-zero_plus_pattern_balanced_minmax_source_selected,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.771951,0.136005,0.745088,0.184525,0.847482,0.158812,0.166789,0.185453,0.672956,0.088864,0.593356,0.157787,0.812310,0.071501,0.185224,0.193894
TODS,TShape-zero_plus_pattern_balanced_neural_heavy,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.728731,0.154232,0.767337,0.196210,0.729484,0.175891,0.939837,0.058612,0.654322,0.120858,0.670102,0.167508,0.667262,0.144330,0.958429,0.028992
TODS,TShape-zero_plus_pattern_balanced_residual_only,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.788778,0.144459,0.771652,0.181897,0.843732,0.158447,0.948362,0.032721,0.705404,0.104711,0.636393,0.169449,0.827186,0.100016,0.951066,0.033717
TODS,TShape-zero_plus_pattern_balanced_residual_only_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.773464,0.136661,0.748539,0.182482,0.844854,0.158560,0.175367,0.194624,0.669245,0.088682,0.582314,0.154299,0.822345,0.083795,0.187167,0.204677
TODS,TShape-zero_plus_pattern_balanced_tshape_median,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.730008,0.154443,0.784317,0.194411,0.716049,0.176718,0.953490,0.049058,0.671722,0.128284,0.683189,0.179136,0.682999,0.136698,0.964593,0.023466
TODS,TShape-zero_plus_pattern_balanced_tshape_spectral,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.726481,0.154800,0.733228,0.189903,0.752742,0.183169,0.932635,0.052449,0.625290,0.112570,0.641544,0.170254,0.642586,0.145005,0.956705,0.031102
UCR,TShape-zero_pattern_balanced,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.628240,0.382369,0.569443,0.404825,1.000000,0.000000,3.598308,19.213597,0.373890,0.438347,0.347684,0.439997,1.000000,0.000000,3.598308,19.213597
UCR,TShape-zero_plus_pattern_balanced,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.664122,0.361501,0.600201,0.385926,1.000000,0.000000,0.935056,0.123472,0.373005,0.419762,0.336490,0.419384,1.000000,0.000000,0.935056,0.123472
UCR,TShape-zero_plus_pattern_balanced_equal,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.652032,0.359606,0.584997,0.384797,1.000000,0.000000,0.932907,0.114291,0.360060,0.416447,0.323450,0.412955,1.000000,0.000000,0.932907,0.114291
UCR,TShape-zero_plus_pattern_balanced_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.669495,0.377116,0.614223,0.396867,1.000000,0.000000,0.508215,0.277219,0.399553,0.432610,0.366945,0.437567,1.000000,0.000000,0.508215,0.277219
UCR,TShape-zero_plus_pattern_balanced_minmax_event_heavy,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.655135,0.377647,0.597830,0.399650,1.000000,0.000000,0.508086,0.280258,0.398364,0.442793,0.371012,0.445373,1.000000,0.000000,0.508086,0.280258
UCR,TShape-zero_plus_pattern_balanced_minmax_source_selected,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.673934,0.377028,0.619851,0.397620,1.000000,0.000000,0.509685,0.276194,0.405272,0.431918,0.371189,0.435950,1.000000,0.000000,0.509685,0.276194
UCR,TShape-zero_plus_pattern_balanced_neural_heavy,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.651231,0.367360,0.587879,0.390603,1.000000,0.000000,0.936686,0.118340,0.361482,0.425600,0.330728,0.427109,1.000000,0.000000,0.936686,0.118340
UCR,TShape-zero_plus_pattern_balanced_residual_only,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.669190,0.356313,0.602405,0.377337,1.000000,0.000000,0.945190,0.124865,0.354599,0.398516,0.310525,0.396929,1.000000,0.000000,0.945190,0.124865
UCR,TShape-zero_plus_pattern_balanced_residual_only_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.676365,0.370709,0.618991,0.390997,1.000000,0.000000,0.515433,0.275741,0.404563,0.433021,0.371451,0.437806,1.000000,0.000000,0.515433,0.275741
UCR,TShape-zero_plus_pattern_balanced_tshape_median,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.628941,0.380515,0.569026,0.402489,1.000000,0.000000,0.935977,0.126944,0.380017,0.437672,0.351879,0.437522,1.000000,0.000000,0.935977,0.126944
UCR,TShape-zero_plus_pattern_balanced_tshape_spectral,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.695667,0.351892,0.634334,0.379403,1.000000,0.000000,0.950903,0.105263,0.406347,0.434532,0.374441,0.441140,1.000000,0.000000,0.950903,0.105263
WSD,TShape-zero_pattern_balanced,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.959707,0.116399,0.949457,0.134087,0.984286,0.063421,2.552978,17.161647,0.879581,0.210637,0.866567,0.233716,0.949579,0.112580,2.573317,17.159394
WSD,TShape-zero_plus_pattern_balanced,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.958055,0.109610,0.948184,0.129470,0.982609,0.063626,0.995335,0.014919,0.871843,0.219804,0.858198,0.246350,0.949596,0.109141,0.995973,0.014833
