dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260705,0.10,0.25,,TShapeHybridPattern-010,131784,0.000349,1.000000,1.000000,1.000000,0.186911,1.000000,1.000000,1.000000,0.186911
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131784,0.000349,1.000000,1.000000,1.000000,0.491977,1.000000,1.000000,1.000000,0.491977
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260705,0.10,0.25,,TShapeHybridPattern-010,131794,0.022459,0.906636,0.884356,0.930068,0.021043,0.528302,0.933333,0.368421,0.071078
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.022459,0.888925,0.851268,0.930068,0.043155,0.480000,1.000000,0.315789,0.379199
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.005089,0.726408,0.916000,0.601840,0.033370,0.797386,0.897059,0.717647,0.041017
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.005089,0.731024,0.832215,0.651774,0.079906,0.750000,0.759036,0.741176,0.111332
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.035472,0.829988,0.784683,0.880845,0.050448,0.384480,0.420849,0.353896,0.078968
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.035472,0.824772,0.742344,0.927790,0.070510,0.342688,0.314363,0.376623,0.150133
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260705,0.10,0.25,,TShapeHybridPattern-010,131789,0.000516,0.888889,0.965517,0.823529,0.024678,0.871795,1.000000,0.772727,0.033339
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131789,0.000516,0.821705,0.868852,0.779412,0.144846,0.723404,0.680000,0.772727,0.144846
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.005297,0.940381,0.916168,0.965909,0.011093,0.857143,0.890110,0.826531,0.014363
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.005297,0.940887,0.918269,0.964646,0.026843,0.795812,0.817204,0.775510,0.040325
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.005431,0.706649,0.750693,0.667488,0.023268,0.715084,0.800000,0.646465,0.028886
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.005431,0.847291,0.762562,0.953202,0.078773,0.688525,0.750000,0.636364,0.125431
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260705,0.10,0.25,,TShapeHybridPattern-010,110693,0.008935,0.896752,0.861266,0.935288,0.014278,0.666667,0.730769,0.612903,0.015792
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,110693,0.008935,0.891235,0.932597,0.853387,0.088183,0.632911,0.663717,0.604839,0.097179
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260705,0.10,0.25,,TShapeHybridPattern-010,111364,0.020294,0.829042,0.991379,0.712389,0.028083,0.684211,0.970149,0.528455,0.030633
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,111364,0.020294,0.828153,0.987140,0.713274,0.121486,0.654206,0.769231,0.569106,0.121486
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260705,0.10,0.25,,TShapeHybridPattern-010,8927,0.014451,0.913580,0.973684,0.860465,0.072545,0.848485,0.823529,0.875000,0.072545
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8927,0.014451,0.917355,0.982301,0.860465,0.389853,0.875000,0.875000,0.875000,0.389853
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260705,0.10,0.25,,TShapeHybridPattern-010,12474,0.028700,0.232048,0.132847,0.916201,0.016535,0.125000,0.092308,0.193548,0.021835
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,12474,0.028700,0.654867,0.893720,0.516760,0.139023,0.777778,0.913043,0.677419,0.205706
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.011323,0.784111,0.764739,0.804489,0.020824,0.869955,0.979798,0.782258,0.037431
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.011323,0.752779,0.603565,1.000000,0.065367,0.854839,0.854839,0.854839,0.125800
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.045484,0.986202,0.989781,0.982650,0.029803,0.909091,0.974843,0.851648,0.036852
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.045484,0.986250,0.997145,0.975592,0.121924,0.889503,0.894444,0.884615,0.121924
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260705,0.10,0.25,,TShapeHybridPattern-010,8783,0.006945,1.000000,1.000000,1.000000,0.034467,1.000000,1.000000,1.000000,0.034467
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.006945,0.991870,0.983871,1.000000,0.282786,0.933333,0.875000,1.000000,0.282786
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260705,0.10,0.25,,TShapeHybridPattern-010,149525,0.004708,0.838449,0.971910,0.737216,0.054047,0.842105,0.972973,0.742268,0.062711
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,149525,0.004708,0.897744,0.953674,0.848011,0.049516,0.826531,0.818182,0.835052,0.054926
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260705,0.10,0.25,,TShapeHybridPattern-010,107999,0.081880,0.822243,0.906293,0.752460,0.048623,0.643599,0.853211,0.516667,0.104705
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,107999,0.081880,0.811886,0.888113,0.747710,0.058275,0.588608,0.683824,0.516667,0.112904
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260705,0.10,0.25,,TShapeHybridPattern-010,8783,0.013207,0.970711,0.943089,1.000000,0.063217,0.810811,0.681818,1.000000,0.063217
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8783,0.013207,0.983051,0.966667,1.000000,0.257528,0.882353,0.789474,1.000000,0.257528
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260705,0.10,0.25,,TShapeHybridPattern-010,131794,0.024698,0.957437,0.925459,0.991705,0.011792,0.743363,0.763636,0.724138,0.013085
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.024698,0.973709,0.980380,0.967127,0.035695,0.734848,0.655405,0.836207,0.037314
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260705,0.10,0.25,,TShapeHybridPattern-010,131794,0.024895,0.980076,0.978142,0.982018,0.013891,0.808511,0.926829,0.716981,0.018088
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,131794,0.024895,0.980459,0.990056,0.971045,0.039469,0.694915,0.630769,0.773585,0.045595
NAB,Twitter_volume_AAPL,20260705,0.10,0.25,,TShapeHybridPattern-010,7950,0.050063,0.998745,0.997494,1.000000,0.672121,0.909091,0.833333,1.000000,0.672121
NAB,Twitter_volume_AAPL,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7950,0.050063,0.997494,0.995000,1.000000,0.652073,0.833333,0.714286,1.000000,0.652073
NAB,Twitter_volume_AMZN,20260705,0.10,0.25,,TShapeHybridPattern-010,7915,0.100063,0.996853,0.993726,1.000000,0.047505,0.800000,0.666667,1.000000,0.047505
NAB,Twitter_volume_AMZN,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7915,0.100063,0.994975,0.990000,1.000000,0.302663,0.714286,0.555556,1.000000,0.302663
NAB,Twitter_volume_CRM,20260705,0.10,0.25,,TShapeHybridPattern-010,7950,0.043774,0.994286,0.988636,1.000000,0.032617,0.714286,0.555556,1.000000,0.032617
NAB,Twitter_volume_CRM,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7950,0.043774,0.994286,0.988636,1.000000,0.567637,0.714286,0.555556,1.000000,0.567637
NAB,Twitter_volume_CVS,20260705,0.10,0.25,,TShapeHybridPattern-010,7926,0.081252,0.996133,0.992296,1.000000,0.070080,0.800000,0.666667,1.000000,0.070080
NAB,Twitter_volume_CVS,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7926,0.081252,1.000000,1.000000,1.000000,0.264706,1.000000,1.000000,1.000000,0.264706
NAB,Twitter_volume_FB,20260705,0.10,0.25,,TShapeHybridPattern-010,7916,0.100051,1.000000,1.000000,1.000000,0.579312,1.000000,1.000000,1.000000,0.579312
NAB,Twitter_volume_FB,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7916,0.100051,1.000000,1.000000,1.000000,0.901272,1.000000,1.000000,1.000000,0.901272
NAB,Twitter_volume_GOOG,20260705,0.10,0.25,,TShapeHybridPattern-010,7920,0.050253,1.000000,1.000000,1.000000,0.302528,1.000000,1.000000,1.000000,0.302528
NAB,Twitter_volume_GOOG,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7920,0.050253,1.000000,1.000000,1.000000,0.846751,1.000000,1.000000,1.000000,0.846751
NAB,Twitter_volume_IBM,20260705,0.10,0.25,,TShapeHybridPattern-010,7946,0.100176,1.000000,1.000000,1.000000,0.945603,1.000000,1.000000,1.000000,0.945603
NAB,Twitter_volume_IBM,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7946,0.100176,1.000000,1.000000,1.000000,0.826777,1.000000,1.000000,1.000000,0.826777
NAB,Twitter_volume_KO,20260705,0.10,0.25,,TShapeHybridPattern-010,7925,0.133754,1.000000,1.000000,1.000000,0.774190,1.000000,1.000000,1.000000,0.774190
NAB,Twitter_volume_KO,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7925,0.133754,0.999529,0.999057,1.000000,0.272660,0.952381,0.909091,1.000000,0.272660
NAB,Twitter_volume_PFE,20260705,0.10,0.25,,TShapeHybridPattern-010,7928,0.050202,1.000000,1.000000,1.000000,0.260962,1.000000,1.000000,1.000000,0.260962
NAB,Twitter_volume_PFE,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7928,0.050202,1.000000,1.000000,1.000000,0.734125,1.000000,1.000000,1.000000,0.734125
NAB,Twitter_volume_UPS,20260705,0.10,0.25,,TShapeHybridPattern-010,7932,0.040091,0.996865,0.993750,1.000000,0.380417,0.833333,0.714286,1.000000,0.380417
NAB,Twitter_volume_UPS,20260705,0.10,0.25,0.10,TShapeHybridPatternZeroPlus-010,7932,0.040091,1.000000,1.000000,1.000000,0.788436,1.000000,1.000000,1.000000,0.788436
TODS,0,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.052210,0.596315,0.529762,0.681992,0.008782,0.586387,0.515337,0.680162,0.008782
TODS,0,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.052210,0.571429,0.458333,0.758621,0.068124,0.557721,0.442857,0.753036,0.068124
TODS,01,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.052210,0.600000,0.512195,0.724138,0.005554,0.590759,0.498607,0.724696,0.005554
TODS,01,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.052210,0.597997,0.477169,0.800766,0.066052,0.585438,0.462441,0.797571,0.066052
TODS,012,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.040808,0.637813,0.595745,0.686275,0.011853,0.583333,0.525000,0.656250,0.011853
TODS,012,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.040808,0.652977,0.561837,0.779412,0.087691,0.580000,0.483333,0.725000,0.087691
TODS,0123,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.067614,0.848821,0.798956,0.905325,0.005982,0.613240,0.520710,0.745763,0.004919
TODS,0123,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.067614,0.832630,0.793566,0.875740,0.096076,0.593060,0.472362,0.796610,0.042981
TODS,01234,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.053611,0.815742,0.783505,0.850746,0.006829,0.698885,0.580247,0.878505,0.005072
TODS,01234,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.053611,0.785829,0.691218,0.910448,0.045343,0.634812,0.500000,0.869159,0.067737
TODS,1,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.052210,0.588976,0.500000,0.716475,0.008956,0.581699,0.487671,0.720648,0.008956
TODS,1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.052210,0.622669,0.497706,0.831418,0.071305,0.614221,0.490338,0.821862,0.073704
TODS,12,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.045009,0.669643,0.672646,0.666667,0.013392,0.573333,0.518072,0.641791,0.010207
TODS,12,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.045009,0.733068,0.664260,0.817778,0.098495,0.619469,0.512195,0.783582,0.081753
TODS,123,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.085817,0.555556,0.745098,0.442890,0.007016,0.551724,0.518519,0.589474,0.009444
TODS,123,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.085817,0.801549,0.685430,0.965035,0.058792,0.609756,0.496689,0.789474,0.082612
TODS,1234,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.064613,0.878195,0.853801,0.904025,0.007578,0.688525,0.557522,0.900000,0.007578
TODS,1234,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.064613,0.875339,0.778313,1.000000,0.053550,0.648045,0.532110,0.828571,0.177436
TODS,2,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.050210,0.853503,0.913636,0.800797,0.006150,0.757895,0.765957,0.750000,0.007757
TODS,2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.050210,0.940075,0.886926,1.000000,0.087824,0.750000,0.600000,1.000000,0.087824
TODS,23,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.102020,0.938967,0.900901,0.980392,0.004159,0.800000,0.838710,0.764706,0.007721
TODS,23,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.102020,0.956023,0.932836,0.980392,0.085179,0.717949,0.636364,0.823529,0.118825
TODS,234,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.082016,0.576923,0.841121,0.439024,0.006098,0.600000,0.600000,0.600000,0.007465
TODS,234,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.082016,0.665610,0.950226,0.512195,0.127368,0.776119,0.702703,0.866667,0.127368
TODS,3,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.080016,0.666667,1.000000,0.500000,0.229082,0.800000,1.000000,0.666667,0.229082
TODS,3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.080016,0.666667,1.000000,0.500000,0.671372,0.800000,1.000000,0.666667,0.671372
TODS,34,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.078016,0.947503,0.946292,0.948718,0.067090,0.700000,1.000000,0.538462,0.110019
TODS,34,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.078016,0.982368,0.965347,1.000000,0.498880,0.846154,0.846154,0.846154,0.581333
TODS,4,20260705,0.10,0.25,,TShapeHybridPattern-010,4999,0.050210,0.810427,1.000000,0.681275,0.086636,0.800000,1.000000,0.666667,0.086636
TODS,4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4999,0.050210,0.919847,0.882784,0.960159,0.418665,0.730159,0.589744,0.958333,0.418665
UCR,1sddb40,20260705,0.10,0.25,,TShapeHybridPattern-010,44794,0.013841,0.890165,0.802070,1.000000,0.012709,0.061350,0.031646,1.000000,0.012709
UCR,1sddb40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44794,0.013841,0.900508,0.819022,1.000000,0.173010,0.068027,0.035211,1.000000,0.173010
UCR,2sddb40,20260705,0.10,0.25,,TShapeHybridPattern-010,45000,0.006667,0.903614,0.824176,1.000000,0.069897,0.135135,0.072464,1.000000,0.069897
UCR,2sddb40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45000,0.006667,0.941915,0.890208,1.000000,0.482994,0.212766,0.119048,1.000000,0.482994
UCR,3sddb40,20260705,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.902256,0.821918,1.000000,0.066058,0.133333,0.071429,1.000000,0.066058
UCR,3sddb40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.938967,0.884956,1.000000,0.464083,0.204082,0.113636,1.000000,0.464083
UCR,BIDMC1,20260705,0.10,0.25,,TShapeHybridPattern-010,8499,0.023532,1.000000,1.000000,1.000000,0.889360,1.000000,1.000000,1.000000,0.889360
UCR,BIDMC1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,8499,0.023532,1.000000,1.000000,1.000000,0.805421,1.000000,1.000000,1.000000,0.805421
UCR,CHARISfive,20260705,0.10,0.25,,TShapeHybridPattern-010,29586,0.002366,0.651163,0.482759,1.000000,0.294005,0.074074,0.038462,1.000000,0.294005
UCR,CHARISfive,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,29586,0.002366,0.524345,0.355330,1.000000,0.313016,0.045113,0.023077,1.000000,0.313016
UCR,CHARISten,20260705,0.10,0.25,,TShapeHybridPattern-010,36704,0.001635,0.073665,0.038241,1.000000,0.270372,0.003960,0.001984,1.000000,0.270372
UCR,CHARISten,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,36704,0.001635,0.810811,0.681818,1.000000,0.587478,0.176471,0.096774,1.000000,0.587478
UCR,CIMIS44AirTemperature1,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.000239,1.000000,1.000000,1.000000,0.745077,1.000000,1.000000,1.000000,0.745077
UCR,CIMIS44AirTemperature1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.000239,0.666667,0.500000,1.000000,0.848058,0.666667,0.500000,1.000000,0.848058
UCR,CIMIS44AirTemperature2,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.037855,0.019293,1.000000,0.123765,0.004894,0.002453,1.000000,0.123765
UCR,CIMIS44AirTemperature2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.017436,0.008794,1.000000,0.071319,0.002213,0.001108,1.000000,0.071319
UCR,CIMIS44AirTemperature3,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.005738,0.114558,0.060759,1.000000,0.193741,0.015915,0.008021,1.000000,0.193741
UCR,CIMIS44AirTemperature3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.005738,0.161074,0.087591,1.000000,0.250772,0.023438,0.011858,1.000000,0.250772
UCR,CIMIS44AirTemperature4,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,1.000000,1.000000,1.000000,0.989226,1.000000,1.000000,1.000000,0.989226
UCR,CIMIS44AirTemperature4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,1.000000,1.000000,1.000000,0.830547,1.000000,1.000000,1.000000,0.830547
UCR,CIMIS44AirTemperature5,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.340426,0.205128,1.000000,0.249080,0.031250,0.015873,1.000000,0.249080
UCR,CIMIS44AirTemperature5,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.387097,0.240000,1.000000,0.216705,0.037975,0.019355,1.000000,0.216705
UCR,CIMIS44AirTemperature6,20260705,0.10,0.25,,TShapeHybridPattern-010,4183,0.011475,0.347826,0.210526,1.000000,0.250911,0.032258,0.016393,1.000000,0.250911
UCR,CIMIS44AirTemperature6,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,4183,0.011475,0.627451,0.457143,1.000000,0.253142,0.095238,0.050000,1.000000,0.253142
UCR,DISTORTED1sddb40,20260705,0.10,0.25,,TShapeHybridPattern-010,44794,0.013841,0.864111,0.760736,1.000000,0.010421,0.048780,0.025000,1.000000,0.010421
UCR,DISTORTED1sddb40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44794,0.013841,0.871398,0.772105,1.000000,0.152096,0.051813,0.026596,1.000000,0.152096
UCR,DISTORTED2sddb40,20260705,0.10,0.25,,TShapeHybridPattern-010,45000,0.006667,0.903614,0.824176,1.000000,0.072101,0.135135,0.072464,1.000000,0.072101
UCR,DISTORTED2sddb40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,45000,0.006667,0.930233,0.869565,1.000000,0.418238,0.181818,0.100000,1.000000,0.418238
UCR,DISTORTED3sddb40,20260705,0.10,0.25,,TShapeHybridPattern-010,44999,0.006667,0.903614,0.824176,1.000000,0.068677,0.135135,0.072464,1.000000,0.068677
UCR,DISTORTED3sddb40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,44999,0.006667,0.937500,0.882353,1.000000,0.460742,0.200000,0.111111,1.000000,0.460742
