dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,USAD-style,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877637,0.781955,1.000000,0.082580,0.216216,0.121212,1.000000,0.082580
UCR,DISTORTEDInternalBleeding10,20260704,USAD-style,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.163614,1.000000,1.000000,1.000000,0.163614
UCR,DISTORTEDInternalBleeding14,20260704,USAD-style,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.716726,1.000000,1.000000,1.000000,0.716726
UCR,DISTORTEDInternalBleeding15,20260704,USAD-style,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316869,0.188261,1.000000,0.032258,0.010796,0.005427,1.000000,0.032258
UCR,DISTORTEDInternalBleeding16,20260704,USAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,1.588280,0.400000,0.250000,1.000000,1.588280
UCR,DISTORTEDInternalBleeding17,20260704,USAD-style,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.997987,1.000000,1.000000,1.000000,2.997987
UCR,DISTORTEDInternalBleeding18,20260704,USAD-style,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.716228,1.000000,1.000000,1.000000,0.716228
UCR,DISTORTEDInternalBleeding19,20260704,USAD-style,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,0.208891,0.400000,0.250000,1.000000,0.208891
UCR,DISTORTEDInternalBleeding20,20260704,USAD-style,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.081042,1.000000,1.000000,1.000000,0.081042
UCR,DISTORTEDInternalBleeding4,20260704,USAD-style,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.273226,1.000000,1.000000,1.000000,0.273226
UCR,DISTORTEDInternalBleeding5,20260704,USAD-style,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.185885,1.000000,1.000000,1.000000,0.185885
UCR,DISTORTEDInternalBleeding6,20260704,USAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.295238,0.173184,1.000000,0.026647,0.010695,0.005376,1.000000,0.026647
UCR,DISTORTEDInternalBleeding8,20260704,USAD-style,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135236,0.072522,1.000000,0.017592,0.005706,0.002861,1.000000,0.017592
UCR,DISTORTEDInternalBleeding9,20260704,USAD-style,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165489,0.090209,1.000000,0.018990,0.009581,0.004813,1.000000,0.018990
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,USAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.345753,1.000000,1.000000,1.000000,0.345753
