dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
NAB,Twitter_volume_CRM,20260704,thuml/timer-base-84m,Timer-base-84m,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980282,0.961326,1.000000,0.004779,0.416667,0.263158,1.000000,0.004779
NAB,Twitter_volume_CVS,20260704,thuml/timer-base-84m,Timer-base-84m,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929964,0.869096,1.000000,0.001081,0.666667,1.000000,0.500000,0.186457
NAB,Twitter_volume_FB,20260704,thuml/timer-base-84m,Timer-base-84m,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.608036,1.000000,1.000000,1.000000,0.608036
NAB,Twitter_volume_GOOG,20260704,thuml/timer-base-84m,Timer-base-84m,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.260582,1.000000,1.000000,1.000000,0.260582
NAB,Twitter_volume_IBM,20260704,thuml/timer-base-84m,Timer-base-84m,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.718947,1.000000,1.000000,1.000000,0.718947
NAB,Twitter_volume_KO,20260704,thuml/timer-base-84m,Timer-base-84m,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.540054,1.000000,1.000000,1.000000,0.540054
NAB,Twitter_volume_PFE,20260704,thuml/timer-base-84m,Timer-base-84m,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.127480,1.000000,1.000000,1.000000,0.127480
NAB,Twitter_volume_UPS,20260704,thuml/timer-base-84m,Timer-base-84m,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.227342,0.909091,0.833333,1.000000,0.227342
TODS,0,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.586260,0.487310,0.735632,0.004847,0.574603,0.472585,0.732794,0.004847
TODS,01,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576119,0.471883,0.739464,0.004893,0.564341,0.457286,0.736842,0.004893
TODS,012,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657778,0.601626,0.725490,0.009007,0.581633,0.491379,0.712500,0.005556
TODS,0123,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837535,0.795213,0.884615,0.007394,0.580205,0.485714,0.720339,0.004699
TODS,01234,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793701,0.686649,0.940299,0.000653,0.636704,0.531250,0.794393,0.005230
TODS,1,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.575428,0.484293,0.708812,0.007955,0.567742,0.471850,0.712551,0.007955
TODS,12,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.679487,0.654321,0.706667,0.008221,0.561056,0.502959,0.634328,0.008221
TODS,123,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.661316,0.504284,0.960373,0.001038,0.574257,0.542056,0.610526,0.007463
TODS,1234,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888252,0.826667,0.959752,0.004095,0.650000,0.500000,0.928571,0.004095
TODS,2,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820408,0.841004,0.800797,0.006142,0.612903,0.500000,0.791667,0.006142
TODS,23,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838816,0.722380,1.000000,0.002373,0.705882,0.705882,0.705882,0.009195
TODS,234,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792271,0.656000,1.000000,0.001856,0.666667,0.666667,0.666667,0.007824
TODS,3,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776699,0.634921,1.000000,0.057379,0.666667,0.666667,0.666667,0.296911
TODS,34,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901734,0.821053,1.000000,0.053050,0.536585,0.392857,0.846154,0.083829
TODS,4,20260704,thuml/timer-base-84m,Timer-base-84m,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897579,0.842657,0.960159,0.048634,0.752941,0.864865,0.666667,0.099975
UCR,1sddb40,20260704,thuml/timer-base-84m,Timer-base-84m,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883191,0.790816,1.000000,0.016580,0.057471,0.029586,1.000000,0.016580
UCR,2sddb40,20260704,thuml/timer-base-84m,Timer-base-84m,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896861,0.813008,1.000000,0.059082,0.126582,0.067568,1.000000,0.059082
UCR,3sddb40,20260704,thuml/timer-base-84m,Timer-base-84m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899550,0.817439,1.000000,0.064571,0.129870,0.069444,1.000000,0.064571
UCR,BIDMC1,20260704,thuml/timer-base-84m,Timer-base-84m,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.624432,1.000000,1.000000,1.000000,0.624432
UCR,CHARISfive,20260704,thuml/timer-base-84m,Timer-base-84m,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162980,0.088720,1.000000,0.091480,0.008276,0.004155,1.000000,0.091480
UCR,CHARISten,20260704,thuml/timer-base-84m,Timer-base-84m,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088235,0.046154,1.000000,0.193984,0.004815,0.002414,1.000000,0.193984
UCR,CIMIS44AirTemperature1,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.348267,1.000000,1.000000,1.000000,0.348267
UCR,CIMIS44AirTemperature2,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335664,0.201681,1.000000,0.023117,0.059406,0.030612,1.000000,0.023117
UCR,CIMIS44AirTemperature3,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813559,0.685714,1.000000,0.068273,0.352941,0.214286,1.000000,0.068273
UCR,CIMIS44AirTemperature4,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.511183,1.000000,1.000000,1.000000,0.511183
UCR,CIMIS44AirTemperature5,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.082126,0.500000,0.333333,1.000000,0.082126
UCR,CIMIS44AirTemperature6,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.648649,0.480000,1.000000,0.035335,0.103448,0.054545,1.000000,0.035335
UCR,DISTORTED1sddb40,20260704,thuml/timer-base-84m,Timer-base-84m,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858131,0.751515,1.000000,0.014732,0.046512,0.023810,1.000000,0.014732
UCR,DISTORTED2sddb40,20260704,thuml/timer-base-84m,Timer-base-84m,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896861,0.813008,1.000000,0.061686,0.126582,0.067568,1.000000,0.061686
UCR,DISTORTED3sddb40,20260704,thuml/timer-base-84m,Timer-base-84m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899550,0.817439,1.000000,0.066767,0.129870,0.069444,1.000000,0.066767
UCR,DISTORTEDBIDMC1,20260704,thuml/timer-base-84m,Timer-base-84m,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.507714,0.666667,0.500000,1.000000,0.507714
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.338766,1.000000,1.000000,1.000000,0.338766
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320000,0.190476,1.000000,0.022270,0.055556,0.028571,1.000000,0.022270
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827586,0.705882,1.000000,0.077501,0.375000,0.230769,1.000000,0.077501
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.536757,1.000000,1.000000,1.000000,0.536757
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.081240,0.500000,0.333333,1.000000,0.081240
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,thuml/timer-base-84m,Timer-base-84m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657534,0.489796,1.000000,0.034307,0.107143,0.056604,1.000000,0.034307
UCR,DISTORTEDECG1,20260704,thuml/timer-base-84m,Timer-base-84m,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.048882,1.000000,1.000000,1.000000,1.048882
UCR,DISTORTEDECG2,20260704,thuml/timer-base-84m,Timer-base-84m,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.751544,1.000000,1.000000,1.000000,0.751544
UCR,DISTORTEDECG3,20260704,thuml/timer-base-84m,Timer-base-84m,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.433839,0.277008,1.000000,0.088134,0.029740,0.015094,1.000000,0.088134
UCR,DISTORTEDECG4,20260704,thuml/timer-base-84m,Timer-base-84m,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836820,0.719424,1.000000,0.372158,0.170213,0.093023,1.000000,0.372158
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038095,0.019417,1.000000,0.028323,0.002693,0.001348,1.000000,0.028323
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796262,0.661491,1.000000,0.177485,0.068376,0.035398,1.000000,0.177485
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.362445,1.000000,1.000000,1.000000,0.362445
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,thuml/timer-base-84m,Timer-base-84m,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979253,0.959350,1.000000,0.307492,0.615385,0.444444,1.000000,0.307492
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,thuml/timer-base-84m,Timer-base-84m,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954128,0.912281,1.000000,0.261238,0.444444,0.285714,1.000000,0.261238
UCR,DISTORTEDInternalBleeding10,20260704,thuml/timer-base-84m,Timer-base-84m,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.371736,1.000000,1.000000,1.000000,1.371736
UCR,DISTORTEDInternalBleeding14,20260704,thuml/timer-base-84m,Timer-base-84m,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.707397,1.000000,1.000000,1.000000,9.707397
UCR,DISTORTEDInternalBleeding15,20260704,thuml/timer-base-84m,Timer-base-84m,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708333,0.548387,1.000000,0.171816,0.054054,0.027778,1.000000,0.171816
UCR,DISTORTEDInternalBleeding16,20260704,thuml/timer-base-84m,Timer-base-84m,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.912158,1.000000,1.000000,1.000000,6.912158
