dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,USAD-style,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,138.044693,1.000000,1.000000,1.000000,138.044693
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,USAD-style,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916445,0.903215,0.930068,135.854584,0.500000,0.777778,0.368421,135.977142
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,USAD-style,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781288,0.726554,0.844941,136.244080,0.375000,0.302158,0.494118,136.260666
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,USAD-style,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867411,0.830459,0.907805,137.107285,0.389698,0.297436,0.564935,137.137222
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,USAD-style,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793651,0.862069,0.735294,135.867188,0.695652,0.666667,0.727273,135.867188
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,USAD-style,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955684,0.972549,0.939394,135.188766,0.855769,0.809091,0.908163,135.188766
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,USAD-style,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569170,0.794702,0.443350,136.017151,0.365957,0.316176,0.434343,136.017151
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,USAD-style,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875839,0.979975,0.791709,135.822525,0.640777,0.804878,0.532258,135.822525
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,USAD-style,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805948,0.936183,0.707522,136.307388,0.384615,0.405405,0.365854,136.312943
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,USAD-style,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925000,1.000000,0.860465,135.769775,0.933333,1.000000,0.875000,135.769775
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,USAD-style,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117291,0.063570,0.756983,136.090576,0.009926,0.005161,0.129032,136.294724
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,USAD-style,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816070,0.691267,0.995865,135.717621,0.849315,0.978947,0.750000,135.766251
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,USAD-style,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964996,0.953365,0.976915,136.206070,0.607143,0.662338,0.560440,136.237274
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,USAD-style,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179104,1.000000,0.098361,136.246796,0.444444,1.000000,0.285714,136.246796
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,USAD-style,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937941,0.931373,0.944602,136.632401,0.828571,0.769912,0.896907,136.653381
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,USAD-style,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819368,0.898529,0.753025,136.436737,0.616949,0.791304,0.505556,136.554688
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,USAD-style,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.405229,0.837838,0.267241,136.767548,0.333333,1.000000,0.200000,136.881119
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,USAD-style,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977125,0.983204,0.971121,135.673477,0.753247,0.756522,0.750000,135.677048
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,USAD-style,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982577,0.968611,0.996952,135.692719,0.582677,0.500000,0.698113,135.705444
NAB,Twitter_volume_AAPL,20260704,USAD-style,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,156.890793,1.000000,1.000000,1.000000,156.890793
NAB,Twitter_volume_AMZN,20260704,USAD-style,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992481,0.985075,1.000000,154.312531,0.625000,0.454545,1.000000,154.312531
NAB,Twitter_volume_CRM,20260704,USAD-style,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,153.419159,0.625000,0.454545,1.000000,153.419159
NAB,Twitter_volume_CVS,20260704,USAD-style,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,154.902634,1.000000,1.000000,1.000000,154.902634
NAB,Twitter_volume_FB,20260704,USAD-style,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,156.234146,1.000000,1.000000,1.000000,156.234146
NAB,Twitter_volume_GOOG,20260704,USAD-style,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,154.543961,1.000000,1.000000,1.000000,154.543961
NAB,Twitter_volume_IBM,20260704,USAD-style,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,155.637711,1.000000,1.000000,1.000000,155.637711
NAB,Twitter_volume_KO,20260704,USAD-style,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,155.048706,1.000000,1.000000,1.000000,155.048706
NAB,Twitter_volume_PFE,20260704,USAD-style,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,154.718750,1.000000,1.000000,1.000000,154.718750
NAB,Twitter_volume_UPS,20260704,USAD-style,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993750,0.987578,1.000000,154.725372,0.714286,0.555556,1.000000,154.725372
TODS,0,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253687,0.551282,0.164751,154.037064,0.248447,0.533333,0.161943,154.037064
TODS,01,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146893,0.279570,0.099617,153.647293,0.136499,0.255556,0.093117,153.647293
TODS,012,20260704,USAD-style,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240664,0.783784,0.142157,154.392883,0.212766,0.714286,0.125000,154.392883
TODS,0123,20260704,USAD-style,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.754991,0.976526,0.615385,153.686691,0.187919,0.451613,0.118644,153.621872
TODS,01234,20260704,USAD-style,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773913,0.927083,0.664179,153.797394,0.640884,0.783784,0.542056,153.794739
TODS,1,20260704,USAD-style,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111498,0.059109,0.980843,152.908661,0.106462,0.056276,0.983806,152.908661
TODS,12,20260704,USAD-style,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117857,0.064078,0.733333,153.357208,0.068195,0.037013,0.432836,153.672302
TODS,123,20260704,USAD-style,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.408163,1.000000,0.256410,154.201614,0.118812,1.000000,0.063158,154.201614
TODS,1234,20260704,USAD-style,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873524,0.959259,0.801858,153.952301,0.734375,0.810345,0.671429,153.952301
TODS,2,20260704,USAD-style,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375723,0.684211,0.258964,153.435440,0.266667,0.285714,0.250000,153.435440
TODS,23,20260704,USAD-style,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580913,0.985915,0.411765,153.931381,0.425532,0.769231,0.294118,153.931381
TODS,234,20260704,USAD-style,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.462633,0.855263,0.317073,153.306625,0.322581,0.312500,0.333333,153.306625
TODS,3,20260704,USAD-style,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,158.642136,0.800000,1.000000,0.666667,158.642136
TODS,34,20260704,USAD-style,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707965,0.622568,0.820513,155.562592,0.285714,0.375000,0.230769,157.292252
TODS,4,20260704,USAD-style,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.443956,0.495098,0.402390,155.422165,0.260163,0.213333,0.333333,156.433151
UCR,1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851064,0.740741,1.000000,159.098465,0.044053,0.022523,1.000000,159.098465
UCR,2sddb40,20260704,USAD-style,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832178,0.712589,1.000000,159.123901,0.076336,0.039683,1.000000,159.123901
UCR,3sddb40,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931677,0.872093,1.000000,159.340164,0.185185,0.102041,1.000000,159.340164
UCR,BIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,166.748718,1.000000,1.000000,1.000000,166.748718
UCR,CHARISfive,20260704,USAD-style,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,162.946991,1.000000,1.000000,1.000000,162.946991
UCR,CHARISten,20260704,USAD-style,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049566,0.025413,1.000000,163.443558,0.002601,0.001302,1.000000,163.443558
UCR,CIMIS44AirTemperature1,20260704,USAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020000,0.010101,1.000000,163.466415,0.020000,0.010101,1.000000,163.466415
UCR,CIMIS44AirTemperature2,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208696,0.116505,1.000000,163.374893,0.031915,0.016216,1.000000,163.374893
UCR,CIMIS44AirTemperature3,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.436364,0.279070,1.000000,163.519455,0.088235,0.046154,1.000000,163.519455
UCR,CIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.069000,1.000000,1.000000,1.000000,164.069000
UCR,CIMIS44AirTemperature5,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.226415,0.127660,1.000000,163.268204,0.017964,0.009063,1.000000,163.268204
UCR,CIMIS44AirTemperature6,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424779,0.269663,1.000000,163.423508,0.044118,0.022556,1.000000,163.423508
UCR,DISTORTED1sddb40,20260704,USAD-style,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751515,0.601942,1.000000,159.065887,0.023810,0.012048,1.000000,159.065887
UCR,DISTORTED2sddb40,20260704,USAD-style,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.686499,0.522648,1.000000,159.094635,0.035211,0.017921,1.000000,159.094635
UCR,DISTORTED3sddb40,20260704,USAD-style,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940439,0.887574,1.000000,159.381958,0.208333,0.116279,1.000000,159.381958
UCR,DISTORTEDBIDMC1,20260704,USAD-style,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,166.906860,1.000000,1.000000,1.000000,166.906860
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,USAD-style,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015873,0.008000,1.000000,163.413452,0.015873,0.008000,1.000000,163.413452
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.251309,0.143713,1.000000,163.535797,0.040268,0.020548,1.000000,163.535797
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,USAD-style,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.406780,0.255319,1.000000,163.547058,0.078947,0.041096,1.000000,163.547058
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.049866,1.000000,1.000000,1.000000,164.049866
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.249351,0.142433,1.000000,163.356781,0.020339,0.010274,1.000000,163.356781
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,USAD-style,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.452830,0.292683,1.000000,163.322128,0.049180,0.025210,1.000000,163.322128
UCR,DISTORTEDECG1,20260704,USAD-style,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,164.253189,1.000000,1.000000,1.000000,164.253189
UCR,DISTORTEDECG2,20260704,USAD-style,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,163.952209,1.000000,1.000000,1.000000,163.952209
UCR,DISTORTEDECG3,20260704,USAD-style,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.189036,0.104384,1.000000,165.597794,0.009238,0.004640,1.000000,165.597794
UCR,DISTORTEDECG4,20260704,USAD-style,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,167.172897,1.000000,1.000000,1.000000,167.172897
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,USAD-style,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024622,0.012465,1.000000,161.135590,0.001718,0.000860,1.000000,161.135590
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,USAD-style,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500588,0.333856,1.000000,166.010101,0.018476,0.009324,1.000000,166.010101
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,USAD-style,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,168.829697,1.000000,1.000000,1.000000,168.829697
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,USAD-style,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897338,0.813793,1.000000,167.563217,0.228571,0.129032,1.000000,167.563217
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,USAD-style,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,168.834244,1.000000,1.000000,1.000000,168.834244
UCR,DISTORTEDInternalBleeding10,20260704,USAD-style,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.066667,1.000000,163.540146,0.014085,0.007092,1.000000,163.540146
UCR,DISTORTEDInternalBleeding14,20260704,USAD-style,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.708206,1.000000,1.000000,1.000000,170.708206
UCR,DISTORTEDInternalBleeding15,20260704,USAD-style,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.413123,0.260337,1.000000,164.255066,0.016293,0.008214,1.000000,164.255066
UCR,DISTORTEDInternalBleeding16,20260704,USAD-style,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,177.068741,0.500000,0.333333,1.000000,177.068741
UCR,DISTORTEDInternalBleeding17,20260704,USAD-style,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,200.436386,1.000000,1.000000,1.000000,200.436386
UCR,DISTORTEDInternalBleeding18,20260704,USAD-style,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.534531,1.000000,1.000000,1.000000,170.534531
UCR,DISTORTEDInternalBleeding19,20260704,USAD-style,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,170.717041,1.000000,1.000000,1.000000,170.717041
UCR,DISTORTEDInternalBleeding20,20260704,USAD-style,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.737327,0.583942,1.000000,165.669891,0.065574,0.033898,1.000000,165.669891
UCR,DISTORTEDInternalBleeding4,20260704,USAD-style,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,169.783981,1.000000,1.000000,1.000000,169.783981
UCR,DISTORTEDInternalBleeding5,20260704,USAD-style,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,167.667328,1.000000,1.000000,1.000000,167.667328
UCR,DISTORTEDInternalBleeding6,20260704,USAD-style,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.447977,0.288641,1.000000,164.052917,0.020513,0.010363,1.000000,164.052917
UCR,DISTORTEDInternalBleeding8,20260704,USAD-style,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178250,0.097846,1.000000,160.100082,0.007897,0.003964,1.000000,160.100082
UCR,DISTORTEDInternalBleeding9,20260704,USAD-style,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099334,0.052263,1.000000,161.417801,0.005351,0.002683,1.000000,161.417801
UCR,DISTORTEDLab2Cmac011215EPG1,20260704,USAD-style,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,167.293976,1.000000,1.000000,1.000000,167.293976
