dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876033,1.000000,0.779412,0.006454,0.871795,1.000000,0.772727,0.006454
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931707,0.900943,0.964646,0.002133,0.858757,0.962025,0.775510,0.005638
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.849943,0.794433,0.913793,0.002048,0.727273,0.772727,0.686869,0.004288
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903672,0.953933,0.858443,0.000506,0.674699,0.672000,0.677419,0.000506
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831142,0.995676,0.713274,0.001786,0.700000,0.909091,0.569106,0.001786
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.982301,0.860465,0.039516,0.875000,0.875000,0.875000,0.039516
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555024,0.646840,0.486034,0.000719,0.760000,1.000000,0.612903,0.006330
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801990,0.669435,1.000000,0.002470,0.879668,0.905983,0.854839,0.008425
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986984,0.998645,0.975592,0.004201,0.914773,0.947059,0.884615,0.004201
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.015756,1.000000,1.000000,1.000000,0.015756
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884821,0.955519,0.823864,0.006992,0.882682,0.963415,0.814433,0.011294
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.811063,0.888380,0.746127,0.009063,0.605634,0.826923,0.477778,0.044573
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978903,0.958678,1.000000,0.019410,0.928571,1.000000,0.866667,0.026768
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953647,0.983040,0.925960,0.000373,0.824645,0.915789,0.750000,0.000599
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980945,0.997480,0.964950,0.001061,0.838710,0.975000,0.735849,0.001520
NAB,Twitter_volume_AAPL,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.517828,0.909091,0.833333,1.000000,0.517828
NAB,Twitter_volume_AMZN,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994975,0.990000,1.000000,0.004732,0.714286,0.555556,1.000000,0.004732
NAB,Twitter_volume_CRM,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987234,0.974790,1.000000,0.005953,0.526316,0.357143,1.000000,0.005953
NAB,Twitter_volume_CVS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995363,0.990769,1.000000,0.007035,0.769231,0.625000,1.000000,0.007035
NAB,Twitter_volume_FB,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.607156,1.000000,1.000000,1.000000,0.607156
NAB,Twitter_volume_GOOG,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.259739,1.000000,1.000000,1.000000,0.259739
NAB,Twitter_volume_IBM,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.728739,1.000000,1.000000,1.000000,0.728739
NAB,Twitter_volume_KO,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.536570,1.000000,1.000000,1.000000,0.536570
NAB,Twitter_volume_PFE,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.126470,1.000000,1.000000,1.000000,0.126470
NAB,Twitter_volume_UPS,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996865,0.993750,1.000000,0.227950,0.833333,0.714286,1.000000,0.227950
TODS,0,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645161,0.522565,0.842912,0.002396,0.634146,0.508557,0.842105,0.002396
TODS,01,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.637931,0.510345,0.850575,0.002086,0.628912,0.497642,0.854251,0.002086
TODS,012,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.690335,0.577558,0.857843,0.002168,0.625298,0.505792,0.818750,0.002168
TODS,0123,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848238,0.782500,0.926036,0.003310,0.624161,0.516667,0.788136,0.003310
TODS,01234,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857605,0.757143,0.988806,0.000403,0.702703,0.550265,0.971963,0.000403
TODS,1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615611,0.500000,0.800766,0.002889,0.609756,0.488998,0.809717,0.002889
TODS,12,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.756238,0.665541,0.875556,0.002883,0.625369,0.517073,0.791045,0.002883
TODS,123,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906874,0.864693,0.953380,0.002288,0.641350,0.535211,0.800000,0.002100
TODS,1234,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922636,0.858667,0.996904,0.001665,0.718750,0.565574,0.985714,0.001665
TODS,2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922156,0.924000,0.920319,0.003333,0.792793,0.698413,0.916667,0.003333
TODS,23,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940092,0.886957,1.000000,0.003070,0.604651,0.500000,0.764706,0.007799
TODS,234,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865892,0.763501,1.000000,0.001370,0.866667,0.866667,0.866667,0.005542
TODS,3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.859291,0.753296,1.000000,0.057496,0.800000,1.000000,0.666667,0.354613
TODS,34,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.867631,0.766208,1.000000,0.026934,0.656716,0.536585,0.846154,0.083952
TODS,4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937743,0.916350,0.960159,0.060751,0.793103,0.676471,0.958333,0.060751
UCR,1sddb40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.678337,0.513245,1.000000,0.010062,0.016722,0.008432,1.000000,0.010062
UCR,2sddb40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898204,0.815217,1.000000,0.059690,0.128205,0.068493,1.000000,0.059690
UCR,3sddb40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900901,0.819672,1.000000,0.064905,0.131579,0.070423,1.000000,0.064905
UCR,BIDMC1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.389065,1.000000,1.000000,1.000000,0.389065
UCR,CHARISfive,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765027,0.619469,1.000000,0.142073,0.122449,0.065217,1.000000,0.142073
UCR,CHARISten,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967742,0.937500,1.000000,0.354748,0.600000,0.428571,1.000000,0.354748
UCR,CIMIS44AirTemperature1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.319006,1.000000,1.000000,1.000000,0.319006
UCR,CIMIS44AirTemperature2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.527473,0.358209,1.000000,0.038893,0.122449,0.065217,1.000000,0.038893
UCR,CIMIS44AirTemperature3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.750000,1.000000,0.098901,0.428571,0.272727,1.000000,0.098901
UCR,CIMIS44AirTemperature4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.529959,1.000000,1.000000,1.000000,0.529959
UCR,CIMIS44AirTemperature5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.106535,0.500000,0.333333,1.000000,0.106535
UCR,CIMIS44AirTemperature6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.527473,0.358209,1.000000,0.028180,0.065217,0.033708,1.000000,0.028180
UCR,DISTORTED1sddb40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.688889,0.525424,1.000000,0.009339,0.017544,0.008850,1.000000,0.009339
UCR,DISTORTED2sddb40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899550,0.817439,1.000000,0.062074,0.129870,0.069444,1.000000,0.062074
UCR,DISTORTED3sddb40,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902256,0.821918,1.000000,0.065526,0.133333,0.071429,1.000000,0.065526
UCR,DISTORTEDBIDMC1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.302962,1.000000,1.000000,1.000000,0.302962
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.312893,1.000000,1.000000,1.000000,0.312893
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545455,0.375000,1.000000,0.041311,0.130435,0.069767,1.000000,0.041311
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827586,0.705882,1.000000,0.106384,0.375000,0.230769,1.000000,0.106384
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.550620,1.000000,1.000000,1.000000,0.550620
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.110354,0.500000,0.333333,1.000000,0.110354
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.533333,0.363636,1.000000,0.029018,0.066667,0.034483,1.000000,0.029018
UCR,DISTORTEDECG1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.975315,1.000000,1.000000,1.000000,0.975315
UCR,DISTORTEDECG2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900973,1.000000,1.000000,1.000000,0.900973
UCR,DISTORTEDECG3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428266,0.272480,1.000000,0.090192,0.029091,0.014760,1.000000,0.090192
UCR,DISTORTEDECG4,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790514,0.653595,1.000000,0.364401,0.131148,0.070175,1.000000,0.364401
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063309,0.032689,1.000000,0.027590,0.004587,0.002299,1.000000,0.027590
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.768953,0.624633,1.000000,0.122335,0.058824,0.030303,1.000000,0.122335
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.849057,0.737705,1.000000,0.312805,0.272727,0.157895,1.000000,0.312805
