dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946764,0.928352,0.965921,0.324955,0.756757,0.760870,0.752688,0.331490
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946573,0.959519,0.933972,0.145891,0.736264,0.752809,0.720430,0.161855
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989532,0.984175,0.994948,0.355972,0.952632,0.970509,0.935401,0.383082
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985782,0.979230,0.992422,0.157142,0.942857,0.947781,0.937984,0.204166
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979129,0.977362,0.980902,0.337511,0.652174,0.731707,0.588235,0.352682
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986962,0.989411,0.984524,0.068098,0.692913,0.578947,0.862745,0.068098
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909836,0.834586,1.000000,0.606903,0.560000,0.388889,1.000000,0.606903
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819188,0.693750,1.000000,0.059203,0.444444,1.000000,0.285714,0.203514
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962060,0.938277,0.987079,0.356681,0.862500,0.826347,0.901961,0.379791
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969634,0.952794,0.987079,0.129067,0.846626,0.797688,0.901961,0.160711
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.707058,0.941176,1.000000,0.888889,0.707058
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.474636,1.000000,1.000000,1.000000,0.474636
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899673,0.871203,0.930068,0.347475,0.528302,0.933333,0.368421,0.505766
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910083,0.890939,0.930068,0.067695,0.480000,1.000000,0.315789,0.368542
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.702970,0.944568,0.559790,0.392635,0.757396,0.761905,0.752941,0.397128
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720930,0.879017,0.611038,0.118637,0.771930,0.767442,0.776471,0.139573
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825375,0.756799,0.907617,0.389785,0.387337,0.454148,0.337662,0.478073
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822609,0.812695,0.832768,0.120501,0.360294,0.415254,0.318182,0.211589
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.364576,0.871795,1.000000,0.772727,0.395109
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841270,0.913793,0.779412,0.188257,0.772727,0.772727,0.772727,0.188257
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931790,0.900000,0.965909,0.333718,0.835052,0.843750,0.826531,0.349574
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938389,0.883929,1.000000,0.031466,0.801980,0.778846,0.826531,0.041057
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677516,0.519370,0.974138,0.343378,0.694118,0.830986,0.595960,0.382646
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803321,0.694170,0.953202,0.110865,0.670051,0.673469,0.666667,0.144576
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904543,0.913402,0.895854,0.323133,0.649351,0.700935,0.604839,0.327114
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904040,0.903128,0.904954,0.126554,0.653386,0.645669,0.661290,0.137340
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829042,0.991379,0.712389,0.361400,0.676329,0.833333,0.569106,0.361400
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828418,0.985357,0.714602,0.158287,0.651376,0.747368,0.577236,0.158287
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.524867,0.785714,0.916667,0.687500,0.552000
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.398656,0.866667,0.928571,0.812500,0.427967
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.458399,0.523297,0.407821,0.331584,0.500000,0.846154,0.354839,0.343768
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639033,0.837104,0.516760,0.196619,0.807692,1.000000,0.677419,0.275639
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.752612,0.603350,1.000000,0.350810,0.862222,0.960396,0.782258,0.404542
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739948,0.587236,1.000000,0.097853,0.843882,0.884956,0.806452,0.162978
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.976975,0.971366,0.982650,0.363958,0.895522,0.980392,0.824176,0.400113
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986476,0.991679,0.981326,0.142304,0.896359,0.914286,0.879121,0.165021
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.389182,1.000000,1.000000,1.000000,0.389182
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.285931,0.933333,0.875000,1.000000,0.285931
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823810,0.933453,0.737216,0.424826,0.821429,0.971831,0.711340,0.456805
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897070,0.952153,0.848011,0.057876,0.823529,0.785047,0.865979,0.059338
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821219,0.904626,0.751894,0.421196,0.641379,0.845455,0.516667,0.565069
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803906,0.860831,0.754043,0.064508,0.613861,0.756098,0.516667,0.126827
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962656,0.928000,1.000000,0.445017,0.866667,0.866667,0.866667,0.475955
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.301337,0.937500,0.882353,1.000000,0.301337
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944462,0.970808,0.919508,0.316902,0.683168,0.802326,0.594828,0.324119
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970517,0.960301,0.980952,0.066083,0.712551,0.671756,0.758621,0.073113
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977245,0.986038,0.968607,0.326525,0.783505,0.863636,0.716981,0.342240
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978952,0.986989,0.971045,0.055980,0.713043,0.661290,0.773585,0.065861
NAB,Twitter_volume_AAPL,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.373119,0.909091,0.833333,1.000000,1.373119
NAB,Twitter_volume_AAPL,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.650393,0.833333,0.714286,1.000000,0.650393
NAB,Twitter_volume_AMZN,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997481,0.994975,1.000000,0.356982,0.833333,0.714286,1.000000,0.356982
NAB,Twitter_volume_AMZN,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.342175,0.740741,0.588235,1.000000,0.342175
NAB,Twitter_volume_CRM,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.352612,0.714286,0.555556,1.000000,0.352612
NAB,Twitter_volume_CRM,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.591802,0.769231,0.625000,1.000000,0.591802
NAB,Twitter_volume_CVS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.384243,0.800000,0.666667,1.000000,0.384243
NAB,Twitter_volume_CVS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.250000,0.833333,0.714286,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.115372,1.000000,1.000000,1.000000,1.115372
NAB,Twitter_volume_FB,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.839666,1.000000,1.000000,1.000000,0.839666
NAB,Twitter_volume_GOOG,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.912447,1.000000,1.000000,1.000000,1.912447
NAB,Twitter_volume_IBM,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.591477,1.000000,1.000000,1.000000,1.591477
NAB,Twitter_volume_KO,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.277163,1.000000,1.000000,1.000000,0.277163
NAB,Twitter_volume_PFE,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.788576,1.000000,1.000000,1.000000,0.788576
NAB,Twitter_volume_PFE,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.003810,1.000000,1.000000,1.000000,1.003810
NAB,Twitter_volume_UPS,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801707,1.000000,1.000000,1.000000,0.801707
TODS,0,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.452975,0.453846,0.452107,0.360651,0.437751,0.434263,0.441296,0.360651
TODS,0,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571839,0.457471,0.762452,0.100600,0.558209,0.442080,0.757085,0.100600
TODS,01,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.462203,0.529703,0.409962,0.373839,0.448980,0.510309,0.400810,0.373839
