dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987287,0.990066,0.984524,0.067229,0.704000,0.594595,0.862745,0.067229
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928870,0.867188,1.000000,0.559317,0.622222,0.451613,1.000000,0.559317
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819188,0.693750,1.000000,0.058713,0.444444,1.000000,0.285714,0.203091
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982099,0.977170,0.987079,0.357395,0.893204,0.884615,0.901961,0.374160
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972368,0.958089,0.987079,0.134351,0.850153,0.798851,0.908497,0.164098
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.496956,0.947368,0.900000,1.000000,0.496956
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.474719,1.000000,1.000000,1.000000,0.474719
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906935,0.884924,0.930068,0.332119,0.528302,0.933333,0.368421,0.486646
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909632,0.890074,0.930068,0.067294,0.480000,1.000000,0.315789,0.367485
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721490,0.880682,0.611038,0.373323,0.797386,0.897059,0.717647,0.402205
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723735,0.887405,0.611038,0.123700,0.771930,0.767442,0.776471,0.144167
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827886,0.768065,0.897813,0.424797,0.390681,0.436000,0.353896,0.509268
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823081,0.831474,0.814857,0.127106,0.362292,0.420601,0.318182,0.212727
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.346018,0.871795,1.000000,0.772727,0.377012
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834646,0.898305,0.779412,0.186644,0.755556,0.739130,0.772727,0.186644
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940381,0.916168,0.965909,0.288686,0.866310,0.910112,0.826531,0.304767
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941736,0.889888,1.000000,0.030695,0.801980,0.778846,0.826531,0.040035
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705729,0.748619,0.667488,0.341083,0.710843,0.880597,0.595960,0.367163
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782609,0.663808,0.953202,0.113540,0.673469,0.680412,0.666667,0.148821
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899512,0.868992,0.932255,0.303785,0.666667,0.730769,0.612903,0.310164
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901763,0.898594,0.904954,0.123359,0.656000,0.650794,0.661290,0.134855
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829683,0.993214,0.712389,0.359760,0.693878,0.931507,0.552846,0.363028
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827781,0.983557,0.714602,0.156837,0.653266,0.855263,0.528455,0.175507
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886076,0.972222,0.813953,0.491347,0.785714,0.916667,0.687500,0.521180
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.397556,0.866667,0.928571,0.812500,0.427712
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.245416,0.247863,0.243017,0.327628,0.184615,0.176471,0.193548,0.338229
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.646853,0.864486,0.516760,0.201201,0.807692,1.000000,0.677419,0.276949
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784886,0.645937,1.000000,0.326082,0.869955,0.979798,0.782258,0.392132
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739948,0.587236,1.000000,0.096325,0.847458,0.892857,0.806452,0.162336
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984604,0.986566,0.982650,0.362255,0.904348,0.957055,0.857143,0.382032
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986694,0.992121,0.981326,0.146717,0.896359,0.914286,0.879121,0.167997
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.377644,1.000000,1.000000,1.000000,0.377644
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.282766,0.933333,0.875000,1.000000,0.282766
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837772,0.970093,0.737216,0.439269,0.837209,0.960000,0.742268,0.458979
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899096,0.956731,0.848011,0.058227,0.823529,0.785047,0.865979,0.059904
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823610,0.910448,0.751894,0.425810,0.641379,0.845455,0.516667,0.567793
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803616,0.860165,0.754043,0.064736,0.613861,0.756098,0.516667,0.126820
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.466899,0.810811,0.681818,1.000000,0.466899
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.302808,0.937500,0.882353,1.000000,0.302808
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955826,0.923518,0.990476,0.291609,0.748858,0.796117,0.706897,0.298151
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.069242,0.717300,0.702479,0.732759,0.072521
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981718,0.981419,0.982018,0.302245,0.817204,0.950000,0.716981,0.320636
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979103,0.987295,0.971045,0.056444,0.713043,0.661290,0.773585,0.066194
NAB,Twitter_volume_AAPL,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.315988,0.909091,0.833333,1.000000,1.315988
NAB,Twitter_volume_AAPL,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.650553,0.833333,0.714286,1.000000,0.650553
NAB,Twitter_volume_AMZN,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.302320,0.800000,0.666667,1.000000,0.302320
NAB,Twitter_volume_AMZN,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.340105,0.740741,0.588235,1.000000,0.340105
NAB,Twitter_volume_CRM,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.268516,0.714286,0.555556,1.000000,0.268516
NAB,Twitter_volume_CRM,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.592124,0.769231,0.625000,1.000000,0.592124
NAB,Twitter_volume_CVS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.350685,0.800000,0.666667,1.000000,0.350685
NAB,Twitter_volume_CVS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.250000,0.833333,0.714286,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.168111,1.000000,1.000000,1.000000,1.168111
NAB,Twitter_volume_FB,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.780891,1.000000,1.000000,1.000000,0.780891
NAB,Twitter_volume_GOOG,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.694394,1.000000,1.000000,1.000000,1.694394
NAB,Twitter_volume_IBM,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.470939,1.000000,1.000000,1.000000,1.470939
NAB,Twitter_volume_KO,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.275263,1.000000,1.000000,1.000000,0.275263
NAB,Twitter_volume_PFE,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.709275,1.000000,1.000000,1.000000,0.709275
NAB,Twitter_volume_PFE,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.902301,0.909091,0.833333,1.000000,0.902301
NAB,Twitter_volume_UPS,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801210,1.000000,1.000000,1.000000,0.801210
TODS,0,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466231,0.540404,0.409962,0.352255,0.463636,0.528497,0.412955,0.352255
TODS,0,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.573446,0.454139,0.777778,0.097093,0.560117,0.439080,0.773279,0.097093
TODS,01,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.492441,0.564356,0.436782,0.331804,0.480726,0.546392,0.429150,0.331804
