dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,ForecastResidualAdapter,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.459163,1.000000,1.000000,1.000000,0.459163
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,ForecastResidualAdapter,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.742149,0.617403,0.930068,0.033292,0.509091,0.823529,0.368421,0.200849
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,ForecastResidualAdapter,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656669,0.822134,0.546649,0.098776,0.659091,0.637363,0.682353,0.130089
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,ForecastResidualAdapter,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764847,0.750817,0.779412,0.092322,0.318927,0.294766,0.347403,0.173522
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,ForecastResidualAdapter,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823529,0.823529,0.823529,0.133347,0.693878,0.629630,0.772727,0.198236
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,ForecastResidualAdapter,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.836879,0.954693,0.744949,0.033429,0.780749,0.820225,0.744898,0.036879
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,ForecastResidualAdapter,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.641265,0.477946,0.974138,0.073159,0.558140,0.517241,0.606061,0.135136
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,ForecastResidualAdapter,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902248,0.933983,0.872599,0.109894,0.666667,0.730769,0.612903,0.120780
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,ForecastResidualAdapter,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808816,0.918448,0.722566,0.107783,0.542222,0.598039,0.495935,0.141106
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,ForecastResidualAdapter,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909836,0.965217,0.860465,0.435946,0.823529,0.777778,0.875000,0.435946
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,ForecastResidualAdapter,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.622896,0.783898,0.516760,0.079871,0.793103,0.851852,0.741935,0.141262
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,ForecastResidualAdapter,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826660,0.704536,1.000000,0.094177,0.837945,0.821705,0.854839,0.170727
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,ForecastResidualAdapter,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982988,0.984656,0.981326,0.122142,0.817708,0.777228,0.862637,0.143859
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,ForecastResidualAdapter,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983871,0.968254,1.000000,0.214319,0.875000,0.777778,1.000000,0.214319
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,ForecastResidualAdapter,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809741,0.872131,0.755682,0.051554,0.755319,0.780220,0.731959,0.063146
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,ForecastResidualAdapter,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783242,0.807910,0.760036,0.065005,0.607509,0.787611,0.494444,0.170717
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,ForecastResidualAdapter,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837545,0.720497,1.000000,0.228157,0.800000,1.000000,0.666667,0.443747
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,ForecastResidualAdapter,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949256,0.990976,0.910906,0.035939,0.777778,0.771186,0.784483,0.035939
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,ForecastResidualAdapter,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978973,0.993411,0.964950,0.034000,0.732673,0.770833,0.698113,0.036410
NAB,Twitter_volume_AAPL,20260704,ForecastResidualAdapter,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.853843,1.000000,1.000000,1.000000,0.853843
NAB,Twitter_volume_AMZN,20260704,ForecastResidualAdapter,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994350,0.988764,1.000000,0.356365,0.689655,0.526316,1.000000,0.356365
NAB,Twitter_volume_CRM,20260704,ForecastResidualAdapter,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.706087,0.625000,0.454545,1.000000,0.706087
NAB,Twitter_volume_CVS,20260704,ForecastResidualAdapter,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998450,0.996904,1.000000,0.179503,0.909091,0.833333,1.000000,0.179503
NAB,Twitter_volume_FB,20260704,ForecastResidualAdapter,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942040,1.000000,1.000000,1.000000,0.942040
NAB,Twitter_volume_GOOG,20260704,ForecastResidualAdapter,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944377,1.000000,1.000000,1.000000,0.944377
NAB,Twitter_volume_IBM,20260704,ForecastResidualAdapter,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.834538,1.000000,1.000000,1.000000,0.834538
NAB,Twitter_volume_KO,20260704,ForecastResidualAdapter,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.289735,1.000000,1.000000,1.000000,0.289735
NAB,Twitter_volume_PFE,20260704,ForecastResidualAdapter,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
NAB,Twitter_volume_UPS,20260704,ForecastResidualAdapter,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996865,0.993750,1.000000,0.728779,0.833333,0.714286,1.000000,0.728779
TODS,0,20260704,ForecastResidualAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470738,0.352381,0.708812,0.101038,0.455263,0.337232,0.700405,0.101038
TODS,01,20260704,ForecastResidualAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.481865,0.363992,0.712644,0.109313,0.468541,0.350000,0.708502,0.109313
TODS,012,20260704,ForecastResidualAdapter,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564103,0.471947,0.700980,0.148242,0.480962,0.353982,0.750000,0.084617
TODS,0123,20260704,ForecastResidualAdapter,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.799378,0.842623,0.760355,0.197141,0.495868,0.367347,0.762712,0.050216
TODS,01234,20260704,ForecastResidualAdapter,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.712025,0.618132,0.839552,0.092582,0.528302,0.398104,0.785047,0.107818
TODS,1,20260704,ForecastResidualAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502415,0.366843,0.796935,0.090247,0.490660,0.354317,0.797571,0.090247
TODS,12,20260704,ForecastResidualAdapter,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.653501,0.548193,0.808889,0.106801,0.517588,0.390152,0.768657,0.091128
TODS,123,20260704,ForecastResidualAdapter,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801932,0.684818,0.967366,0.073399,0.528571,0.400000,0.778947,0.092311
TODS,1234,20260704,ForecastResidualAdapter,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812317,0.771588,0.857585,0.164647,0.542056,0.402778,0.828571,0.133426
TODS,2,20260704,ForecastResidualAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.909465,0.880478,0.125969,0.750000,0.656250,0.875000,0.125969
TODS,23,20260704,ForecastResidualAdapter,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866610,0.764618,1.000000,0.086818,0.708861,0.622222,0.823529,0.124000
TODS,234,20260704,ForecastResidualAdapter,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659341,0.925110,0.512195,0.117971,0.774194,0.750000,0.800000,0.129914
TODS,3,20260704,ForecastResidualAdapter,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.660066,0.970874,0.500000,0.689650,0.615385,0.571429,0.666667,0.689650
TODS,34,20260704,ForecastResidualAdapter,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954839,0.961039,0.948718,0.568081,0.727273,0.689655,0.769231,0.592858
TODS,4,20260704,ForecastResidualAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751402,0.707746,0.800797,0.407582,0.578313,0.685714,0.500000,0.540139
UCR,1sddb40,20260704,ForecastResidualAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833894,0.715110,1.000000,0.117493,0.038911,0.019841,1.000000,0.117493
UCR,2sddb40,20260704,ForecastResidualAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.872093,0.773196,1.000000,0.324823,0.102041,0.053763,1.000000,0.324823
UCR,3sddb40,20260704,ForecastResidualAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924499,0.859599,1.000000,0.562256,0.169492,0.092593,1.000000,0.562256
UCR,BIDMC1,20260704,ForecastResidualAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.755974,0.888889,0.800000,1.000000,0.755974
UCR,CHARISfive,20260704,ForecastResidualAdapter,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979021,0.958904,1.000000,0.639236,0.666667,0.500000,1.000000,0.639236
UCR,CHARISten,20260704,ForecastResidualAdapter,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521739,0.352941,1.000000,0.635288,0.051724,0.026549,1.000000,0.635288
UCR,CIMIS44AirTemperature1,20260704,ForecastResidualAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.939438,1.000000,1.000000,1.000000,0.939438
UCR,CIMIS44AirTemperature2,20260704,ForecastResidualAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012827,0.006455,1.000000,0.031785,0.001622,0.000811,1.000000,0.031785
UCR,CIMIS44AirTemperature3,20260704,ForecastResidualAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.564590,0.750000,0.600000,1.000000,0.564590
UCR,CIMIS44AirTemperature4,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.963946,1.000000,1.000000,1.000000,0.963946
UCR,CIMIS44AirTemperature5,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.544843,0.857143,0.750000,1.000000,0.544843
UCR,CIMIS44AirTemperature6,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516129,0.347826,1.000000,0.176394,0.062500,0.032258,1.000000,0.176394
UCR,DISTORTED1sddb40,20260704,ForecastResidualAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788804,0.651261,1.000000,0.109144,0.029240,0.014837,1.000000,0.109144
UCR,DISTORTED2sddb40,20260704,ForecastResidualAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874636,0.777202,1.000000,0.327123,0.104167,0.054945,1.000000,0.327123
UCR,DISTORTED3sddb40,20260704,ForecastResidualAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925926,0.862069,1.000000,0.573313,0.172414,0.094340,1.000000,0.573313
UCR,DISTORTEDBIDMC1,20260704,ForecastResidualAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.669036,0.500000,0.333333,1.000000,0.669036
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,ForecastResidualAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941627,1.000000,1.000000,1.000000,0.941627
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,ForecastResidualAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017391,0.008772,1.000000,0.072072,0.002208,0.001105,1.000000,0.072072
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,ForecastResidualAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.584407,0.750000,0.600000,1.000000,0.584407
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.966505,1.000000,1.000000,1.000000,0.966505
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.537075,0.857143,0.750000,1.000000,0.537075
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,ForecastResidualAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.307692,1.000000,0.169109,0.052632,0.027027,1.000000,0.169109
UCR,DISTORTEDECG1,20260704,ForecastResidualAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749429,1.000000,1.000000,1.000000,0.749429
UCR,DISTORTEDECG2,20260704,ForecastResidualAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.778355,1.000000,1.000000,1.000000,0.778355
UCR,DISTORTEDECG3,20260704,ForecastResidualAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.426439,0.271003,1.000000,0.457817,0.028881,0.014652,1.000000,0.457817
UCR,DISTORTEDECG4,20260704,ForecastResidualAdapter,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892857,0.806452,1.000000,0.723455,0.250000,0.142857,1.000000,0.723455
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,ForecastResidualAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.295302,0.173228,1.000000,0.480151,0.027778,0.014085,1.000000,0.480151
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,ForecastResidualAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.652374,0.484091,1.000000,0.472118,0.034043,0.017316,1.000000,0.472118
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,ForecastResidualAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.937368,1.000000,1.000000,1.000000,0.937368
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,ForecastResidualAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833922,0.715152,1.000000,0.592214,0.145455,0.078431,1.000000,0.592214
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,ForecastResidualAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981132,0.962963,1.000000,0.254402,0.666667,0.500000,1.000000,0.254402
UCR,DISTORTEDInternalBleeding10,20260704,ForecastResidualAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.916478,1.000000,1.000000,1.000000,0.916478
UCR,DISTORTEDInternalBleeding14,20260704,ForecastResidualAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902430,1.000000,1.000000,1.000000,0.902430
UCR,DISTORTEDInternalBleeding15,20260704,ForecastResidualAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876289,0.779817,1.000000,0.562806,0.142857,0.076923,1.000000,0.562806
UCR,DISTORTEDInternalBleeding16,20260704,ForecastResidualAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,DISTORTEDInternalBleeding17,20260704,ForecastResidualAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.962808,1.000000,1.000000,1.000000,0.962808
UCR,DISTORTEDInternalBleeding18,20260704,ForecastResidualAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.987635,1.000000,1.000000,1.000000,0.987635
UCR,DISTORTEDInternalBleeding19,20260704,ForecastResidualAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950875,1.000000,1.000000,1.000000,0.950875
UCR,DISTORTEDInternalBleeding20,20260704,ForecastResidualAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949555,0.903955,1.000000,0.616802,0.320000,0.190476,1.000000,0.616802
UCR,DISTORTEDInternalBleeding4,20260704,ForecastResidualAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998605,0.997214,1.000000,0.741371,0.909091,0.833333,1.000000,0.741371
UCR,DISTORTEDInternalBleeding5,20260704,ForecastResidualAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.783191,1.000000,1.000000,1.000000,0.783191
