dataset,series,anomaly_ratio,trend_strength,periodicity,roughness,best_evidence_channel,pattern_point_f1,pattern_event_f1,guard_point_f1,guard_event_f1,final_point_f1,final_event_f1,final_gain_vs_guard
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,0.022459122121476535,0.37685699613284773,0.7379955261381237,0.22222225165431755,Pattern,0.899673,0.528302,0.882655,0.48,0.910083,0.48,0.013714000000000004
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,0.005089415887537954,0.29906124705219833,0.6760908367491971,0.20045558086560322,Median,0.70297,0.757396,0.738095,0.745342,0.72093,0.77193,0.00471149999999998
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,0.03547209181011998,0.07862518614999818,0.47745917521693076,0.253849042433345,Spectral,0.825375,0.387337,0.829804,0.344234,0.822609,0.360294,0.004432500000000061
AIOPS,7103fa0f-cac4-314f-addc-866190247439,0.0005159723803019956,0.010196597070161772,0.02571033281964747,0.0,Pattern,0.888889,0.871795,0.815385,0.711111,0.84127,0.772727,0.043750499999999914
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,0.005296737691103889,0.21868335727453495,0.6389323776578105,0.24697538589904233,Pattern,0.93179,0.835052,0.941466,0.795812,0.938389,0.80198,0.0015455000000000885
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,0.005430493693404492,0.2852484987424,0.6580205072942534,0.18768757777615105,Spectral,0.677516,0.694118,0.85043,0.690355,0.803321,0.670051,-0.033706500000000084
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,0.008934540264151625,0.0454403756183934,0.37956887375669923,0.36363636363636437,Median,0.904543,0.649351,0.888649,0.638298,0.90404,0.653386,0.015239499999999961
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,0.020293629057603377,0.10859967021739421,0.6682545083937006,0.2037942966233143,Median,0.829042,0.676329,0.828579,0.660377,0.828418,0.651376,-0.004580999999999946
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,0.014448924731182795,0.10201396830293001,0.23679113469123972,0.451310181324596,Median,0.882353,0.785714,0.917355,0.875,0.91358,0.866667,-0.006054000000000115
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,0.028697394789579157,0.06638350935233567,0.945975306683474,0.027596734416982703,Spectral,0.458399,0.5,0.647986,0.777778,0.639033,0.807692,0.010480499999999893
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,0.011322445594746064,0.2107523017456873,0.5401227996351333,0.32475247524752643,Spectral,0.752612,0.862222,0.77412,0.854839,0.739948,0.843882,-0.022564499999999987
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,0.04548372858232013,0.2103677679372704,0.5849867794557752,0.1989051094890517,Median,0.976975,0.895522,0.986324,0.891967,0.986476,0.896359,0.0022720000000000518
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,0.006944444444444444,0.005588540770479201,0.9617904109225792,0.032118591726088476,Pattern,1.0,1.0,0.99187,0.933333,0.99187,0.933333,0.0
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,0.004708211280981234,0.22984357835972644,0.6477232246786424,0.24133504492939695,Median,0.82381,0.821429,0.894382,0.826531,0.89707,0.823529,-0.00015699999999996272
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,0.08187962962962964,0.0946900532139584,0.5977258134637348,0.12156750476920941,Pattern,0.821219,0.641379,0.813885,0.58147,0.803906,0.613861,0.01120600000000005
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,0.013205828779599272,0.04362536112611457,0.949228537605865,0.06249999968164142,Median,0.962656,0.866667,0.983051,0.882353,0.991453,0.9375,0.03177449999999993
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,0.024697446792366934,0.02526912766563456,0.20524161127569832,0.24985293855190022,Median,0.944462,0.683168,0.974161,0.731343,0.970517,0.712551,-0.01121799999999995
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,0.02489472286505558,0.06636717333949185,0.7719089271301122,0.14832545671549446,Median,0.977245,0.783505,0.980609,0.689076,0.978952,0.713043,0.011155000000000026
NAB,Twitter_volume_AAPL,0.050056596654508866,0.006567590096453312,0.20382133678274802,0.2549019607843137,Pattern,0.998745,0.909091,0.998745,0.909091,0.997494,0.833333,-0.03850450000000005
NAB,Twitter_volume_AMZN,0.10005053057099546,0.09826124735450974,0.47391785205469394,0.3333333333333333,Pattern,0.997481,0.833333,0.993726,0.666667,0.9956,0.740741,0.03797399999999995
NAB,Twitter_volume_CRM,0.04389384983021004,0.24069484156394957,0.5318036671521601,0.5,Spectral,0.994286,0.714286,0.991453,0.625,0.995708,0.769231,0.07424300000000006
NAB,Twitter_volume_CVS,0.08136747823893024,0.05139449687983261,0.17718258875983645,0.0,Guard,0.996133,0.8,1.0,1.0,0.996904,0.833333,-0.08488150000000005
NAB,Twitter_volume_FB,0.10003789314134141,0.01734027855784442,0.33090199944360765,0.4166666666666667,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
NAB,Twitter_volume_GOOG,0.05024618103774776,0.015652526791276527,0.5326644849608392,0.3333333333333333,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
NAB,Twitter_volume_IBM,0.10016358374229269,0.07786970768608409,0.3180009752628609,0.4,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
NAB,Twitter_volume_KO,0.1337370678778703,0.006201748630969667,0.029736940350282272,0.4444444444444444,Pattern,1.0,1.0,0.999057,0.909091,1.0,1.0,0.04592600000000002
NAB,Twitter_volume_PFE,0.05019548492874259,0.06909337220177617,0.2095933834058514,1.0,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
NAB,Twitter_volume_UPS,0.04008571788730619,0.008303954202250727,0.05090393853196187,0.25,Pattern,1.0,1.0,0.99843,0.909091,1.0,1.0,0.04623949999999999
TODS,0,0.0522,0.0128781602188749,0.92681028620067,0.03582011034013304,Median,0.452975,0.437751,0.571429,0.557721,0.571839,0.558209,0.0004489999999999217
TODS,01,0.0522,0.017802084066462637,0.9270391869959766,0.037284470728137724,Median,0.462203,0.44898,0.595136,0.582467,0.603829,0.593272,0.009749000000000008
TODS,012,0.0408,0.012353114709833468,0.9322754179605979,0.035388134025320865,Median,0.557471,0.460967,0.652977,0.58,0.657025,0.584383,0.004215499999999928
TODS,0123,0.0676,0.01507500864537405,0.9376859959220484,0.03412201960241519,Median,0.816641,0.488889,0.83263,0.59306,0.836957,0.596825,0.004045999999999994
TODS,01234,0.0536,0.5152186030438922,0.8972593182534312,0.032251773707700104,Pattern,0.857143,0.76699,0.785829,0.634812,0.784247,0.643357,0.0034815000000000262
TODS,1,0.0522,0.019058985902077236,0.926804995416887,0.03870347970812448,Median,0.41048,0.405467,0.621898,0.614221,0.629575,0.620061,0.006758500000000001
TODS,12,0.045,0.013557223113516316,0.9356451428449492,0.03506763022164457,Median,0.666667,0.516393,0.734531,0.617737,0.735178,0.620482,0.0016959999999999198
TODS,123,0.0858,0.012507296497634435,0.9404551076508799,0.03414122130823794,Median,0.546311,0.517241,0.807805,0.609756,0.716981,0.613445,-0.04356749999999998
TODS,1234,0.0648,0.4389635781827444,0.9271924730725754,0.036064703983418205,Pattern,0.92916,0.917293,0.876526,0.645503,0.857143,0.655556,-0.00466500000000003
TODS,2,0.0502,0.017387717256514158,0.9394180616711719,0.032981405470706784,Median,0.835886,0.727273,0.940075,0.75,0.926923,0.754098,-0.004526999999999948
TODS,23,0.102,0.016354292586356463,0.9425899918095897,0.03320431258780853,Median,0.941884,0.721311,0.95511,0.717949,0.968992,0.736842,0.0163875
TODS,234,0.082,0.6252326806725658,0.9863480146964242,0.02726593843071609,Median,0.62603,0.754717,0.66561,0.776119,0.669856,0.825397,0.026761999999999952
TODS,3,0.08,0.013863324470276878,0.9484249269238477,0.0338609058173586,Pattern,0.666667,0.8,0.666667,0.8,0.666667,0.8,0.0
TODS,34,0.078,0.38584637934200766,0.9819758008949603,0.030799834652605326,Guard,0.928962,0.727273,0.981132,0.846154,0.962289,0.77193,-0.046533500000000005
TODS,4,0.0502,0.6578218943400092,0.99077239732979,0.024190140142206797,Guard,0.705,0.634146,0.914611,0.713178,0.898833,0.724138,-0.0024089999999999945
UCR,1sddb40,0.01384083044982699,0.015421827143741462,0.12171773644956252,0.19718309859154928,Guard,0.874471,0.053191,0.901163,0.068493,0.8979,0.066225,-0.002765500000000032
UCR,2sddb40,0.006666518521810627,0.00749161140219221,0.12654102589155677,0.2028985507246377,Spectral,0.913242,0.149254,0.941915,0.212766,0.941915,0.212766,0.0
UCR,3sddb40,0.006666666666666667,0.00789940783681073,0.12526127144596733,0.2014388489208633,Spectral,0.924499,0.169492,0.940439,0.208333,0.938967,0.204082,-0.0028615000000000723
UCR,BIDMC1,0.023529411764705882,0.032174911159624835,0.6652655728992617,0.039639507620164126,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,CHARISfive,0.0023659039442998613,0.10338843897339278,0.920272451830365,0.270935960591133,Spectral,0.149413,0.007472,0.551181,0.05,0.265152,0.015228,-0.16040050000000003
UCR,CHARISten,0.0016346546791990192,0.020431463190753618,0.92775638770958,0.3920595533498759,Spectral,0.100587,0.005561,0.84507,0.214286,0.718563,0.113208,-0.11379250000000002
UCR,CIMIS44AirTemperature1,0.0002390057361376673,0.11042137974747196,0.8633929889327274,0.10810810810810799,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
UCR,CIMIS44AirTemperature2,0.0057361376673040155,0.11268036912804572,0.8522514576029954,0.10810810810810796,Spectral,0.027165,0.003478,0.017544,0.002227,0.017118,0.002172,-0.0002404999999999994
UCR,CIMIS44AirTemperature3,0.0057361376673040155,0.10888119987147651,0.8502672834351895,0.10958904109589028,Spectral,0.146789,0.021053,0.179104,0.026549,0.134454,0.019048,-0.0260755
UCR,CIMIS44AirTemperature4,0.011472275334608031,0.11129603626356613,0.8612465465243067,0.10810810810810799,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,CIMIS44AirTemperature5,0.011472275334608031,0.11418303349048915,0.8536812684449435,0.10810810810810799,Spectral,0.448598,0.048387,0.391837,0.03871,0.419214,0.043165,0.015915999999999986
UCR,CIMIS44AirTemperature6,0.011472275334608031,0.11090050681250253,0.8462057403387707,0.1095890410958904,Spectral,0.27907,0.023622,0.627451,0.095238,0.539326,0.068182,-0.057590500000000044
UCR,DISTORTED1sddb40,0.01384083044982699,0.024110617542260033,0.12377444801293797,0.22473690134422153,Guard,0.751971,0.023866,0.872011,0.052083,0.870787,0.051546,-0.0008805000000000063
UCR,DISTORTED2sddb40,0.006666518521810627,0.014779956206463307,0.11616783483140934,0.22787601280005865,Spectral,0.914634,0.151515,0.931677,0.185185,0.928793,0.178571,-0.004749000000000003
UCR,DISTORTED3sddb40,0.006666666666666667,0.009035730894608046,0.12200716807983819,0.22336873338468108,Spectral,0.927357,0.175439,0.938967,0.204082,0.9375,0.2,-0.002774500000000013
UCR,DISTORTEDBIDMC1,0.023529411764705882,0.047471112950884756,0.6680857569306428,0.050766199457007964,Guard,0.992556,0.727273,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDCIMIS44AirTemperature1,0.0002390057361376673,0.12057686496009176,0.8593939625782273,0.10767188737949866,Pattern,1.0,1.0,0.666667,0.666667,1.0,1.0,0.333333
UCR,DISTORTEDCIMIS44AirTemperature2,0.0057361376673040155,0.10477128215400035,0.8490470713765274,0.10386810934197757,Spectral,0.030928,0.003974,0.021007,0.002675,0.019892,0.002531,-0.0006295000000000016
UCR,DISTORTEDCIMIS44AirTemperature3,0.0057361376673040155,0.10900417469942669,0.8440018291998704,0.10466208710084612,Spectral,0.15894,0.023077,0.2,0.030303,0.142012,0.02027,-0.0340105
UCR,DISTORTEDCIMIS44AirTemperature4,0.011472275334608031,0.09106648172603744,0.8574250780205521,0.10688226221157866,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDCIMIS44AirTemperature5,0.011472275334608031,0.1141957515919878,0.8514024311874271,0.10546538835408792,Spectral,0.448598,0.048387,0.401674,0.040268,0.412017,0.041958,0.006016500000000036
UCR,DISTORTEDCIMIS44AirTemperature6,0.011472275334608031,0.1132924555065695,0.8417477595591881,0.10761143019712424,Spectral,0.309677,0.027273,0.671329,0.113208,0.588957,0.082192,-0.05669399999999997
UCR,DISTORTEDECG1,0.015,0.007956503056762465,0.22261822115558386,0.19001670525693895,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDECG2,0.006666666666666667,0.004159614404276488,0.33074353305732673,0.1480046058417258,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDECG3,0.004545454545454545,0.008569200114863932,0.3351799002260511,0.1648905215954741,Pattern,0.660066,0.072072,0.40568,0.026578,0.381679,0.024096,-0.01324149999999999
UCR,DISTORTEDECG4,0.004,0.010340507980584323,0.04540006479378157,0.18401064332317119,Pattern,1.0,1.0,0.854701,0.190476,1.0,1.0,0.4774115
UCR,DISTORTEDGP711MarkerLFM5z1,0.006285714285714286,0.007694569563402485,0.9537678844144403,0.0373584950392065,Spectral,0.089522,0.006659,0.125894,0.009724,0.162662,0.013072,0.020057999999999993
UCR,DISTORTEDGP711MarkerLFM5z2,0.03042857142857143,0.023297163713214004,0.9079218036618438,0.038502983291790534,Spectral,0.783088,0.063492,0.932166,0.205128,0.846918,0.094118,-0.09812900000000002
UCR,DISTORTEDGP711MarkerLFM5z3,0.0064285714285714285,0.02730230739510079,0.956553587622599,0.0372206347772577,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDGP711MarkerLFM5z4,0.01475,0.03485757732223581,0.8861585996626518,0.04078546407976057,Spectral,0.921875,0.285714,0.842857,0.153846,0.914729,0.266667,0.09234649999999994
UCR,DISTORTEDGP711MarkerLFM5z5,0.014857142857142857,0.03621697812995477,0.9097580825738821,0.03744460433804558,Median,0.967442,0.533333,0.971963,0.571429,0.896552,0.25,-0.19841999999999993
UCR,DISTORTEDInternalBleeding10,0.006975122064636131,0.02660275691973052,0.9485319109742963,0.02528800884005819,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding14,0.00574345883854499,0.011293099981036659,0.9397811981590631,0.026553591194490328,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding15,0.028808676495509236,0.045707816845613675,0.9417459885673439,0.022432826371905232,Spectral,0.75388,0.067227,0.740741,0.062992,0.78341,0.078431,0.029054000000000024
UCR,DISTORTEDInternalBleeding16,0.0019044596095857801,0.005727332916587467,0.9578701710949228,0.027899026076444327,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding17,0.018813559322033897,0.013233407944754649,0.9609128418214203,0.026615115286434357,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding18,0.019615384615384614,0.02230964308241473,0.9700418741062978,0.02484320365678001,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding19,0.0022222222222222222,0.049553073173217,0.9763793221086914,0.02294715628940841,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding20,0.03333333333333333,0.00474383127692854,0.9734646541483422,0.02440353513108525,Median,0.662526,0.046784,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding4,0.056636608131624744,0.0012977788356783313,0.9457330022686833,0.025802017639625793,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding5,0.04978038067349927,0.07259737908448506,0.9678727964807181,0.018962445491564756,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDInternalBleeding6,0.025186870328241795,0.0536014834696095,0.9430935007952155,0.02312647226742972,Spectral,0.592734,0.036199,0.556553,0.031373,0.610236,0.038835,0.030572500000000002
UCR,DISTORTEDInternalBleeding8,0.021795640871825634,0.017829213146897557,0.9250590625803689,0.024263543692157094,Spectral,0.207224,0.009501,0.222222,0.010376,0.190726,0.008574,-0.016648999999999997
UCR,DISTORTEDInternalBleeding9,0.024840957285671008,0.007599261256307849,0.9766394029765288,0.018632756088397377,Spectral,0.343816,0.024922,0.697872,0.101266,0.567474,0.06015,-0.08575699999999997
UCR,DISTORTEDLab2Cmac011215EPG1,0.001999920003199872,0.0021164445175461282,0.17382329748026845,0.7469825722273332,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDLab2Cmac011215EPG2,0.0028056112224448897,0.010325425883830801,0.154138391983083,0.7581105910582933,Spectral,0.075717,0.003499,0.272374,0.015789,0.114754,0.005525,-0.083942
UCR,DISTORTEDLab2Cmac011215EPG3,0.0012024048096192384,0.0071412083472665805,0.1559256691738336,0.7545527151505617,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDLab2Cmac011215EPG4,0.005401811684534198,0.0035085800008126545,0.05300558738181788,0.7477593698044501,Spectral,0.137131,0.004866,0.097965,0.003331,0.125908,0.004413,0.014512499999999998
UCR,DISTORTEDLab2Cmac011215EPG5,0.005695259791465872,0.0062001393054242114,0.07558740884090939,0.7171294471903178,Median,0.984848,0.666667,0.992366,0.8,0.992366,0.8,0.0
UCR,DISTORTEDLab2Cmac011215EPG6,0.010061682488297826,0.014807991118369779,0.08065416111070531,0.712178890136807,Pattern,0.074578,0.0014,0.039546,0.000716,0.043581,0.000792,0.0020555000000000018
UCR,DISTORTEDMesoplodonDensirostris,0.010908842980841344,0.3574382118059575,0.4159990222785378,0.08170409502275303,Pattern,0.990712,0.727273,0.901408,0.186047,0.978593,0.533333,0.2122354999999999
UCR,DISTORTEDPowerDemand1,0.016052744732693136,0.031785577888746454,0.42635133249693435,0.36297160587565297,Spectral,0.160881,0.002845,0.099644,0.001644,0.11049,0.001845,0.005523500000000001
UCR,DISTORTEDPowerDemand2,0.022597451509635304,0.08874992538356276,0.3733782429737973,0.3183362135097321,Spectral,0.605042,0.020833,0.943644,0.188679,0.75,0.04,-0.17116149999999997
UCR,DISTORTEDPowerDemand3,0.005168329624578279,0.005768335551112887,0.48602849046358393,0.3079617092669518,Spectral,0.353808,0.022305,0.521739,0.043478,0.494845,0.039216,-0.01557799999999998
UCR,DISTORTEDPowerDemand4,0.0060346995222529546,0.06959824899341319,0.7687164953437323,0.26493095438186626,Pattern,0.979592,0.666667,0.979592,0.666667,0.972973,0.6,-0.03664300000000009
UCR,DISTORTEDTkeepFifthMARS,0.012381924942558081,0.02423224883927672,0.7051147372226095,0.06376264249190172,Spectral,0.521505,0.043011,0.515957,0.042105,0.538889,0.045977,0.013402000000000025
UCR,DISTORTEDTkeepFirstMARS,0.0018972931950417406,0.028043219688022102,0.772624006534559,0.06704874831805406,Spectral,0.037221,0.005128,0.017773,0.002407,0.020776,0.002821,0.0017085
UCR,DISTORTEDTkeepForthMARS,0.012423155737704918,0.03907175131733758,0.704650056631644,0.06335567850521708,Median,0.994872,0.888889,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDTkeepSecondMARS,0.0012677484787018255,0.011904546750764357,0.7570328045547124,0.06758437686430357,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDTkeepThirdMARS,0.012551229508196721,0.018255511859503394,0.6961725289855376,0.062004244351329146,Spectral,0.407484,0.027304,0.618297,0.062016,0.472289,0.035242,-0.08639099999999994
UCR,DISTORTEDWalkingAceleration1,0.04456018518518518,0.21185235763135596,0.4553991285099014,0.11302944075231484,Median,0.826476,0.07619,0.826476,0.07619,0.858736,0.095238,0.025654000000000066
UCR,DISTORTEDWalkingAceleration5,0.014809236947791165,0.20640071773044968,0.4546125033063441,0.09738558300401683,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDapneaecg,0.0023858811971509773,0.029901302241712484,0.04639673294840312,0.3806000814355525,Spectral,0.204511,0.011215,0.431746,0.032432,0.269841,0.016043,-0.089147
UCR,DISTORTEDapneaecg2,0.005262973229009508,0.03876377632875376,0.05357569833862936,0.3679638304957181,Median,0.428571,0.019608,0.53286,0.02952,0.420168,0.018957,-0.0616275
UCR,DISTORTEDapneaecg3,0.002995895622996495,0.04358626545403458,0.02940338905946709,0.41400725872921124,Spectral,0.925926,0.333333,0.611621,0.059259,0.682594,0.079208,0.045461000000000085
UCR,DISTORTEDapneaecg4,0.0030989494561343704,0.03442760738102442,0.03541370595928671,0.4179581346507524,Spectral,0.052342,0.002204,0.03553,0.001471,0.037552,0.001558,0.0010544999999999999
UCR,DISTORTEDgait1,0.006666666666666667,0.008389965324184052,0.4820399235329426,0.04697734515325902,Spectral,0.78125,0.05618,0.775194,0.054348,0.777202,0.054945,0.0013024999999999842
UCR,DISTORTEDgait2,0.0069767441860465115,0.003843166719336448,0.7095770828903424,0.044814010790415956,Spectral,0.831025,0.075758,0.840336,0.080645,0.837989,0.079365,-0.001813499999999968
UCR,DISTORTEDgait3,0.014814814814814815,0.006515215933480651,0.8984510550573529,0.04219249461300838,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDgaitHunt1,0.0024175824175824176,0.008643969625890388,0.7385432388080477,0.04859106564807976,Spectral,0.559796,0.044199,0.572917,0.046512,0.56701,0.045455,-0.003481999999999985
UCR,DISTORTEDgaitHunt2,0.014285714285714285,0.015999611707658113,0.7330667600912304,0.049200484528908045,Spectral,0.876011,0.051546,0.990854,0.454545,0.948213,0.123457,-0.1868645000000001
UCR,DISTORTEDgaitHunt3,0.019704433497536946,0.010667353050952358,0.8433002491293347,0.0455008533035316,Guard,0.996885,0.705882,1.0,1.0,0.998752,0.857143,-0.07205250000000007
UCR,DISTORTEDinsectEPG1,0.0042851021282673905,0.019563975562497643,0.8772546961956198,0.060369481087097776,Median,0.189274,0.022814,0.189873,0.022901,0.167598,0.019737,-0.012719499999999995
UCR,DISTORTEDinsectEPG2,0.003969514131470308,0.014624279155978536,0.817988651274983,0.052153528733871135,Pattern,0.128205,0.017341,0.063371,0.008054,0.071327,0.009132,0.004517
UCR,DISTORTEDinsectEPG3,0.010421008753647354,0.028924105488710602,0.7807049304961252,0.03997108200128392,Median,0.4329,0.043796,1.0,1.0,0.729927,0.139535,-0.565269
UCR,DISTORTEDinsectEPG4,0.005748447919061853,0.006612149815547628,0.832776378889913,0.07771800049129306,Spectral,0.13624,0.009375,0.087642,0.005731,0.094251,0.006205,0.003541500000000003
UCR,DISTORTEDinsectEPG5,0.00014645577035735208,0.008966819145736013,0.9283871289156447,0.0588809650489207,Spectral,0.001563,0.001563,0.001186,0.001186,0.001278,0.001278,9.200000000000007e-05
UCR,DISTORTEDltstdbs30791AI,0.005185646131507986,0.009491301104558411,0.09139862821508819,0.3273005210809917,Pattern,0.400802,0.013201,0.336134,0.010025,0.371402,0.011679,0.018461000000000005
UCR,DISTORTEDltstdbs30791AS,0.00625,0.004433318824706395,0.11429320874732828,0.24129602829154403,Pattern,0.573066,0.026144,0.55325,0.024169,0.557103,0.02454,0.0021120000000000028
UCR,DISTORTEDltstdbs30791ES,0.005714285714285714,0.023846004132789384,0.08379285017371582,0.34041271667187917,Spectral,0.252525,0.006711,0.19084,0.004695,0.168279,0.00403,-0.011612999999999998
UCR,DISTORTEDpark3m,0.0115,0.01060311068423572,0.8802637493738626,0.0349892173062193,Pattern,0.958333,0.25,0.950413,0.217391,0.953039,0.227273,0.006254000000000093
UCR,DISTORTEDqtdbSel1005V,0.01249960938720665,0.07821997059010091,0.3088653779381657,0.18792259831899688,Spectral,0.894855,0.096154,0.823893,0.055249,0.808081,0.05,-0.010530499999999943
UCR,DISTORTEDqtdbSel100MLII,0.015384615384615385,0.09013634471183138,0.11263228954220794,0.19858072256756598,Median,0.967352,0.27027,0.988875,0.526316,0.980392,0.384615,-0.07509199999999994
UCR,DISTORTEDresperation1,0.00152,0.019315144788526188,0.7136261943398664,0.19463527367855507,Guard,0.451039,0.021164,0.743276,0.070796,0.64,0.044693,-0.06468950000000001
UCR,DISTORTEDresperation10,0.008027210884353741,0.012367440473093289,0.5571077482852534,0.2762377972396799,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDresperation11,7.299270072992701e-06,0.015515406312805048,0.25274459088773776,0.260598035481162,Pattern,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCR,DISTORTEDresperation2,6.2480474851608875e-06,0.007681509682928007,0.9170550709780448,0.28664919472654893,Pattern,6.4e-05,6.4e-05,3.5e-05,3.5e-05,4.2e-05,4.2e-05,7.000000000000001e-06
UCR,DISTORTEDresperation3,6.891798759476223e-06,0.004500241156058159,0.49609874521841785,0.25960745396009477,Median,2e-05,2e-05,2.9e-05,2.9e-05,2.6e-05,2.6e-05,-3.0000000000000018e-06
