dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,SubLOFAdapter,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968254,0.938462,1.000000,0.091383,0.777778,0.636364,1.000000,0.091383
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,SubLOFAdapter,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825623,0.827389,0.823864,0.021151,0.768362,0.850000,0.701031,0.034305
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,SubLOFAdapter,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.779162,0.806659,0.753477,0.026825,0.595469,0.713178,0.511111,0.062240
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,SubLOFAdapter,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639118,0.469636,1.000000,0.102601,0.421053,1.000000,0.266667,0.332630
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,SubLOFAdapter,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.667478,0.982676,0.505376,0.174626,0.415301,0.567164,0.327586,0.174626
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,SubLOFAdapter,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946305,0.997972,0.899726,0.233036,0.682927,0.965517,0.528302,0.311221
NAB,Twitter_volume_AAPL,20260704,SubLOFAdapter,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.367727,0.909091,0.833333,1.000000,0.367727
NAB,Twitter_volume_AMZN,20260704,SubLOFAdapter,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993726,0.987531,1.000000,0.127949,0.666667,0.500000,1.000000,0.127949
NAB,Twitter_volume_CRM,20260704,SubLOFAdapter,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997135,0.994286,1.000000,0.391369,0.833333,0.714286,1.000000,0.391369
NAB,Twitter_volume_CVS,20260704,SubLOFAdapter,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.370531,0.800000,0.666667,1.000000,0.370531
NAB,Twitter_volume_FB,20260704,SubLOFAdapter,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998739,0.997481,1.000000,0.320604,0.857143,0.750000,1.000000,0.320604
NAB,Twitter_volume_GOOG,20260704,SubLOFAdapter,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,0.319242,0.909091,0.833333,1.000000,0.319242
NAB,Twitter_volume_IBM,20260704,SubLOFAdapter,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998119,0.996245,1.000000,0.308319,0.800000,0.666667,1.000000,0.308319
NAB,Twitter_volume_KO,20260704,SubLOFAdapter,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999529,0.999057,1.000000,0.108607,0.952381,0.909091,1.000000,0.108607
NAB,Twitter_volume_PFE,20260704,SubLOFAdapter,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993758,0.987593,1.000000,0.378448,0.666667,0.500000,1.000000,0.378448
NAB,Twitter_volume_UPS,20260704,SubLOFAdapter,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992200,0.984520,1.000000,0.299049,0.666667,0.500000,1.000000,0.299049
TODS,0,20260704,SubLOFAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.449511,0.390935,0.528736,0.090467,0.433898,0.373178,0.518219,0.090467
TODS,01,20260704,SubLOFAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.465517,0.372414,0.620690,0.071796,0.452381,0.357647,0.615385,0.071796
TODS,012,20260704,SubLOFAdapter,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.564612,0.474916,0.696078,0.074204,0.475962,0.386719,0.618750,0.074204
TODS,0123,20260704,SubLOFAdapter,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805643,0.856667,0.760355,0.086425,0.500000,0.402062,0.661017,0.040159
TODS,01234,20260704,SubLOFAdapter,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720848,0.684564,0.761194,0.076923,0.543478,0.443787,0.700935,0.076923
TODS,1,20260704,SubLOFAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482270,0.382883,0.651341,0.081846,0.475894,0.386364,0.619433,0.092722
TODS,12,20260704,SubLOFAdapter,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616415,0.494624,0.817778,0.046027,0.495298,0.427027,0.589552,0.084609
TODS,123,20260704,SubLOFAdapter,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.766390,0.634557,0.967366,0.029040,0.510460,0.423611,0.642105,0.080406
TODS,1234,20260704,SubLOFAdapter,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810651,0.776204,0.848297,0.078089,0.538462,0.488372,0.600000,0.132375
TODS,2,20260704,SubLOFAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906015,0.857651,0.960159,0.040774,0.715447,0.586667,0.916667,0.046665
TODS,23,20260704,SubLOFAdapter,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.764618,0.618932,1.000000,0.028667,0.717949,0.636364,0.823529,0.048966
TODS,234,20260704,SubLOFAdapter,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.662461,0.937500,0.512195,0.047856,0.742857,0.650000,0.866667,0.047856
TODS,3,20260704,SubLOFAdapter,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.663350,0.985222,0.500000,0.303322,0.695652,0.727273,0.666667,0.303322
TODS,34,20260704,SubLOFAdapter,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.950000,0.974359,0.234821,0.685714,0.545455,0.923077,0.234821
TODS,4,20260704,SubLOFAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871609,0.798013,0.960159,0.170373,0.593548,0.429907,0.958333,0.170373
UCR,1sddb40,20260704,SubLOFAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837272,0.720093,1.000000,0.056301,0.039841,0.020325,1.000000,0.056301
UCR,2sddb40,20260704,SubLOFAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.791557,0.655022,1.000000,0.093369,0.059524,0.030675,1.000000,0.093369
UCR,3sddb40,20260704,SubLOFAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898204,0.815217,1.000000,0.168429,0.128205,0.068493,1.000000,0.168429
UCR,BIDMC1,20260704,SubLOFAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895378,1.000000,1.000000,1.000000,0.895378
UCR,CHARISfive,20260704,SubLOFAdapter,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939597,0.886076,1.000000,0.194254,0.400000,0.250000,1.000000,0.194254
UCR,CHARISten,20260704,SubLOFAdapter,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264901,0.152672,1.000000,0.249300,0.017699,0.008929,1.000000,0.249300
UCR,CIMIS44AirTemperature1,20260704,SubLOFAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.320679,0.666667,0.500000,1.000000,0.320679
UCR,CIMIS44AirTemperature2,20260704,SubLOFAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026417,0.013385,1.000000,0.052794,0.003380,0.001693,1.000000,0.052794
UCR,CIMIS44AirTemperature3,20260704,SubLOFAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.400000,1.000000,0.167918,0.142857,0.076923,1.000000,0.167918
UCR,CIMIS44AirTemperature4,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.425795,0.857143,0.750000,1.000000,0.425795
UCR,CIMIS44AirTemperature5,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969697,0.941176,1.000000,0.193510,0.666667,0.500000,1.000000,0.193510
UCR,CIMIS44AirTemperature6,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.211921,0.118519,1.000000,0.055676,0.016529,0.008333,1.000000,0.055676
UCR,DISTORTED1sddb40,20260704,SubLOFAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804672,0.673181,1.000000,0.052801,0.032154,0.016340,1.000000,0.052801
UCR,DISTORTED2sddb40,20260704,SubLOFAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795756,0.660793,1.000000,0.095529,0.060976,0.031447,1.000000,0.095529
UCR,DISTORTED3sddb40,20260704,SubLOFAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907716,0.831025,1.000000,0.171052,0.140845,0.075758,1.000000,0.171052
UCR,DISTORTEDBIDMC1,20260704,SubLOFAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.363620,0.888889,0.800000,1.000000,0.363620
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,SubLOFAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.315356,0.666667,0.500000,1.000000,0.315356
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,SubLOFAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025478,0.012903,1.000000,0.054101,0.003257,0.001631,1.000000,0.054101
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,SubLOFAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.527473,0.358209,1.000000,0.166042,0.122449,0.065217,1.000000,0.166042
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989691,0.979592,1.000000,0.421098,0.857143,0.750000,1.000000,0.421098
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.185999,0.500000,0.333333,1.000000,0.185999
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,SubLOFAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215247,0.120603,1.000000,0.056359,0.016854,0.008499,1.000000,0.056359
UCR,DISTORTEDECG1,20260704,SubLOFAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998336,0.996678,1.000000,0.432381,0.909091,0.833333,1.000000,0.432381
UCR,DISTORTEDECG2,20260704,SubLOFAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,0.437237,0.888889,0.800000,1.000000,0.437237
UCR,DISTORTEDECG3,20260704,SubLOFAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428266,0.272480,1.000000,0.194417,0.029091,0.014760,1.000000,0.194417
UCR,DISTORTEDECG4,20260704,SubLOFAdapter,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.943396,1.000000,0.371767,0.571429,0.400000,1.000000,0.371767
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,SubLOFAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.191721,0.106024,1.000000,0.187882,0.015915,0.008021,1.000000,0.187882
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,SubLOFAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.778793,0.637725,1.000000,0.199898,0.062016,0.032000,1.000000,0.199898
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,SubLOFAdapter,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.450042,0.857143,0.750000,1.000000,0.450042
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,SubLOFAdapter,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911197,0.836879,1.000000,0.287025,0.258065,0.148148,1.000000,0.287025
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,SubLOFAdapter,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967442,0.936937,1.000000,0.101994,0.533333,0.363636,1.000000,0.101994
UCR,DISTORTEDInternalBleeding10,20260704,SubLOFAdapter,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983607,0.967742,1.000000,0.303951,0.857143,0.750000,1.000000,0.303951
UCR,DISTORTEDInternalBleeding14,20260704,SubLOFAdapter,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.307703,0.857143,0.750000,1.000000,0.307703
UCR,DISTORTEDInternalBleeding15,20260704,SubLOFAdapter,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965909,0.934066,1.000000,0.295775,0.400000,0.250000,1.000000,0.295775
UCR,DISTORTEDInternalBleeding16,20260704,SubLOFAdapter,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.414283,0.800000,0.666667,1.000000,0.414283
UCR,DISTORTEDInternalBleeding17,20260704,SubLOFAdapter,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995516,0.991071,1.000000,0.406107,0.888889,0.800000,1.000000,0.406107
UCR,DISTORTEDInternalBleeding18,20260704,SubLOFAdapter,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995122,0.990291,1.000000,0.449454,0.888889,0.800000,1.000000,0.449454
UCR,DISTORTEDInternalBleeding19,20260704,SubLOFAdapter,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.450026,0.800000,0.666667,1.000000,0.450026
UCR,DISTORTEDInternalBleeding20,20260704,SubLOFAdapter,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996885,0.993789,1.000000,0.326750,0.888889,0.800000,1.000000,0.326750
UCR,DISTORTEDInternalBleeding4,20260704,SubLOFAdapter,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998605,0.997214,1.000000,0.382763,0.909091,0.833333,1.000000,0.382763
UCR,DISTORTEDInternalBleeding5,20260704,SubLOFAdapter,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997067,0.994152,1.000000,0.447234,0.888889,0.800000,1.000000,0.447234
UCR,DISTORTEDInternalBleeding6,20260704,SubLOFAdapter,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494418,0.328390,1.000000,0.176570,0.024615,0.012461,1.000000,0.176570
