dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShape-zero_plus_pattern_balanced_equal,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.890487,0.101975,0.898359,0.092365,0.894194,0.135921,0.988112,0.010284,0.753411,0.143103,0.801365,0.184413,0.735902,0.143831,0.994526,0.005978
AIOPS,TShape-zero_plus_pattern_balanced_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.895419,0.095235,0.908662,0.101157,0.897279,0.127194,0.161802,0.117861,0.770513,0.152474,0.808827,0.134746,0.761803,0.195253,0.197329,0.116662
AIOPS,TShape-zero_plus_pattern_balanced_neural_heavy,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.888064,0.111711,0.902660,0.100461,0.891994,0.150572,0.992941,0.006420,0.776605,0.148505,0.849969,0.159293,0.731661,0.165797,0.997043,0.003328
AIOPS,TShape-zero_plus_pattern_balanced_residual_only,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.905400,0.086843,0.919880,0.089960,0.904437,0.119972,0.994486,0.004100,0.805341,0.152086,0.868282,0.150387,0.765052,0.179845,0.997499,0.001848
AIOPS,TShape-zero_plus_pattern_balanced_residual_only_minmax,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.894857,0.093606,0.908892,0.100322,0.894047,0.122862,0.136630,0.123734,0.759548,0.150772,0.798377,0.131944,0.755090,0.197986,0.177780,0.130142
AIOPS,TShape-zero_plus_pattern_balanced_tshape_median,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.874362,0.125070,0.900870,0.123088,0.864247,0.158213,0.994868,0.006358,0.763789,0.159446,0.869305,0.145771,0.713602,0.192175,0.998355,0.001553
AIOPS,TShape-zero_plus_pattern_balanced_tshape_spectral,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.902889,0.104257,0.907110,0.099253,0.912100,0.131161,0.993528,0.012129,0.792754,0.141954,0.854184,0.154258,0.761759,0.170060,0.997673,0.002526
AIOPS,TShape-zero_shot_balanced,29,87,3,9220581,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,29,29,0.870621,0.140017,0.892804,0.141117,0.863686,0.171413,0.223710,0.085270,0.764082,0.173232,0.843384,0.186074,0.722598,0.191279,0.246683,0.089093
NAB,TShape-zero_pattern_balanced,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998366,0.001982,0.996745,0.003945,1.000000,0.000000,1.153293,0.659926,0.909307,0.104144,0.849206,0.168359,1.000000,0.000000,1.153293,0.659926
NAB,TShape-zero_plus_balanced,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997683,0.002529,0.995389,0.005029,1.000000,0.000000,0.997418,0.003258,0.877619,0.129816,0.804762,0.204473,1.000000,0.000000,0.997418,0.003258
NAB,TShape-zero_plus_balanced_equal,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.993985,0.011409,0.988283,0.021987,1.000000,0.000000,0.993266,0.010416,0.821748,0.240080,0.754337,0.293510,1.000000,0.000000,0.993266,0.010416
NAB,TShape-zero_plus_balanced_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998687,0.002000,0.997384,0.003978,1.000000,0.000000,0.612959,0.233161,0.923119,0.108333,0.873939,0.172270,1.000000,0.000000,0.612959,0.233161
NAB,TShape-zero_plus_balanced_neural_heavy,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997053,0.003560,0.994148,0.007057,1.000000,0.000000,0.997725,0.002918,0.858536,0.157628,0.793218,0.224169,0.983333,0.091287,0.997977,0.002643
NAB,TShape-zero_plus_balanced_residual_only,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996167,0.005187,0.992415,0.010219,1.000000,0.000000,0.997394,0.003295,0.846919,0.166146,0.798413,0.216816,0.950000,0.152564,0.998208,0.002108
NAB,TShape-zero_plus_balanced_residual_only_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998141,0.002926,0.996306,0.005807,1.000000,0.000000,0.620385,0.245010,0.901894,0.136564,0.845454,0.201378,1.000000,0.000000,0.620385,0.245010
NAB,TShape-zero_plus_balanced_tshape_median,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998429,0.001947,0.996870,0.003875,1.000000,0.000000,0.999647,0.000383,0.911833,0.103152,0.853175,0.166461,1.000000,0.000000,0.999647,0.000383
NAB,TShape-zero_plus_balanced_tshape_spectral,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998922,0.001410,0.997850,0.002812,1.000000,0.000000,0.999075,0.000605,0.935050,0.083958,0.888889,0.142629,1.000000,0.000000,0.999075,0.000605
NAB,TShape-zero_plus_pattern_balanced,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997787,0.002525,0.995597,0.005022,1.000000,0.000000,0.997414,0.003255,0.882670,0.129456,0.812699,0.203066,1.000000,0.000000,0.997414,0.003255
NAB,TShape-zero_plus_pattern_balanced_equal,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.994019,0.011299,0.988345,0.021785,1.000000,0.000000,0.993275,0.010413,0.822194,0.240087,0.755100,0.293915,1.000000,0.000000,0.993275,0.010413
NAB,TShape-zero_plus_pattern_balanced_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998529,0.001915,0.997070,0.003814,1.000000,0.000000,0.611068,0.226704,0.915354,0.107251,0.860555,0.174183,1.000000,0.000000,0.611068,0.226704
NAB,TShape-zero_plus_pattern_balanced_neural_heavy,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997079,0.003538,0.994198,0.007013,1.000000,0.000000,0.997748,0.002864,0.859880,0.155638,0.794661,0.221970,0.983333,0.091287,0.997994,0.002599
NAB,TShape-zero_plus_pattern_balanced_residual_only,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996167,0.005187,0.992415,0.010219,1.000000,0.000000,0.997394,0.003295,0.846919,0.166146,0.798413,0.216816,0.950000,0.152564,0.998208,0.002108
NAB,TShape-zero_plus_pattern_balanced_residual_only_minmax,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998141,0.002926,0.996306,0.005807,1.000000,0.000000,0.620385,0.245010,0.901894,0.136564,0.845454,0.201378,1.000000,0.000000,0.620385,0.245010
NAB,TShape-zero_plus_pattern_balanced_tshape_median,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998470,0.001939,0.996953,0.003860,1.000000,0.000000,0.999645,0.000382,0.914358,0.102086,0.857143,0.164443,1.000000,0.000000,0.999645,0.000382
NAB,TShape-zero_plus_pattern_balanced_tshape_spectral,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998959,0.001403,0.997924,0.002798,1.000000,0.000000,0.999073,0.000604,0.937576,0.081908,0.892857,0.139219,1.000000,0.000000,0.999073,0.000604
NAB,TShape-zero_shot_balanced,10,30,3,237924,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998418,0.001961,0.996849,0.003904,1.000000,0.000000,0.585769,0.398355,0.911833,0.103152,0.853175,0.166461,1.000000,0.000000,0.585769,0.398355
TODS,TShape-zero_pattern_balanced,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.681219,0.167442,0.790244,0.171156,0.613670,0.188604,0.150118,0.125826,0.597529,0.135952,0.689855,0.185230,0.540128,0.135870,0.159460,0.128138
TODS,TShape-zero_plus_balanced,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.717262,0.161296,0.773772,0.239308,0.722698,0.161682,0.920279,0.071054,0.643037,0.147460,0.685291,0.205506,0.636886,0.138524,0.934602,0.062423
TODS,TShape-zero_plus_balanced_equal,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.713074,0.173426,0.769705,0.188205,0.686844,0.207062,0.924125,0.052590,0.616352,0.147621,0.697679,0.172090,0.561815,0.152659,0.949198,0.034343
TODS,TShape-zero_plus_balanced_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.765352,0.132564,0.748028,0.191504,0.831639,0.149364,0.202726,0.178342,0.676293,0.087501,0.596351,0.155544,0.815743,0.078886,0.208551,0.182589
TODS,TShape-zero_plus_balanced_neural_heavy,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.696941,0.174250,0.789611,0.204837,0.651597,0.197458,0.943383,0.059670,0.615390,0.149328,0.703636,0.175868,0.561168,0.161861,0.961553,0.025657
TODS,TShape-zero_plus_balanced_residual_only,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.788778,0.144459,0.771652,0.181897,0.843732,0.158447,0.948362,0.032721,0.705404,0.104711,0.636393,0.169449,0.827186,0.100016,0.951066,0.033717
TODS,TShape-zero_plus_balanced_residual_only_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.773464,0.136661,0.748539,0.182482,0.844854,0.158560,0.175367,0.194624,0.669245,0.088682,0.582314,0.154299,0.822345,0.083795,0.187167,0.204677
TODS,TShape-zero_plus_balanced_tshape_median,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.699896,0.172633,0.798352,0.210586,0.653284,0.194006,0.950187,0.062182,0.638838,0.156032,0.720158,0.183672,0.581235,0.156451,0.967318,0.021520
TODS,TShape-zero_plus_balanced_tshape_spectral,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.701678,0.181874,0.764781,0.199594,0.678800,0.224210,0.937390,0.049614,0.589584,0.148320,0.672576,0.182477,0.543521,0.166640,0.958884,0.028894
TODS,TShape-zero_plus_pattern_balanced,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.720095,0.154926,0.773430,0.220771,0.720735,0.165323,0.926313,0.065558,0.640493,0.130007,0.674187,0.190951,0.641141,0.131173,0.939246,0.057875
