dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
NAB,Twitter_volume_CVS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.007091,0.833333,0.714286,1.000000,0.007091
NAB,Twitter_volume_FB,20260704,thuml/sundial-base-128m,Sundial-base-128m,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.612255,1.000000,1.000000,1.000000,0.612255
NAB,Twitter_volume_GOOG,20260704,thuml/sundial-base-128m,Sundial-base-128m,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.254909,1.000000,1.000000,1.000000,0.254909
NAB,Twitter_volume_IBM,20260704,thuml/sundial-base-128m,Sundial-base-128m,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.726092,1.000000,1.000000,1.000000,0.726092
NAB,Twitter_volume_KO,20260704,thuml/sundial-base-128m,Sundial-base-128m,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.537476,1.000000,1.000000,1.000000,0.537476
NAB,Twitter_volume_PFE,20260704,thuml/sundial-base-128m,Sundial-base-128m,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.128164,1.000000,1.000000,1.000000,0.128164
NAB,Twitter_volume_UPS,20260704,thuml/sundial-base-128m,Sundial-base-128m,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.228716,0.909091,0.833333,1.000000,0.228716
TODS,0,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588430,0.517442,0.681992,0.008439,0.578313,0.502994,0.680162,0.008439
TODS,01,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.546713,0.498423,0.605364,0.011438,0.537262,0.469697,0.627530,0.009592
TODS,012,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.614141,0.522337,0.745098,0.007244,0.549708,0.516484,0.587500,0.016385
TODS,0123,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834808,0.832353,0.837278,0.016994,0.586873,0.539007,0.644068,0.012788
TODS,01234,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.838816,0.750000,0.951493,0.000931,0.693878,0.545455,0.953271,0.000931
TODS,1,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563694,0.482289,0.678161,0.011783,0.557756,0.470752,0.684211,0.011783
TODS,12,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650549,0.643478,0.657778,0.012347,0.545455,0.496933,0.604478,0.012347
TODS,123,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.646735,0.488124,0.958042,0.002177,0.577114,0.547170,0.610526,0.009173
TODS,1234,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875188,0.850877,0.900929,0.008430,0.677596,0.548673,0.885714,0.008430
TODS,2,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.680751,0.828571,0.577689,0.009876,0.571429,0.666667,0.500000,0.014156
TODS,23,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706215,0.551876,0.980392,0.003854,0.642857,0.818182,0.529412,0.022678
TODS,234,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.616541,0.445652,1.000000,0.002543,0.516129,0.500000,0.533333,0.008794
TODS,3,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.595681,0.424178,1.000000,0.082422,0.500000,1.000000,0.333333,0.469319
TODS,34,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803571,0.711462,0.923077,0.089177,0.444444,0.526316,0.384615,0.173932
TODS,4,20260704,thuml/sundial-base-128m,Sundial-base-128m,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.678652,0.778351,0.601594,0.105473,0.487805,0.588235,0.416667,0.130332
UCR,1sddb40,20260704,thuml/sundial-base-128m,Sundial-base-128m,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875706,0.778894,1.000000,0.017654,0.053763,0.027624,1.000000,0.017654
UCR,2sddb40,20260704,thuml/sundial-base-128m,Sundial-base-128m,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.895522,0.810811,1.000000,0.061199,0.125000,0.066667,1.000000,0.061199
UCR,3sddb40,20260704,thuml/sundial-base-128m,Sundial-base-128m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899550,0.817439,1.000000,0.059553,0.129870,0.069444,1.000000,0.059553
UCR,BIDMC1,20260704,thuml/sundial-base-128m,Sundial-base-128m,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970874,0.943396,1.000000,0.326397,0.400000,0.250000,1.000000,0.326397
UCR,CHARISfive,20260704,thuml/sundial-base-128m,Sundial-base-128m,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.239726,0.136187,1.000000,0.122029,0.013333,0.006711,1.000000,0.122029
UCR,CHARISten,20260704,thuml/sundial-base-128m,Sundial-base-128m,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.495868,0.329670,1.000000,0.345873,0.046875,0.024000,1.000000,0.345873
UCR,CIMIS44AirTemperature1,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.308133,1.000000,1.000000,1.000000,0.308133
UCR,CIMIS44AirTemperature2,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.172043,0.094118,1.000000,0.020197,0.025316,0.012821,1.000000,0.020197
UCR,CIMIS44AirTemperature3,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539326,0.369231,1.000000,0.074367,0.127660,0.068182,1.000000,0.074367
UCR,CIMIS44AirTemperature4,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.533087,1.000000,1.000000,1.000000,0.533087
UCR,CIMIS44AirTemperature5,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.806723,0.676056,1.000000,0.109830,0.206897,0.115385,1.000000,0.109830
UCR,CIMIS44AirTemperature6,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.548571,0.377953,1.000000,0.045679,0.070588,0.036585,1.000000,0.045679
UCR,DISTORTED1sddb40,20260704,thuml/sundial-base-128m,Sundial-base-128m,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.013932,0.031250,0.015873,1.000000,0.013932
UCR,DISTORTED2sddb40,20260704,thuml/sundial-base-128m,Sundial-base-128m,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899550,0.817439,1.000000,0.061153,0.129870,0.069444,1.000000,0.061153
UCR,DISTORTED3sddb40,20260704,thuml/sundial-base-128m,Sundial-base-128m,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878477,0.783290,1.000000,0.046030,0.107527,0.056818,1.000000,0.046030
UCR,DISTORTEDBIDMC1,20260704,thuml/sundial-base-128m,Sundial-base-128m,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932401,0.873362,1.000000,0.286758,0.216216,0.121212,1.000000,0.286758
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.325489,1.000000,1.000000,1.000000,0.325489
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163823,0.089219,1.000000,0.019152,0.023904,0.012097,1.000000,0.019152
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.489796,0.324324,1.000000,0.072854,0.107143,0.056604,1.000000,0.072854
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.550386,1.000000,1.000000,1.000000,0.550386
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820513,0.695652,1.000000,0.108911,0.222222,0.125000,1.000000,0.108911
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,thuml/sundial-base-128m,Sundial-base-128m,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.542373,0.372093,1.000000,0.047921,0.068966,0.035714,1.000000,0.047921
UCR,DISTORTEDECG1,20260704,thuml/sundial-base-128m,Sundial-base-128m,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.002548,1.000000,1.000000,1.000000,1.002548
UCR,DISTORTEDECG2,20260704,thuml/sundial-base-128m,Sundial-base-128m,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.935762,1.000000,1.000000,1.000000,0.935762
UCR,DISTORTEDECG3,20260704,thuml/sundial-base-128m,Sundial-base-128m,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.425532,0.270270,1.000000,0.089785,0.028777,0.014599,1.000000,0.089785
UCR,DISTORTEDECG4,20260704,thuml/sundial-base-128m,Sundial-base-128m,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790514,0.653595,1.000000,0.371503,0.131148,0.070175,1.000000,0.371503
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075731,0.039356,1.000000,0.037078,0.005556,0.002786,1.000000,0.037078
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.382005,1.000000,1.000000,1.000000,0.382005
UCR,DISTORTEDGP711MarkerLFM5z3,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.818182,1.000000,0.252548,0.375000,0.230769,1.000000,0.252548
UCR,DISTORTEDGP711MarkerLFM5z4,20260704,thuml/sundial-base-128m,Sundial-base-128m,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979253,0.959350,1.000000,0.418288,0.615385,0.444444,1.000000,0.418288
UCR,DISTORTEDGP711MarkerLFM5z5,20260704,thuml/sundial-base-128m,Sundial-base-128m,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971963,0.945455,1.000000,0.302730,0.571429,0.400000,1.000000,0.302730
UCR,DISTORTEDInternalBleeding10,20260704,thuml/sundial-base-128m,Sundial-base-128m,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.360747,1.000000,1.000000,1.000000,1.360747
UCR,DISTORTEDInternalBleeding14,20260704,thuml/sundial-base-128m,Sundial-base-128m,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.745728,1.000000,1.000000,1.000000,9.745728
UCR,DISTORTEDInternalBleeding15,20260704,thuml/sundial-base-128m,Sundial-base-128m,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657640,0.489914,1.000000,0.139791,0.043243,0.022099,1.000000,0.139791
