dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
TODS,SundialProbAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.694229,0.175506,0.691372,0.215489,0.722669,0.158093,0.071632,0.069515,0.444215,0.140851,0.457216,0.153789,0.483369,0.145944,0.092674,0.082876
TODS,TimeMixerAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.781261,0.144459,0.735269,0.175404,0.861380,0.144041,0.082021,0.065974,0.586484,0.088514,0.483700,0.100612,0.776184,0.109516,0.090765,0.066746
TODS,TimeMoEAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.785814,0.139924,0.823204,0.165848,0.769345,0.130535,0.013213,0.006387,0.609830,0.147524,0.677601,0.184558,0.567271,0.141387,0.016699,0.007377
TODS,TimerPatchAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.624976,0.168525,0.594541,0.240589,0.733838,0.167055,0.166104,0.233935,0.434523,0.086610,0.349516,0.092204,0.620926,0.165546,0.153919,0.205051
TODS,TimesFMTrendAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.727009,0.148542,0.716133,0.174629,0.754133,0.142378,0.016865,0.013040,0.505593,0.162956,0.543698,0.194360,0.500551,0.153316,0.040720,0.063942
UCR,SundialProbAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.610591,0.339729,0.521857,0.344211,1.000000,0.000000,0.143219,0.217588,0.174895,0.241301,0.123467,0.213870,1.000000,0.000000,0.143219,0.217588
UCR,TimeMixerAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.603597,0.368440,0.528720,0.371506,1.000000,0.000000,0.236652,0.169180,0.222240,0.266066,0.158674,0.231370,1.000000,0.000000,0.236652,0.169180
UCR,TimeMoEAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.613542,0.341414,0.526981,0.349886,1.000000,0.000000,0.084543,0.163840,0.185856,0.254875,0.133545,0.225818,1.000000,0.000000,0.084543,0.163840
UCR,TimerPatchAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.696256,0.368903,0.641811,0.387773,1.000000,0.000000,0.432660,0.318605,0.431405,0.438418,0.397377,0.443095,1.000000,0.000000,0.432660,0.318605
UCR,TimesFMTrendAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.584664,0.344489,0.497039,0.351565,1.000000,0.000000,0.123259,0.214949,0.180758,0.258505,0.131775,0.233351,1.000000,0.000000,0.123259,0.214949
WSD,SundialProbAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.366682,0.243280,0.298482,0.252036,0.746651,0.241747,0.093237,0.156707,0.108856,0.116663,0.137824,0.242908,0.549996,0.329683,0.198118,0.270074
WSD,TimeMixerAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.747116,0.189516,0.704306,0.226113,0.872880,0.164543,0.297460,0.147478,0.473610,0.254433,0.480059,0.315414,0.690907,0.258391,0.377658,0.170564
WSD,TimeMoEAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.584862,0.234367,0.556515,0.265526,0.768075,0.232605,0.104118,0.164523,0.307503,0.202327,0.317526,0.267322,0.584738,0.281593,0.159090,0.224577
WSD,TimerPatchAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.898917,0.169206,0.864431,0.196075,0.976919,0.060770,0.263740,0.265384,0.727143,0.252452,0.709687,0.287909,0.872663,0.172141,0.333220,0.273958
WSD,TimesFMTrendAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.410125,0.252959,0.391093,0.295362,0.695769,0.272174,0.148612,0.205753,0.156350,0.143018,0.200116,0.283901,0.529533,0.321690,0.225827,0.266460
Yahoo,SundialProbAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.339203,0.290701,0.289434,0.305564,0.763687,0.295575,0.276260,0.285351,0.280791,0.251369,0.237075,0.279843,0.750525,0.296511,0.283536,0.289864
Yahoo,TimeMixerAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.467453,0.292230,0.381237,0.322474,0.908662,0.185704,0.368913,0.276996,0.426245,0.277461,0.344648,0.312292,0.894424,0.201663,0.378317,0.277558
Yahoo,TimeMoEAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.641540,0.256768,0.568501,0.261587,0.868313,0.216166,0.143990,0.275170,0.596726,0.246146,0.516474,0.252550,0.854764,0.224350,0.147597,0.276149
Yahoo,TimerPatchAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.527733,0.272670,0.423592,0.309326,0.934333,0.165843,0.347494,0.237665,0.497421,0.259802,0.395001,0.298377,0.918405,0.187653,0.355762,0.237194
Yahoo,TimesFMTrendAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.383589,0.293208,0.330967,0.302602,0.741974,0.298996,0.188846,0.300232,0.334711,0.267345,0.285472,0.283613,0.735726,0.297307,0.190477,0.301098
