dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947314,0.919759,0.976571,0.430258,0.756757,0.760870,0.752688,0.439131
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946063,0.958470,0.933972,0.144410,0.732240,0.744444,0.720430,0.160667
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991615,0.987476,0.995790,0.479458,0.964798,0.973684,0.956072,0.504166
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986105,0.986244,0.985967,0.171240,0.944659,0.941026,0.948320,0.195941
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985459,0.989055,0.981890,0.437085,0.714286,0.909091,0.588235,0.452474
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987450,0.990394,0.984524,0.073971,0.709677,0.602740,0.862745,0.073971
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936709,0.880952,1.000000,0.727032,0.651163,0.482759,1.000000,0.727032
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828358,0.707006,1.000000,0.061767,0.444444,1.000000,0.285714,0.201630
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980902,0.974802,0.987079,0.489030,0.890323,0.878981,0.901961,0.509970
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972211,0.957784,0.987079,0.138197,0.851852,0.807018,0.901961,0.169082
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968421,0.938776,1.000000,0.659628,0.941176,1.000000,0.888889,0.958387
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.477104,1.000000,1.000000,1.000000,0.477104
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.907982,0.886920,0.930068,0.460337,0.528302,0.933333,0.368421,0.639139
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910685,0.892093,0.930068,0.073245,0.480000,1.000000,0.315789,0.372304
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.726408,0.916000,0.601840,0.512747,0.802632,0.910448,0.717647,0.542846
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724864,0.890805,0.611038,0.130233,0.771930,0.767442,0.776471,0.150525
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828214,0.767117,0.899887,0.569592,0.396364,0.450413,0.353896,0.669817
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823552,0.832435,0.814857,0.131406,0.361624,0.418803,0.318182,0.216503
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.476440,0.871795,1.000000,0.772727,0.512731
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841270,0.913793,0.779412,0.190783,0.772727,0.772727,0.772727,0.190783
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950780,0.906178,1.000000,0.406447,0.870968,0.920455,0.826531,0.427687
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938389,0.883929,1.000000,0.033427,0.801980,0.778846,0.826531,0.043142
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.719310,0.779856,0.667488,0.472464,0.708571,0.815789,0.626263,0.495607
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783401,0.664948,0.953202,0.118561,0.670051,0.673469,0.666667,0.153703
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899074,0.868173,0.932255,0.426652,0.666667,0.730769,0.612903,0.434368
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903128,0.901309,0.904954,0.125517,0.656000,0.650794,0.661290,0.136676
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829683,0.993214,0.712389,0.493272,0.690355,0.918919,0.552846,0.496200
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827993,0.984156,0.714602,0.159513,0.653266,0.855263,0.528455,0.177827
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.641286,0.785714,0.916667,0.687500,0.678206
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.399913,0.866667,0.928571,0.812500,0.430271
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.249284,0.255882,0.243017,0.456373,0.166667,0.146341,0.193548,0.466982
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.646853,0.864486,0.516760,0.202805,0.807692,1.000000,0.677419,0.277930
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.786527,0.648162,1.000000,0.452949,0.869955,0.979798,0.782258,0.530916
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739463,0.586625,1.000000,0.101739,0.847458,0.892857,0.806452,0.167632
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985112,0.987587,0.982650,0.496192,0.906977,0.962963,0.857143,0.519934
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986767,0.992269,0.981326,0.151095,0.898876,0.919540,0.879121,0.172140
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.515936,1.000000,1.000000,1.000000,0.515936
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.286169,0.933333,0.875000,1.000000,0.286169
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839127,0.973734,0.737216,0.585294,0.847059,0.986301,0.742268,0.609258
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897744,0.953674,0.848011,0.060968,0.827225,0.840426,0.814433,0.068839
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824427,0.912447,0.751894,0.570611,0.639175,0.837838,0.516667,0.731936
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804246,0.861610,0.754043,0.068742,0.615894,0.762295,0.516667,0.130971
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.614809,0.812500,0.764706,0.866667,0.622908
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.308667,0.937500,0.882353,1.000000,0.308667
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956535,0.924842,0.990476,0.412149,0.740088,0.756757,0.724138,0.419886
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.074696,0.717300,0.702479,0.732759,0.077940
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981718,0.981419,0.982018,0.424828,0.826087,0.974359,0.716981,0.446598
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979103,0.987295,0.971045,0.062323,0.719298,0.672131,0.773585,0.072187
NAB,Twitter_volume_AAPL,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.559622,0.909091,0.833333,1.000000,1.559622
NAB,Twitter_volume_AAPL,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.650315,0.833333,0.714286,1.000000,0.650315
NAB,Twitter_volume_AMZN,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.424235,0.800000,0.666667,1.000000,0.424235
NAB,Twitter_volume_AMZN,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.341986,0.740741,0.588235,1.000000,0.341986
NAB,Twitter_volume_CRM,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.382953,0.714286,0.555556,1.000000,0.382953
NAB,Twitter_volume_CRM,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.593430,0.714286,0.555556,1.000000,0.593430
NAB,Twitter_volume_CVS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.481368,0.800000,0.666667,1.000000,0.481368
NAB,Twitter_volume_CVS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.250000,0.833333,0.714286,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.410264,1.000000,1.000000,1.000000,1.410264
NAB,Twitter_volume_FB,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.979468,1.000000,1.000000,1.000000,0.979468
NAB,Twitter_volume_GOOG,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.970591,1.000000,1.000000,1.000000,1.970591
NAB,Twitter_volume_IBM,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.728453,1.000000,1.000000,1.000000,1.728453
NAB,Twitter_volume_KO,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.278092,1.000000,1.000000,1.000000,0.278092
NAB,Twitter_volume_PFE,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.889048,1.000000,1.000000,1.000000,0.889048
NAB,Twitter_volume_PFE,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,1.105068,0.909091,0.833333,1.000000,1.105068
NAB,Twitter_volume_UPS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801458,1.000000,1.000000,1.000000,0.801458
TODS,0,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.394231,0.529032,0.314176,0.484881,0.391960,0.516556,0.315789,0.484881
TODS,0,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.565598,0.456471,0.743295,0.105409,0.553707,0.442029,0.740891,0.105409
TODS,01,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.491304,0.567839,0.432950,0.464444,0.479452,0.549738,0.425101,0.464444
