dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946782,0.928398,0.965909,0.222756,0.866310,0.910112,0.826531,0.236483
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942857,0.891892,1.000000,0.028321,0.800000,0.804124,0.795918,0.040257
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717881,0.776504,0.667488,0.263319,0.708571,0.815789,0.626263,0.281209
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.778281,0.657604,0.953202,0.109732,0.670051,0.673469,0.666667,0.144826
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901283,0.880424,0.923155,0.231069,0.666667,0.730769,0.612903,0.236277
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903421,0.898899,0.907988,0.120551,0.656000,0.650794,0.661290,0.132329
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829469,0.992602,0.712389,0.276219,0.682927,0.853659,0.569106,0.276219
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827993,0.984156,0.714602,0.154605,0.653266,0.855263,0.528455,0.172961
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.395080,0.785714,0.916667,0.687500,0.425872
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.393185,0.866667,0.928571,0.812500,0.424419
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.314785,0.365314,0.276536,0.250432,0.169014,0.150000,0.193548,0.256308
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643478,0.852535,0.516760,0.197879,0.807692,1.000000,0.677419,0.275564
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.790198,0.653164,1.000000,0.251009,0.869955,0.979798,0.782258,0.310537
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739463,0.586625,1.000000,0.091111,0.843882,0.884956,0.806452,0.157281
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984097,0.985548,0.982650,0.279229,0.906977,0.962963,0.857143,0.297522
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986767,0.992269,0.981326,0.144037,0.896359,0.914286,0.879121,0.165075
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.298260,1.000000,1.000000,1.000000,0.298260
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.279175,0.933333,0.875000,1.000000,0.279175
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837772,0.970093,0.737216,0.342828,0.847059,0.986301,0.742268,0.362427
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.899096,0.956731,0.848011,0.056024,0.823529,0.785047,0.865979,0.057407
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825296,0.914580,0.751894,0.334569,0.641379,0.845455,0.516667,0.463808
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802841,0.858393,0.754043,0.061694,0.613861,0.756098,0.516667,0.123523
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973913,0.982456,0.965517,0.373759,0.903226,0.875000,0.933333,0.373759
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.298077,0.937500,0.882353,1.000000,0.298077
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958006,0.926521,0.991705,0.220936,0.733624,0.743363,0.724138,0.226461
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.064232,0.717300,0.702479,0.732759,0.067508
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983066,0.984117,0.982018,0.230399,0.808511,0.926829,0.716981,0.246148
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979253,0.987601,0.971045,0.050834,0.713043,0.661290,0.773585,0.060463
NAB,Twitter_volume_AAPL,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.162249,0.909091,0.833333,1.000000,1.162249
NAB,Twitter_volume_AAPL,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.649119,0.833333,0.714286,1.000000,0.649119
NAB,Twitter_volume_AMZN,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996853,0.993726,1.000000,0.235800,0.800000,0.666667,1.000000,0.235800
NAB,Twitter_volume_AMZN,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.338716,0.740741,0.588235,1.000000,0.338716
NAB,Twitter_volume_CRM,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.209526,0.714286,0.555556,1.000000,0.209526
NAB,Twitter_volume_CRM,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.590382,0.714286,0.555556,1.000000,0.590382
NAB,Twitter_volume_CVS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.274646,0.800000,0.666667,1.000000,0.274646
NAB,Twitter_volume_CVS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998450,0.996904,1.000000,0.250000,0.909091,0.833333,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.034596,1.000000,1.000000,1.000000,1.034596
NAB,Twitter_volume_FB,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.688676,1.000000,1.000000,1.000000,0.688676
NAB,Twitter_volume_GOOG,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.536799,1.000000,1.000000,1.000000,1.536799
NAB,Twitter_volume_IBM,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.318509,1.000000,1.000000,1.000000,1.318509
NAB,Twitter_volume_KO,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999529,0.999057,1.000000,0.273460,0.952381,0.909091,1.000000,0.273460
NAB,Twitter_volume_PFE,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.602560,1.000000,1.000000,1.000000,0.602560
NAB,Twitter_volume_PFE,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998430,0.996865,1.000000,0.784474,0.909091,0.833333,1.000000,0.784474
NAB,Twitter_volume_UPS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801433,1.000000,1.000000,1.000000,0.801433
TODS,0,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.462203,0.529703,0.409962,0.272773,0.459459,0.517766,0.412955,0.272773
TODS,0,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576320,0.459091,0.773946,0.093374,0.562963,0.443925,0.769231,0.093374
TODS,01,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.493562,0.560976,0.440613,0.256273,0.481982,0.543147,0.433198,0.256273
