dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
TODS,01,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403528,0.283282,0.701149,0.038370,0.390023,0.270866,0.696356,0.038370
TODS,012,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.040808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.462733,0.338636,0.730392,0.046302,0.387931,0.296053,0.562500,0.070351
TODS,0123,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.067614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762658,0.819728,0.713018,0.101090,0.440217,0.324000,0.686441,0.025621
TODS,01234,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.053611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650927,0.593846,0.720149,0.083794,0.433526,0.313808,0.700935,0.057742
TODS,1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.404348,0.282246,0.712644,0.055199,0.396252,0.296000,0.599190,0.084659
TODS,12,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.045009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.532934,0.401806,0.791111,0.041659,0.391534,0.303279,0.552239,0.076322
TODS,123,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.085817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.680261,0.523212,0.972028,0.018824,0.409091,0.319527,0.568421,0.083264
TODS,1234,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.064613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.783582,0.985915,0.650155,0.868298,0.428571,0.290816,0.814286,0.055758
TODS,2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840000,0.772575,0.920319,0.029843,0.584615,0.463415,0.791667,0.049558
TODS,23,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.102020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863675,0.760060,1.000000,0.024854,0.560000,0.424242,0.823529,0.041751
TODS,234,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.082016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.648148,0.882353,0.512195,0.039909,0.619048,0.481481,0.866667,0.039909
TODS,3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.080016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.611621,0.787402,0.500000,0.446054,0.421053,0.571429,0.333333,0.681210
TODS,34,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.078016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818584,0.719844,0.948718,0.344914,0.400000,0.352941,0.461538,0.532015
TODS,4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4999,0.050210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.552316,0.484940,0.641434,0.268261,0.313043,0.268657,0.375000,0.388065
UCR,1sddb40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.767327,0.622490,1.000000,0.038594,0.025907,0.013123,1.000000,0.038594
UCR,2sddb40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.849858,0.738916,1.000000,0.235410,0.086207,0.045045,1.000000,0.235410
UCR,3sddb40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.527258,0.270270,0.156250,1.000000,0.527258
UCR,BIDMC1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.718407,0.888889,0.800000,1.000000,0.718407
UCR,CHARISfive,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,29586,0.002366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992908,0.985915,1.000000,0.725947,0.857143,0.750000,1.000000,0.725947
UCR,CHARISten,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,36704,0.001635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.618557,0.447761,1.000000,0.466584,0.075000,0.038961,1.000000,0.466584
UCR,CIMIS44AirTemperature1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.981255,1.000000,1.000000,1.000000,0.981255
UCR,CIMIS44AirTemperature2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022945,0.011605,1.000000,0.033229,0.002927,0.001466,1.000000,0.033229
UCR,CIMIS44AirTemperature3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.807068,1.000000,1.000000,1.000000,0.807068
UCR,CIMIS44AirTemperature4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.791902,1.000000,1.000000,1.000000,0.791902
UCR,CIMIS44AirTemperature5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749173,1.000000,1.000000,1.000000,0.749173
UCR,CIMIS44AirTemperature6,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827586,0.705882,1.000000,0.092925,0.230769,0.130435,1.000000,0.092925
UCR,DISTORTED1sddb40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.737656,0.584354,1.000000,0.035922,0.022173,0.011211,1.000000,0.035922
UCR,DISTORTED2sddb40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,45000,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851064,0.740741,1.000000,0.237846,0.086957,0.045455,1.000000,0.237846
UCR,DISTORTED3sddb40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961538,0.925926,1.000000,0.534077,0.294118,0.172414,1.000000,0.534077
UCR,DISTORTEDBIDMC1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.919540,0.851064,1.000000,0.367871,0.186047,0.102564,1.000000,0.367871
UCR,DISTORTEDCIMIS44AirTemperature1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.000239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.980885,1.000000,1.000000,1.000000,0.980885
UCR,DISTORTEDCIMIS44AirTemperature2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019010,0.009596,1.000000,0.028264,0.002416,0.001210,1.000000,0.028264
UCR,DISTORTEDCIMIS44AirTemperature3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.005738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.837279,1.000000,1.000000,1.000000,0.837279
UCR,DISTORTEDCIMIS44AirTemperature4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.783569,1.000000,1.000000,1.000000,0.783569
UCR,DISTORTEDCIMIS44AirTemperature5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.742825,1.000000,1.000000,1.000000,0.742825
UCR,DISTORTEDCIMIS44AirTemperature6,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793388,0.657534,1.000000,0.089036,0.193548,0.107143,1.000000,0.089036
UCR,DISTORTEDECG1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.877276,1.000000,1.000000,1.000000,0.877276
UCR,DISTORTEDECG2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882524,1.000000,1.000000,1.000000,0.882524
UCR,DISTORTEDECG3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.462963,0.301205,1.000000,0.250122,0.033333,0.016949,1.000000,0.250122
UCR,DISTORTEDECG4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,24999,0.004000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.582466,0.380952,0.235294,1.000000,0.582466
UCR,DISTORTEDGP711MarkerLFM5z1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.671756,0.505747,1.000000,0.455480,0.122449,0.065217,1.000000,0.455480
UCR,DISTORTEDGP711MarkerLFM5z2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880165,0.785978,1.000000,0.365098,0.121212,0.064516,1.000000,0.365098
