dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictZeroPlusAlpha025,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929577,0.900000,0.961165,0.194686,0.825000,0.891892,0.767442,0.243876
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,StrictZeroPlusAlpha050,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894614,0.864253,0.927184,0.138711,0.790123,0.842105,0.744186,0.184457
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictGuardOnly,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.741486,0.726124,0.757512,0.076987,0.841584,0.876289,0.809524,0.168731
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictTShapeMedian,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797890,0.842815,0.757512,0.084326,0.830000,0.873684,0.790476,0.158144
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictTShapeSpectral,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.821028,0.902146,0.753295,0.045299,0.663968,0.577465,0.780952,0.067192
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictZeroPlusRank015,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882509,0.813612,0.964154,0.979875,0.815166,0.811321,0.819048,0.998178
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictZeroPlusAlpha005,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735603,0.714925,0.757512,0.073712,0.843137,0.868687,0.819048,0.152798
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictZeroPlusAlpha010,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734850,0.713505,0.757512,0.071126,0.847291,0.877551,0.819048,0.150272
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictZeroPlusAlpha025,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.752211,0.616655,0.964154,0.058830,0.850000,0.894737,0.809524,0.151273
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,StrictZeroPlusAlpha050,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812094,0.875152,0.757512,0.070146,0.790000,0.831579,0.752381,0.127832
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictGuardOnly,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939178,0.967269,0.912673,0.114974,0.736842,0.807692,0.677419,0.139412
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictTShapeMedian,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944384,0.967598,0.922258,0.145230,0.735751,0.710000,0.763441,0.145230
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictTShapeSpectral,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933478,0.948352,0.919063,0.103256,0.670213,0.663158,0.677419,0.114384
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictZeroPlusRank015,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932828,0.949283,0.916933,0.995371,0.748603,0.779070,0.720430,0.997446
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictZeroPlusAlpha005,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939377,0.964126,0.915868,0.111785,0.736842,0.807692,0.677419,0.141150
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictZeroPlusAlpha010,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938352,0.961969,0.915868,0.108597,0.745562,0.828947,0.677419,0.142888
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictZeroPlusAlpha025,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942166,0.930426,0.954207,0.096376,0.736842,0.807692,0.677419,0.139327
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,StrictZeroPlusAlpha050,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940793,0.960089,0.922258,0.128328,0.721893,0.802632,0.655914,0.151541
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictGuardOnly,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988262,0.984136,0.992422,0.122671,0.932161,0.907090,0.958656,0.146930
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictTShapeMedian,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984118,0.968733,1.000000,0.086642,0.928482,0.902439,0.956072,0.123820
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictTShapeSpectral,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977895,0.968871,0.987090,0.059860,0.876214,0.826087,0.932817,0.070442
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictZeroPlusRank015,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969875,0.968383,0.971372,0.982300,0.907692,0.900763,0.914729,0.987458
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictZeroPlusAlpha005,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987296,0.982222,0.992422,0.116733,0.933998,0.901442,0.968992,0.138562
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictZeroPlusAlpha010,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986883,0.981404,0.992422,0.110795,0.936010,0.909756,0.963824,0.136685
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictZeroPlusAlpha025,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985157,0.973944,0.996632,0.092982,0.933333,0.909314,0.958656,0.125986
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,StrictZeroPlusAlpha050,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981497,0.980398,0.982599,0.093080,0.913580,0.874704,0.956072,0.099972
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictGuardOnly,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987275,0.991042,0.983536,0.050964,0.715596,0.672414,0.764706,0.055453
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictTShapeMedian,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981579,0.980611,0.982549,0.032575,0.616541,0.500000,0.803922,0.034391
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictTShapeSpectral,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984625,0.978226,0.991110,0.022065,0.594595,0.453608,0.862745,0.024863
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictZeroPlusRank015,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978365,0.981445,0.975305,0.988444,0.566372,0.516129,0.627451,0.990745
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictZeroPlusAlpha005,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986962,0.989411,0.984524,0.047602,0.702703,0.650000,0.764706,0.052756
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictZeroPlusAlpha010,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986473,0.988430,0.984524,0.046171,0.676923,0.556962,0.862745,0.046171
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictZeroPlusAlpha025,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984686,0.984848,0.984524,0.039316,0.629921,0.526316,0.784314,0.041968
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,StrictZeroPlusAlpha050,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982600,0.979705,0.985512,0.028483,0.592593,0.476190,0.784314,0.031595
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictGuardOnly,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801444,0.668675,1.000000,0.060152,0.444444,1.000000,0.285714,0.234593
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictTShapeMedian,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798561,0.664671,1.000000,0.029944,0.444444,1.000000,0.285714,0.146381
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictTShapeSpectral,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773519,0.630682,1.000000,0.035610,0.342857,0.285714,0.428571,0.088052
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictZeroPlusRank015,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.742857,0.787879,0.702703,0.985979,0.478261,0.343750,0.785714,0.985979
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictZeroPlusAlpha005,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801444,0.668675,1.000000,0.057153,0.444444,1.000000,0.285714,0.223703
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictZeroPlusAlpha010,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801444,0.668675,1.000000,0.054154,0.444444,1.000000,0.285714,0.212813
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictZeroPlusAlpha025,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792857,0.656805,1.000000,0.045156,0.444444,1.000000,0.285714,0.180144
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,StrictZeroPlusAlpha050,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781690,0.641618,1.000000,0.030161,0.444444,1.000000,0.285714,0.125696
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictGuardOnly,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983780,0.980504,0.987079,0.105691,0.832215,0.855172,0.810458,0.139432
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictTShapeMedian,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983215,0.984424,0.982009,0.119128,0.764045,0.669951,0.888889,0.133288
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictTShapeSpectral,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959603,0.955711,0.963526,0.057138,0.685714,0.568966,0.862745,0.071121
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictZeroPlusRank015,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972055,0.965623,0.978574,0.981053,0.828283,0.854167,0.803922,0.994283
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictZeroPlusAlpha005,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984824,0.982579,0.987079,0.104487,0.833898,0.866197,0.803922,0.136772
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictZeroPlusAlpha010,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985306,0.983540,0.987079,0.103284,0.835017,0.861111,0.810458,0.131905
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictZeroPlusAlpha025,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984342,0.981620,0.987079,0.100788,0.724719,0.635468,0.843137,0.114367
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,StrictZeroPlusAlpha050,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979126,0.976260,0.982009,0.090738,0.727273,0.615385,0.888889,0.103115
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictGuardOnly,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.499747,1.000000,1.000000,1.000000,0.499747
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictTShapeMedian,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.362822,1.000000,1.000000,1.000000,0.362822
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictTShapeSpectral,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814159,0.686567,1.000000,0.097492,0.461538,0.300000,1.000000,0.097492
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictZeroPlusRank015,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.999844,1.000000,1.000000,1.000000,0.999844
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictZeroPlusAlpha005,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.476202,1.000000,1.000000,1.000000,0.476202
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictZeroPlusAlpha010,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.452656,1.000000,1.000000,1.000000,0.452656
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,StrictZeroPlusAlpha025,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.382020,1.000000,1.000000,1.000000,0.382020
