dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,TShape-zero_plus,8927,0.012434,0.155092,0.809158,0.225000,0.367347,0.162162,0.107527,0.131926,0.199005,0.205128,0.000000,0.222222,0.180180,0.000000,0.000000,0.086168,0.105660,0.224719,0.333333,0.000000
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_shot,149525,0.040889,0.110607,0.503129,0.152886,0.174158,0.136245,0.149805,0.151698,0.130618,0.099096,0.137462,0.332219,0.081289,0.298361,0.089303,0.225460,0.291605,0.486435,0.611728,0.447564
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,TShape-zero_plus,149525,0.040889,0.120055,0.665440,0.165039,0.114657,0.294406,0.138474,0.140377,0.113272,0.083649,0.000000,0.288102,0.070494,0.000000,0.000000,0.210723,0.272978,0.437993,0.543183,0.000000
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_shot,131784,0.000349,0.462004,0.554128,0.575000,0.676471,0.500000,0.006903,0.011670,0.035191,0.067606,0.035191,0.018209,0.521739,0.018209,0.521739,0.003896,0.004496,0.009443,0.018484,0.009443
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,TShape-zero_plus,131784,0.000349,0.446329,0.948717,0.552632,0.700000,0.456522,0.007233,0.012000,0.033724,0.065248,0.000000,0.017451,0.500000,0.000000,0.000000,0.003277,0.004448,0.007767,0.014184,0.000000
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_shot,131794,0.022459,0.032725,0.509225,0.063952,0.298592,0.035811,0.029529,0.039051,0.055166,0.060238,0.047647,0.089530,0.039865,0.056455,0.041216,0.039316,0.062980,0.156795,0.262172,0.101642
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,TShape-zero_plus,131794,0.022459,0.029321,0.398462,0.054318,0.280757,0.030068,0.030576,0.039630,0.050491,0.051395,0.000000,0.081942,0.036486,0.000000,0.000000,0.040717,0.063373,0.142779,0.233525,0.000000
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_shot,149525,0.005089,0.082151,0.494840,0.133333,0.475806,0.077530,0.029376,0.039642,0.071777,0.092777,0.070557,0.054144,0.106439,0.052769,0.106439,0.029259,0.041760,0.095985,0.163374,0.093677
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,TShape-zero_plus,149525,0.005089,0.083234,0.635690,0.128505,0.578947,0.072273,0.028405,0.038117,0.070004,0.091451,0.000000,0.052807,0.103811,0.000000,0.000000,0.028386,0.040271,0.091423,0.156955,0.000000
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_shot,149525,0.035472,0.096497,0.493530,0.172233,0.173871,0.170626,0.166497,0.169969,0.129706,0.098810,0.169775,0.294786,0.083145,0.182449,0.158748,0.205229,0.267323,0.378728,0.418521,0.262962
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,TShape-zero_plus,149525,0.035472,0.119954,0.716697,0.181249,0.119352,0.376508,0.154604,0.160981,0.125882,0.096827,0.000000,0.286096,0.080694,0.000000,0.000000,0.189704,0.253003,0.381165,0.437570,0.000000
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_shot,131789,0.000516,0.301093,0.525438,0.409091,0.900000,0.264706,0.007809,0.012432,0.036023,0.063274,0.036023,0.018939,0.367647,0.018939,0.367647,0.007804,0.011370,0.033537,0.065379,0.033537
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,TShape-zero_plus,131789,0.000516,0.305368,0.913343,0.404255,0.730769,0.279412,0.015921,0.012432,0.036075,0.066025,0.000000,0.018968,0.367647,0.000000,0.000000,0.008075,0.011417,0.033613,0.065967,0.000000
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_shot,149525,0.005297,0.209207,0.490155,0.300589,0.676991,0.193182,0.056355,0.083365,0.173077,0.229870,0.187085,0.132353,0.250000,0.149924,0.248737,0.040326,0.062776,0.168814,0.289308,0.189920
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,TShape-zero_plus,149525,0.005297,0.177011,0.782456,0.247752,0.593301,0.156566,0.053453,0.076923,0.152972,0.194805,0.000000,0.116979,0.220960,0.000000,0.000000,0.038668,0.059787,0.152553,0.262500,0.000000
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_shot,149525,0.005431,0.082066,0.488609,0.132383,0.382353,0.080049,0.035469,0.044923,0.080589,0.103846,0.084163,0.062166,0.114532,0.066524,0.114532,0.033940,0.046418,0.109126,0.187505,0.116372
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,TShape-zero_plus,149525,0.005431,0.083443,0.646585,0.127014,0.275720,0.082512,0.034504,0.047188,0.083189,0.103846,0.000000,0.064171,0.118227,0.000000,0.000000,0.032329,0.048868,0.110549,0.189290,0.000000
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_shot,110693,0.008935,0.118259,0.486983,0.186253,0.346154,0.127401,0.068976,0.091415,0.145992,0.178872,0.102844,0.138211,0.154702,0.071830,0.180991,0.062792,0.092672,0.212046,0.345705,0.113355
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,TShape-zero_plus,110693,0.008935,0.131882,0.737801,0.192488,0.425606,0.124368,0.067750,0.086775,0.148855,0.176280,0.000000,0.140921,0.157735,0.000000,0.000000,0.062688,0.090357,0.215959,0.350390,0.000000
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_shot,111364,0.020294,0.055375,0.503444,0.074698,0.065856,0.086283,0.070252,0.073201,0.070539,0.061768,0.070046,0.106822,0.052655,0.098243,0.054425,0.088842,0.108245,0.184081,0.261452,0.171178
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,TShape-zero_plus,111364,0.020294,0.060898,0.614095,0.076555,0.046867,0.208850,0.068974,0.071059,0.068761,0.061058,0.000000,0.104129,0.051327,0.000000,0.000000,0.085412,0.104362,0.179037,0.258301,0.000000
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_shot,8927,0.014451,0.119677,0.478910,0.205128,0.303030,0.155039,0.114583,0.130982,0.182648,0.172414,0.124169,0.222222,0.155039,0.086957,0.217054,0.118162,0.163121,0.321091,0.470149,0.147929
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,TShape-zero_plus,8927,0.014451,0.140112,0.802443,0.194175,0.259740,0.155039,0.107639,0.130982,0.182648,0.172414,0.000000,0.222222,0.155039,0.000000,0.000000,0.111111,0.150000,0.326923,0.452611,0.000000
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_shot,12474,0.028700,0.033905,0.398543,0.059903,0.031149,0.779330,0.036660,0.040928,0.037267,0.042755,0.039604,0.072000,0.025140,0.068027,0.027933,0.065995,0.078818,0.128205,0.222222,0.112360
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,TShape-zero_plus,12474,0.028700,0.067018,0.422289,0.115768,0.090062,0.162011,0.095723,0.098226,0.091097,0.071259,0.000000,0.176000,0.061453,0.000000,0.000000,0.084612,0.106944,0.196234,0.265683,0.000000
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_shot,149525,0.011323,0.093287,0.504169,0.142488,0.565574,0.081512,0.046456,0.061175,0.100345,0.124539,0.126724,0.106952,0.094507,0.234450,0.086828,0.044298,0.065724,0.161857,0.296645,0.339970
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,TShape-zero_plus,149525,0.011323,0.087062,0.568184,0.126633,0.424242,0.074424,0.046020,0.060204,0.097209,0.120442,0.000000,0.103610,0.091553,0.000000,0.000000,0.044415,0.065810,0.162399,0.293772,0.000000
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_shot,149525,0.045484,0.112184,0.501463,0.152297,0.179354,0.132333,0.149881,0.150616,0.117874,0.091138,0.123468,0.326872,0.071901,0.310611,0.077047,0.238283,0.309136,0.484652,0.613622,0.465408
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,TShape-zero_plus,149525,0.045484,0.124245,0.665169,0.169968,0.123238,0.273783,0.143578,0.137326,0.104134,0.080011,0.000000,0.288770,0.063520,0.000000,0.000000,0.227542,0.284898,0.441369,0.561407,0.000000
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_shot,8783,0.006945,0.104322,0.491181,0.179104,1.000000,0.098361,0.023952,0.036923,0.080537,0.114286,0.063830,0.068182,0.098361,0.047244,0.098361,0.022989,0.037453,0.108696,0.208333,0.076336
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,TShape-zero_plus,8783,0.006945,0.104076,0.336342,0.179104,1.000000,0.098361,0.023952,0.036923,0.080537,0.114286,0.000000,0.068182,0.098361,0.000000,0.000000,0.023041,0.037879,0.108696,0.208333,0.000000
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_shot,149525,0.004708,0.238384,0.516220,0.345538,0.888235,0.214489,0.053783,0.080925,0.170000,0.238292,0.184977,0.125000,0.265625,0.144453,0.257102,0.033422,0.052854,0.141559,0.260050,0.164632
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,TShape-zero_plus,149525,0.004708,0.186486,0.789482,0.252336,0.710526,0.153409,0.053294,0.077457,0.150909,0.192837,0.000000,0.110963,0.235795,0.000000,0.000000,0.033835,0.052889,0.140843,0.238994,0.000000
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_shot,107999,0.081880,0.107085,0.494918,0.151372,0.081884,0.999887,0.108264,0.087892,0.063489,0.046041,0.108278,0.291667,0.035621,0.116558,0.101097,0.235751,0.268391,0.418404,0.510057,0.196920
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,TShape-zero_plus,107999,0.081880,0.106123,0.487900,0.151369,0.081882,1.000000,0.103770,0.081602,0.055628,0.039433,0.000000,0.255556,0.031211,0.000000,0.000000,0.226370,0.251718,0.380416,0.462369,0.000000
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_shot,8783,0.013207,0.140069,0.496633,0.208092,0.315789,0.155172,0.086331,0.121053,0.176471,0.187500,0.185185,0.204545,0.155172,0.326087,0.129310,0.076923,0.118081,0.270833,0.452830,0.436364
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,TShape-zero_plus,8783,0.013207,0.145646,0.519755,0.211268,0.576923,0.129310,0.086331,0.110526,0.166667,0.200000,0.000000,0.193182,0.146552,0.000000,0.000000,0.077982,0.106061,0.255319,0.461538,0.000000
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_shot,131794,0.024698,0.135520,0.525354,0.190476,0.409321,0.124117,0.118029,0.146761,0.186311,0.176801,0.178517,0.323217,0.130876,0.236216,0.143472,0.125258,0.188562,0.428756,0.624507,0.324617
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,TShape-zero_plus,131794,0.024698,0.103032,0.520555,0.149749,0.190161,0.123502,0.108278,0.133722,0.143451,0.124170,0.000000,0.248862,0.100768,0.000000,0.000000,0.120892,0.181300,0.356771,0.495798,0.000000
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_shot,131794,0.024895,0.091260,0.517373,0.126192,0.789474,0.068577,0.057948,0.074637,0.107850,0.120812,0.094047,0.188164,0.075587,0.121270,0.076806,0.076446,0.118721,0.296277,0.497698,0.202365
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,TShape-zero_plus,131794,0.024895,0.067344,0.349943,0.103111,0.190320,0.070710,0.056327,0.072702,0.101761,0.089340,0.000000,0.177542,0.071320,0.000000,0.000000,0.074437,0.114671,0.285149,0.392230,0.000000
NAB,Twitter_volume_AAPL,20260704,TShape-zero_shot,7950,0.050063,0.074793,0.471511,0.139845,0.125249,0.158291,0.133166,0.106750,0.066946,0.045662,0.122563,0.200000,0.040201,0.137500,0.110553,0.214099,0.215247,0.300000,0.341463,0.220779
NAB,Twitter_volume_AAPL,20260704,TShape-zero_plus,7950,0.050063,0.103376,0.677212,0.169822,0.108201,0.394472,0.115578,0.084772,0.058577,0.041096,0.000000,0.175000,0.035176,0.000000,0.000000,0.196382,0.192140,0.278481,0.300000,0.000000
NAB,Twitter_volume_AMZN,20260704,TShape-zero_shot,7915,0.100063,0.111237,0.504915,0.182320,0.100304,1.000000,0.092593,0.067961,0.036697,0.021635,0.043812,0.200000,0.020202,0.165289,0.025253,0.233645,0.252874,0.333333,0.400000,0.283582
NAB,Twitter_volume_AMZN,20260704,TShape-zero_plus,7915,0.100063,0.116128,0.536363,0.188297,0.105093,0.904040,0.085859,0.064078,0.029817,0.019231,0.000000,0.162500,0.016414,0.000000,0.000000,0.220657,0.240310,0.275862,0.363636,0.000000
NAB,Twitter_volume_CRM,20260704,TShape-zero_shot,7950,0.043774,0.075698,0.482233,0.150427,0.185654,0.126437,0.144772,0.149915,0.079439,0.051546,0.144026,0.212500,0.048851,0.167300,0.126437,0.224256,0.297101,0.354167,0.400000,0.273333
NAB,Twitter_volume_CRM,20260704,TShape-zero_plus,7950,0.043774,0.084336,0.634665,0.158004,0.104110,0.327586,0.115282,0.115843,0.060748,0.041237,0.000000,0.162500,0.037356,0.000000,0.000000,0.187793,0.233962,0.282609,0.333333,0.000000
NAB,Twitter_volume_CVS,20260704,TShape-zero_shot,7926,0.081252,0.095162,0.491169,0.150292,0.081252,1.000000,0.099904,0.072562,0.041379,0.026316,0.123480,0.185185,0.023292,0.088353,0.204969,0.220183,0.221374,0.297872,0.340426,0.155914
NAB,Twitter_volume_CVS,20260704,TShape-zero_plus,7926,0.081252,0.098662,0.548069,0.175860,0.099393,0.762422,0.092219,0.061224,0.038674,0.026316,0.000000,0.175000,0.021739,0.000000,0.000000,0.199052,0.192308,0.266667,0.340426,0.000000
NAB,Twitter_volume_FB,20260704,TShape-zero_shot,7916,0.100051,0.101534,0.508196,0.185425,0.103808,0.867424,0.043771,0.033010,0.020642,0.012019,0.030896,0.112500,0.011364,0.083799,0.018939,0.115869,0.118644,0.197531,0.205128,0.134078
NAB,Twitter_volume_FB,20260704,TShape-zero_plus,7916,0.100051,0.093770,0.477860,0.187244,0.104190,0.922980,0.040404,0.019417,0.018349,0.012019,0.000000,0.100000,0.010101,0.000000,0.000000,0.115000,0.076923,0.172840,0.200000,0.000000
NAB,Twitter_volume_GOOG,20260704,TShape-zero_shot,7920,0.050253,0.081492,0.482784,0.134615,0.090361,0.263819,0.115869,0.103774,0.058577,0.054795,0.089552,0.175000,0.035176,0.131707,0.067839,0.193237,0.226562,0.240964,0.400000,0.211982
NAB,Twitter_volume_GOOG,20260704,TShape-zero_plus,7920,0.050253,0.098590,0.644362,0.153767,0.096753,0.374372,0.110831,0.088050,0.054393,0.054795,0.000000,0.162500,0.032663,0.000000,0.000000,0.193705,0.193548,0.216867,0.400000,0.000000
NAB,Twitter_volume_IBM,20260704,TShape-zero_shot,7946,0.100176,0.117589,0.500383,0.184692,0.122583,0.374372,0.110553,0.077295,0.034247,0.019139,0.073930,0.187500,0.018844,0.163793,0.047739,0.281106,0.277992,0.305882,0.363636,0.270916
NAB,Twitter_volume_IBM,20260704,TShape-zero_plus,7946,0.100176,0.135503,0.607373,0.217336,0.130916,0.639447,0.100503,0.067633,0.034247,0.016746,0.000000,0.187500,0.018844,0.000000,0.000000,0.254118,0.252964,0.305882,0.325581,0.000000
NAB,Twitter_volume_KO,20260704,TShape-zero_shot,7925,0.133754,0.135444,0.502674,0.241018,0.137898,0.955660,0.059025,0.035439,0.021053,0.014545,0.035521,0.150000,0.011321,0.097872,0.021698,0.186732,0.166667,0.225000,0.243902,0.168776
NAB,Twitter_volume_KO,20260704,TShape-zero_plus,7925,0.133754,0.129934,0.494214,0.241664,0.138956,0.926415,0.049417,0.029276,0.019298,0.010909,0.000000,0.137500,0.010377,0.000000,0.000000,0.157360,0.129870,0.207792,0.195122,0.000000
NAB,Twitter_volume_PFE,20260704,TShape-zero_shot,7928,0.050202,0.059914,0.504310,0.106618,0.070502,0.218593,0.093082,0.047170,0.025105,0.013699,0.046512,0.075000,0.015075,0.080745,0.032663,0.167464,0.120968,0.139535,0.139535,0.150289
NAB,Twitter_volume_PFE,20260704,TShape-zero_plus,7928,0.050202,0.062187,0.564980,0.107540,0.061311,0.437186,0.083019,0.059748,0.025105,0.013699,0.000000,0.075000,0.015075,0.000000,0.000000,0.151961,0.153226,0.139535,0.139535,0.000000
NAB,Twitter_volume_UPS,20260704,TShape-zero_shot,7932,0.040091,0.048195,0.492909,0.095082,0.099315,0.091195,0.089510,0.089928,0.035176,0.005587,0.088193,0.087500,0.022013,0.080519,0.097484,0.150725,0.224490,0.187500,0.068966,0.150602
NAB,Twitter_volume_UPS,20260704,TShape-zero_plus,7932,0.040091,0.050996,0.494841,0.100957,0.069795,0.182390,0.075524,0.086331,0.030151,0.005587,0.000000,0.075000,0.018868,0.000000,0.000000,0.123393,0.192469,0.149254,0.066667,0.000000
TODS,0,20260704,TShape-zero_shot,4999,0.052210,0.266614,0.526034,0.450106,0.504762,0.406130,0.438356,0.369830,0.167203,0.111888,0.419134,0.520000,0.099617,0.516854,0.352490,0.452525,0.382872,0.175084,0.117647,0.432941
TODS,0,20260704,TShape-zero_plus,4999,0.052210,0.400818,0.895182,0.474255,0.366876,0.670498,0.426614,0.369830,0.173633,0.118881,0.000000,0.540000,0.103448,0.000000,0.000000,0.440404,0.382872,0.181818,0.125000,0.000000
TODS,01,20260704,TShape-zero_shot,4999,0.052210,0.290493,0.539192,0.473118,0.539216,0.421456,0.442270,0.374696,0.167203,0.118881,0.435374,0.520000,0.099617,0.533333,0.367816,0.458418,0.387909,0.175084,0.125000,0.450704
TODS,01,20260704,TShape-zero_plus,4999,0.052210,0.429112,0.886522,0.482940,0.367265,0.704981,0.442270,0.394161,0.186495,0.132867,0.000000,0.580000,0.111111,0.000000,0.000000,0.461224,0.409091,0.195286,0.139706,0.000000
TODS,012,20260704,TShape-zero_shot,4999,0.040808,0.216662,0.521397,0.408669,0.554622,0.323529,0.334802,0.389831,0.173228,0.113537,0.396226,0.440000,0.107843,0.552632,0.308824,0.371302,0.443665,0.214634,0.144444,0.459716
TODS,012,20260704,TShape-zero_plus,4999,0.040808,0.336940,0.871200,0.431034,0.520833,0.367647,0.343612,0.423729,0.188976,0.104803,0.000000,0.480000,0.117647,0.000000,0.000000,0.377670,0.469496,0.234146,0.133333,0.000000
TODS,0123,20260704,TShape-zero_shot,4999,0.067614,0.167818,0.525103,0.254237,0.447761,0.177515,0.210884,0.245902,0.139175,0.082645,0.229508,0.540000,0.079882,0.550562,0.144970,0.327706,0.428731,0.306818,0.194514,0.464553
TODS,0123,20260704,TShape-zero_plus,4999,0.067614,0.219712,0.577619,0.320000,0.309392,0.331361,0.268707,0.262295,0.139175,0.088154,0.000000,0.540000,0.079882,0.000000,0.000000,0.410141,0.452659,0.306818,0.209150,0.000000
TODS,01234,20260704,TShape-zero_shot,4999,0.053611,0.357423,0.559383,0.447115,0.628378,0.347015,0.397683,0.444976,0.245283,0.156997,0.415512,0.780000,0.145522,0.806452,0.279851,0.519116,0.679283,0.534247,0.380165,0.782758
TODS,01234,20260704,TShape-zero_plus,4999,0.053611,0.449870,0.826135,0.449086,0.747826,0.320896,0.432432,0.440191,0.245283,0.156997,0.000000,0.780000,0.145522,0.000000,0.000000,0.688083,0.683933,0.534247,0.380165,0.000000
TODS,1,20260704,TShape-zero_shot,4999,0.052210,0.214779,0.482383,0.421053,0.492308,0.367816,0.383562,0.335766,0.154341,0.083916,0.391892,0.480000,0.091954,0.475410,0.333333,0.395960,0.347607,0.161616,0.088235,0.404651
TODS,1,20260704,TShape-zero_plus,4999,0.052210,0.403986,0.885254,0.478203,0.364919,0.693487,0.399217,0.355231,0.173633,0.118881,0.000000,0.540000,0.103448,0.000000,0.000000,0.416327,0.367758,0.181818,0.125000,0.000000
TODS,12,20260704,TShape-zero_shot,4999,0.045009,0.197018,0.514484,0.350148,0.526786,0.262222,0.290526,0.336000,0.203636,0.104000,0.320755,0.560000,0.124444,0.548387,0.226667,0.355649,0.428736,0.323699,0.175676,0.450395
TODS,12,20260704,TShape-zero_plus,4999,0.045009,0.306764,0.820971,0.369318,0.271399,0.577778,0.298947,0.330667,0.210909,0.120000,0.000000,0.580000,0.128889,0.000000,0.000000,0.350706,0.430459,0.335260,0.202703,0.000000
TODS,123,20260704,TShape-zero_shot,4999,0.085817,0.153060,0.510803,0.194495,0.456897,0.123543,0.170839,0.189983,0.116910,0.066079,0.145161,0.560000,0.065268,0.537313,0.083916,0.302733,0.397311,0.417910,0.275229,0.453868
TODS,123,20260704,TShape-zero_plus,4999,0.085817,0.194397,0.552671,0.270000,0.291105,0.251748,0.203240,0.193437,0.116910,0.070485,0.000000,0.560000,0.065268,0.000000,0.000000,0.342768,0.403183,0.417910,0.293578,0.000000
TODS,1234,20260704,TShape-zero_shot,4999,0.064613,0.273789,0.558645,0.341837,0.971014,0.207430,0.247818,0.300211,0.268097,0.143678,0.324742,1.000000,0.154799,0.969231,0.195046,0.407321,0.600692,0.888889,0.571429,0.950712
TODS,1234,20260704,TShape-zero_plus,4999,0.064613,0.304132,0.564540,0.356968,0.848837,0.226006,0.275742,0.317125,0.262735,0.143678,0.000000,0.980000,0.151703,0.000000,0.000000,0.521739,0.638177,0.870699,0.571429,0.000000
TODS,2,20260704,TShape-zero_shot,4999,0.050210,0.165241,0.475783,0.216749,0.283871,0.175299,0.187625,0.209476,0.192691,0.137681,0.168421,0.580000,0.115538,0.705882,0.095618,0.289899,0.392427,0.624331,0.642202,0.650685
