fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
10,6000,AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,TShape-Zero+,149525,0.045484000,0.986767,0.898876,20260704
10,6000,AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,Pattern-only TShape-Zero,8783,0.006945000,1.000000,1.000000,20260704
10,6000,AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,TShape-Zero+,8783,0.006945000,0.991870,0.933333,20260704
10,6000,AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,Pattern-only TShape-Zero,149525,0.004708000,0.839806,0.847059,20260704
10,6000,AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,TShape-Zero+,149525,0.004708000,0.897744,0.827225,20260704
10,6000,AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,Pattern-only TShape-Zero,107999,0.081880000,0.822751,0.639175,20260704
10,6000,AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,TShape-Zero+,107999,0.081880000,0.803325,0.615894,20260704
10,6000,AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,Pattern-only TShape-Zero,8783,0.013207000,0.970711,0.810811,20260704
10,6000,AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,TShape-Zero+,8783,0.013207000,0.991453,0.937500,20260704
10,6000,AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,Pattern-only TShape-Zero,131794,0.024698000,0.959823,0.748899,20260704
10,6000,AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,TShape-Zero+,131794,0.024698000,0.970666,0.717300,20260704
10,6000,AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,Pattern-only TShape-Zero,131794,0.024895000,0.982317,0.826087,20260704
10,6000,AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,TShape-Zero+,131794,0.024895000,0.979103,0.719298,20260704
10,6000,NAB,Twitter_volume_AAPL,Pattern-only TShape-Zero,7950,0.050063000,0.998745,0.909091,20260704
10,6000,NAB,Twitter_volume_AAPL,TShape-Zero+,7950,0.050063000,0.997494,0.833333,20260704
10,6000,NAB,Twitter_volume_AMZN,Pattern-only TShape-Zero,7915,0.100063000,0.996853,0.800000,20260704
10,6000,NAB,Twitter_volume_AMZN,TShape-Zero+,7915,0.100063000,0.995600,0.740741,20260704
10,6000,NAB,Twitter_volume_CRM,Pattern-only TShape-Zero,7950,0.043774000,0.994286,0.714286,20260704
10,6000,NAB,Twitter_volume_CRM,TShape-Zero+,7950,0.043774000,0.995708,0.769231,20260704
10,6000,NAB,Twitter_volume_CVS,Pattern-only TShape-Zero,7926,0.081252000,0.996904,0.833333,20260704
10,6000,NAB,Twitter_volume_CVS,TShape-Zero+,7926,0.081252000,0.996133,0.800000,20260704
10,6000,NAB,Twitter_volume_FB,Pattern-only TShape-Zero,7916,0.100051000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_FB,TShape-Zero+,7916,0.100051000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_GOOG,Pattern-only TShape-Zero,7920,0.050253000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_GOOG,TShape-Zero+,7920,0.050253000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_IBM,Pattern-only TShape-Zero,7946,0.100176000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_IBM,TShape-Zero+,7946,0.100176000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_KO,Pattern-only TShape-Zero,7925,0.133754000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_KO,TShape-Zero+,7925,0.133754000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_PFE,Pattern-only TShape-Zero,7928,0.050202000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_PFE,TShape-Zero+,7928,0.050202000,1.000000,1.000000,20260704
10,6000,NAB,Twitter_volume_UPS,Pattern-only TShape-Zero,7932,0.040091000,0.998430,0.909091,20260704
10,6000,NAB,Twitter_volume_UPS,TShape-Zero+,7932,0.040091000,1.000000,1.000000,20260704
10,6000,TODS,0,Pattern-only TShape-Zero,4999,0.052210000,0.464912,0.462243,20260704
10,6000,TODS,0,TShape-Zero+,4999,0.052210000,0.573082,0.559647,20260704
10,6000,TODS,01,Pattern-only TShape-Zero,4999,0.052210000,0.492375,0.480549,20260704
10,6000,TODS,01,TShape-Zero+,4999,0.052210000,0.605452,0.593145,20260704
10,6000,TODS,012,Pattern-only TShape-Zero,4999,0.040808000,0.569832,0.480287,20260704
10,6000,TODS,012,TShape-Zero+,4999,0.040808000,0.655670,0.582915,20260704
10,6000,TODS,0123,Pattern-only TShape-Zero,4999,0.067614000,0.821875,0.490741,20260704
10,6000,TODS,0123,TShape-Zero+,4999,0.067614000,0.836066,0.596825,20260704
10,6000,TODS,01234,Pattern-only TShape-Zero,4999,0.053611000,0.866799,0.790244,20260704
10,6000,TODS,01234,TShape-Zero+,4999,0.053611000,0.784566,0.641892,20260704
10,6000,TODS,1,Pattern-only TShape-Zero,4999,0.052210000,0.428884,0.424658,20260704
10,6000,TODS,1,TShape-Zero+,4999,0.052210000,0.627976,0.620370,20260704
10,6000,TODS,12,Pattern-only TShape-Zero,4999,0.045009000,0.592593,0.478261,20260704
10,6000,TODS,12,TShape-Zero+,4999,0.045009000,0.735586,0.620061,20260704
10,6000,TODS,123,Pattern-only TShape-Zero,4999,0.085817000,0.516616,0.462428,20260704
10,6000,TODS,123,TShape-Zero+,4999,0.085817000,0.706882,0.616034,20260704
10,6000,TODS,1234,Pattern-only TShape-Zero,4999,0.064613000,0.948052,0.940299,20260704
10,6000,TODS,1234,TShape-Zero+,4999,0.064613000,0.864793,0.662921,20260704
10,6000,TODS,2,Pattern-only TShape-Zero,4999,0.050210000,0.758621,0.689655,20260704
10,6000,TODS,2,TShape-Zero+,4999,0.050210000,0.926923,0.754098,20260704
10,6000,TODS,23,Pattern-only TShape-Zero,4999,0.102020000,0.901077,0.689655,20260704
10,6000,TODS,23,TShape-Zero+,4999,0.102020000,0.971817,0.752941,20260704
10,6000,TODS,234,Pattern-only TShape-Zero,4999,0.082016000,0.559876,0.653061,20260704
10,6000,TODS,234,TShape-Zero+,4999,0.082016000,0.668790,0.812500,20260704
10,6000,TODS,3,Pattern-only TShape-Zero,4999,0.080016000,0.666667,0.800000,20260704
10,6000,TODS,3,TShape-Zero+,4999,0.080016000,0.666667,0.800000,20260704
10,6000,TODS,34,Pattern-only TShape-Zero,4999,0.078016000,0.896739,0.540541,20260704
10,6000,TODS,34,TShape-Zero+,4999,0.078016000,0.964798,0.816327,20260704
10,6000,TODS,4,Pattern-only TShape-Zero,4999,0.050210000,0.613260,0.588235,20260704
10,6000,TODS,4,TShape-Zero+,4999,0.050210000,0.900585,0.730435,20260704
10,6000,UCR,1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.797941,0.030864,20260704
10,6000,UCR,1sddb40,TShape-Zero+,44794,0.013841000,0.898551,0.066667,20260704
10,6000,UCR,2sddb40,Pattern-only TShape-Zero,45000,0.006667000,0.903614,0.135135,20260704
10,6000,UCR,2sddb40,TShape-Zero+,45000,0.006667000,0.940439,0.208333,20260704
10,6000,UCR,3sddb40,Pattern-only TShape-Zero,44999,0.006667000,0.903614,0.135135,20260704
10,6000,UCR,3sddb40,TShape-Zero+,44999,0.006667000,0.934579,0.192308,20260704
10,6000,UCR,BIDMC1,Pattern-only TShape-Zero,8499,0.023532000,1.000000,1.000000,20260704
10,6000,UCR,BIDMC1,TShape-Zero+,8499,0.023532000,1.000000,1.000000,20260704
10,6000,UCR,CHARISfive,Pattern-only TShape-Zero,29586,0.002366000,0.654206,0.075000,20260704
10,6000,UCR,CHARISfive,TShape-Zero+,29586,0.002366000,0.309735,0.018868,20260704
10,6000,UCR,CHARISten,Pattern-only TShape-Zero,36704,0.001635000,0.052678,0.002773,20260704
10,6000,UCR,CHARISten,TShape-Zero+,36704,0.001635000,0.718563,0.113208,20260704
10,6000,UCR,CIMIS44AirTemperature1,Pattern-only TShape-Zero,4183,0.000239000,1.000000,1.000000,20260704
10,6000,UCR,CIMIS44AirTemperature1,TShape-Zero+,4183,0.000239000,1.000000,1.000000,20260704
10,6000,UCR,CIMIS44AirTemperature2,Pattern-only TShape-Zero,4183,0.005738000,0.035874,0.004630,20260704
10,6000,UCR,CIMIS44AirTemperature2,TShape-Zero+,4183,0.005738000,0.017192,0.002182,20260704
10,6000,UCR,CIMIS44AirTemperature3,Pattern-only TShape-Zero,4183,0.005738000,0.129730,0.018293,20260704
10,6000,UCR,CIMIS44AirTemperature3,TShape-Zero+,4183,0.005738000,0.138329,0.019672,20260704
10,6000,UCR,CIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
10,6000,UCR,CIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
10,6000,UCR,CIMIS44AirTemperature5,Pattern-only TShape-Zero,4183,0.011475000,0.336842,0.030769,20260704
10,6000,UCR,CIMIS44AirTemperature5,TShape-Zero+,4183,0.011475000,0.398340,0.039735,20260704
10,6000,UCR,CIMIS44AirTemperature6,Pattern-only TShape-Zero,4183,0.011475000,0.290909,0.025000,20260704
10,6000,UCR,CIMIS44AirTemperature6,TShape-Zero+,4183,0.011475000,0.571429,0.076923,20260704
10,6000,UCR,DISTORTED1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.773550,0.026810,20260704
10,6000,UCR,DISTORTED1sddb40,TShape-Zero+,44794,0.013841000,0.870787,0.051546,20260704
10,6000,UCR,DISTORTED2sddb40,Pattern-only TShape-Zero,45000,0.006667000,0.903614,0.135135,20260704
10,6000,UCR,DISTORTED2sddb40,TShape-Zero+,45000,0.006667000,0.927357,0.175439,20260704
10,6000,UCR,DISTORTED3sddb40,Pattern-only TShape-Zero,44999,0.006667000,0.903614,0.135135,20260704
10,6000,UCR,DISTORTED3sddb40,TShape-Zero+,44999,0.006667000,0.936037,0.196078,20260704
10,6000,UCR,DISTORTEDBIDMC1,Pattern-only TShape-Zero,8499,0.023532000,0.995025,0.800000,20260704
10,6000,UCR,DISTORTEDBIDMC1,TShape-Zero+,8499,0.023532000,0.997506,0.888889,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature1,Pattern-only TShape-Zero,4183,0.000239000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature1,TShape-Zero+,4183,0.000239000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature2,Pattern-only TShape-Zero,4183,0.005738000,0.040712,0.005277,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature2,TShape-Zero+,4183,0.005738000,0.019802,0.002519,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature3,Pattern-only TShape-Zero,4183,0.005738000,0.124352,0.017442,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature3,TShape-Zero+,4183,0.005738000,0.145455,0.020833,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature5,Pattern-only TShape-Zero,4183,0.011475000,0.346570,0.032086,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature5,TShape-Zero+,4183,0.011475000,0.403361,0.040541,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature6,Pattern-only TShape-Zero,4183,0.011475000,0.331034,0.030000,20260704
10,6000,UCR,DISTORTEDCIMIS44AirTemperature6,TShape-Zero+,4183,0.011475000,0.623377,0.093750,20260704
10,6000,UCR,DISTORTEDECG1,Pattern-only TShape-Zero,19999,0.015001000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDECG1,TShape-Zero+,19999,0.015001000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDECG2,Pattern-only TShape-Zero,14999,0.006667000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDECG2,TShape-Zero+,14999,0.006667000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDECG3,Pattern-only TShape-Zero,21999,0.004546000,0.481928,0.035874,20260704
10,6000,UCR,DISTORTEDECG3,TShape-Zero+,21999,0.004546000,0.369004,0.022857,20260704
10,6000,UCR,DISTORTEDECG4,Pattern-only TShape-Zero,24999,0.004000000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDECG4,TShape-Zero+,24999,0.004000000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z1,Pattern-only TShape-Zero,6999,0.006287000,0.052695,0.003778,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z1,TShape-Zero+,6999,0.006287000,0.123596,0.009524,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z2,Pattern-only TShape-Zero,6999,0.030433000,0.711185,0.044199,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z2,TShape-Zero+,6999,0.030433000,0.902542,0.148148,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z3,Pattern-only TShape-Zero,6999,0.006429000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z3,TShape-Zero+,6999,0.006429000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z4,Pattern-only TShape-Zero,7999,0.014752000,0.712991,0.077670,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z4,TShape-Zero+,7999,0.014752000,0.890566,0.216216,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z5,Pattern-only TShape-Zero,6999,0.014859000,0.962963,0.500000,20260704
10,6000,UCR,DISTORTEDGP711MarkerLFM5z5,TShape-Zero+,6999,0.014859000,0.866667,0.200000,20260704
10,6000,UCR,DISTORTEDInternalBleeding10,Pattern-only TShape-Zero,4300,0.006977000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding10,TShape-Zero+,4300,0.006977000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding14,Pattern-only TShape-Zero,4700,0.005745000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding14,TShape-Zero+,4700,0.005745000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding15,Pattern-only TShape-Zero,5900,0.028814000,0.653846,0.042553,20260704
10,6000,UCR,DISTORTEDInternalBleeding15,TShape-Zero+,5900,0.028814000,0.787037,0.080000,20260704
10,6000,UCR,DISTORTEDInternalBleeding16,Pattern-only TShape-Zero,6300,0.001905000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding16,TShape-Zero+,6300,0.001905000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding17,Pattern-only TShape-Zero,5899,0.018817000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding17,TShape-Zero+,5899,0.018817000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding18,Pattern-only TShape-Zero,5199,0.019619000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding18,TShape-Zero+,5199,0.019619000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding19,Pattern-only TShape-Zero,4499,0.002223000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding19,TShape-Zero+,4499,0.002223000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding20,Pattern-only TShape-Zero,4799,0.033340000,0.560420,0.030888,20260704
10,6000,UCR,DISTORTEDInternalBleeding20,TShape-Zero+,4799,0.033340000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding4,Pattern-only TShape-Zero,6320,0.056646000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding4,TShape-Zero+,6320,0.056646000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding5,Pattern-only TShape-Zero,3414,0.049795000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding5,TShape-Zero+,3414,0.049795000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDInternalBleeding6,Pattern-only TShape-Zero,6153,0.025191000,0.546737,0.030189,20260704
10,6000,UCR,DISTORTEDInternalBleeding6,TShape-Zero+,6153,0.025191000,0.606654,0.038278,20260704
10,6000,UCR,DISTORTEDInternalBleeding8,Pattern-only TShape-Zero,5000,0.021800000,0.169255,0.007421,20260704
10,6000,UCR,DISTORTEDInternalBleeding8,TShape-Zero+,5000,0.021800000,0.197643,0.008959,20260704
10,6000,UCR,DISTORTEDInternalBleeding9,Pattern-only TShape-Zero,3300,0.024848000,0.233286,0.014625,20260704
10,6000,UCR,DISTORTEDInternalBleeding9,TShape-Zero+,3300,0.024848000,0.575439,0.062016,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG1,Pattern-only TShape-Zero,25000,0.002000000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG1,TShape-Zero+,25000,0.002000000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG2,Pattern-only TShape-Zero,24949,0.002806000,0.088217,0.004129,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG2,TShape-Zero+,24949,0.002806000,0.107858,0.005155,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG3,Pattern-only TShape-Zero,24949,0.001202000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG3,TShape-Zero+,24949,0.001202000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG4,Pattern-only TShape-Zero,24065,0.005402000,0.129160,0.004543,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG4,TShape-Zero+,24065,0.005402000,0.124940,0.004374,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG5,Pattern-only TShape-Zero,22825,0.005696000,0.955882,0.400000,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG5,TShape-Zero+,22825,0.005696000,0.992366,0.800000,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG6,Pattern-only TShape-Zero,22858,0.010062000,0.080673,0.001524,20260704
10,6000,UCR,DISTORTEDLab2Cmac011215EPG6,TShape-Zero+,22858,0.010062000,0.043140,0.000783,20260704
10,6000,UCR,DISTORTEDMesoplodonDensirostris,Pattern-only TShape-Zero,14666,0.010910000,0.990712,0.727273,20260704
10,6000,UCR,DISTORTEDMesoplodonDensirostris,TShape-Zero+,14666,0.010910000,0.981595,0.571429,20260704
10,6000,UCR,DISTORTEDPowerDemand1,Pattern-only TShape-Zero,20930,0.016054000,0.135730,0.002332,20260704
10,6000,UCR,DISTORTEDPowerDemand1,TShape-Zero+,20930,0.016054000,0.117094,0.001970,20260704
10,6000,UCR,DISTORTEDPowerDemand2,Pattern-only TShape-Zero,15930,0.022599000,0.564263,0.017668,20260704
10,6000,UCR,DISTORTEDPowerDemand2,TShape-Zero+,15930,0.022599000,0.728745,0.035971,20260704
10,6000,UCR,DISTORTEDPowerDemand3,Pattern-only TShape-Zero,13930,0.005169000,0.228935,0.012220,20260704
10,6000,UCR,DISTORTEDPowerDemand3,TShape-Zero+,13930,0.005169000,0.473684,0.036145,20260704
10,6000,UCR,DISTORTEDPowerDemand4,Pattern-only TShape-Zero,11930,0.006035000,0.972973,0.600000,20260704
10,6000,UCR,DISTORTEDPowerDemand4,TShape-Zero+,11930,0.006035000,0.972973,0.600000,20260704
10,6000,UCR,DISTORTEDTkeepFifthMARS,Pattern-only TShape-Zero,7833,0.012384000,0.560694,0.050000,20260704
10,6000,UCR,DISTORTEDTkeepFifthMARS,TShape-Zero+,7833,0.012384000,0.551136,0.048193,20260704
10,6000,UCR,DISTORTEDTkeepFirstMARS,Pattern-only TShape-Zero,7905,0.001898000,0.027778,0.003795,20260704
10,6000,UCR,DISTORTEDTkeepFirstMARS,TShape-Zero+,7905,0.001898000,0.020848,0.002831,20260704
10,6000,UCR,DISTORTEDTkeepForthMARS,Pattern-only TShape-Zero,7807,0.012425000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDTkeepForthMARS,TShape-Zero+,7807,0.012425000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDTkeepSecondMARS,Pattern-only TShape-Zero,7887,0.001268000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDTkeepSecondMARS,TShape-Zero+,7887,0.001268000,1.000000,1.000000,20260704
10,6000,UCR,DISTORTEDTkeepThirdMARS,Pattern-only TShape-Zero,7807,0.012553000,0.560000,0.049383,20260704
10,6000,UCR,DISTORTEDTkeepThirdMARS,TShape-Zero+,7807,0.012553000,0.448513,0.032129,20260704
10,6000,UCR,DISTORTEDWalkingAceleration1,Pattern-only TShape-Zero,5183,0.044569000,0.844607,0.086022,20260704
