dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
TODS,TShape-target_trained,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.684806,0.162755,0.794844,0.165333,0.621148,0.192400,0.207024,0.201081,0.606513,0.131789,0.710005,0.182165,0.548984,0.148234,0.216034,0.206236
TODS,TShape-zero_pattern,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.680120,0.168985,0.797216,0.170896,0.609408,0.193745,0.399706,0.285284,0.601116,0.141342,0.705172,0.188485,0.534475,0.136695,0.412103,0.288073
TODS,TShape-zero_plus_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.767315,0.133354,0.742493,0.186423,0.842028,0.156111,0.168990,0.180507,0.674633,0.088591,0.590701,0.152198,0.819049,0.074182,0.182962,0.186090
TODS,TShape-zero_plus_pattern_minmax,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.766486,0.132800,0.743086,0.188996,0.840595,0.153778,0.187595,0.179354,0.676177,0.088807,0.595949,0.157437,0.816445,0.076105,0.201614,0.185134
TODS,TShape-zero_shot,15,45,3,224955,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.695388,0.160293,0.804654,0.170681,0.629343,0.182659,0.114136,0.113277,0.618134,0.124402,0.691032,0.169777,0.573481,0.133826,0.120801,0.117009
UCR,TShape-target_trained,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.626958,0.382670,0.568049,0.404794,1.000000,0.000000,4.027560,18.682330,0.371698,0.437258,0.345172,0.438558,1.000000,0.000000,4.027560,18.682330
UCR,TShape-zero_pattern,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.657105,0.374034,0.598082,0.395564,1.000000,0.000000,3.704154,19.534737,0.389696,0.430861,0.356951,0.433365,1.000000,0.000000,3.704154,19.534737
UCR,TShape-zero_plus_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.671719,0.376723,0.616868,0.397063,1.000000,0.000000,0.509271,0.282352,0.403485,0.432736,0.370164,0.437017,1.000000,0.000000,0.509271,0.282352
UCR,TShape-zero_plus_pattern_minmax,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.683504,0.368602,0.626334,0.388125,1.000000,0.000000,0.510272,0.268853,0.412154,0.437727,0.381015,0.443784,1.000000,0.000000,0.510272,0.268853
UCR,TShape-zero_shot,203,609,3,23347008,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.629903,0.383300,0.571840,0.405634,1.000000,0.000000,3.338337,18.499964,0.379653,0.441386,0.354340,0.443732,1.000000,0.000000,3.338337,18.499964
WSD,TShape-target_trained,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.960433,0.115477,0.950393,0.133150,0.984529,0.063435,2.192816,16.864779,0.881709,0.210262,0.869327,0.233166,0.951232,0.112860,2.207384,16.863186
WSD,TShape-zero_pattern,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.953747,0.111800,0.944392,0.127881,0.977222,0.079821,2.407430,16.540471,0.868715,0.210654,0.865216,0.233418,0.930610,0.134424,2.439755,16.537882
WSD,TShape-zero_plus_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.967499,0.071662,0.950596,0.097150,0.991459,0.037656,0.409523,0.242336,0.873096,0.178828,0.855519,0.220072,0.940420,0.120472,0.452807,0.229113
WSD,TShape-zero_plus_pattern_minmax,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.966577,0.069616,0.950060,0.094100,0.989390,0.044397,0.407637,0.247413,0.871222,0.177268,0.857031,0.216865,0.932792,0.126776,0.453592,0.234053
WSD,TShape-zero_shot,210,630,3,11487981,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.958314,0.119028,0.948234,0.136416,0.983398,0.065463,2.455706,17.003936,0.878792,0.212422,0.867470,0.235454,0.949304,0.115314,2.487842,17.002178
Yahoo,TShape-target_trained,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.623692,0.338173,0.652475,0.355208,0.759653,0.286324,180.160786,2464.839671,0.606144,0.339565,0.639400,0.359861,0.747170,0.288664,180.275720,2464.832223
Yahoo,TShape-zero_pattern,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.677173,0.327330,0.705790,0.336195,0.760757,0.288098,180.140439,2465.422906,0.664332,0.331356,0.697753,0.340957,0.749183,0.290275,180.325629,2465.410989
Yahoo,TShape-zero_plus_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.778796,0.223147,0.737410,0.267356,0.909126,0.176126,0.670785,0.226180,0.769236,0.225875,0.730356,0.268260,0.897098,0.189248,0.680209,0.214909
Yahoo,TShape-zero_plus_pattern_minmax,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.777775,0.221924,0.733320,0.266457,0.910984,0.173475,0.671328,0.225187,0.768367,0.224464,0.726397,0.266978,0.898956,0.186903,0.680692,0.213936
Yahoo,TShape-zero_shot,367,1101,3,858576,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.675999,0.330441,0.713224,0.337619,0.755015,0.292583,180.081899,2464.420886,0.664583,0.333328,0.705145,0.341398,0.743554,0.293933,180.226551,2464.411558
