dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
NAB,AEAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997599,0.003328,0.995230,0.006598,1.000000,0.000000,0.739292,0.327276,0.881418,0.149020,0.814484,0.222032,1.000000,0.000000,0.739292,0.327276
NAB,ARAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.991422,0.006099,0.983055,0.011994,1.000000,0.000000,0.382649,0.322081,0.628609,0.226846,0.517507,0.262045,0.950000,0.158114,0.437985,0.348320
NAB,DonutAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997642,0.003362,0.995315,0.006664,1.000000,0.000000,0.579246,0.210867,0.881768,0.148372,0.814374,0.217186,1.000000,0.000000,0.579246,0.210867
NAB,EncDecADAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996013,0.007405,0.992154,0.014448,1.000000,0.000000,0.645398,0.282502,0.828925,0.191268,0.743168,0.242982,1.000000,0.000000,0.645398,0.282502
NAB,LSTMADAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997676,0.003279,0.995382,0.006500,1.000000,0.000000,0.737049,0.328051,0.884494,0.146746,0.818651,0.218443,1.000000,0.000000,0.737049,0.328051
NAB,MatrixProfileAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.984896,0.026542,0.971406,0.049498,1.000000,0.000000,0.758675,0.317621,0.734743,0.357338,0.685112,0.413226,1.000000,0.000000,0.758675,0.317621
NAB,SANDAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997910,0.003237,0.995847,0.006416,1.000000,0.000000,0.740772,0.326929,0.895404,0.143792,0.835318,0.211816,1.000000,0.000000,0.740772,0.326929
NAB,SRCNNAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.992763,0.005909,0.985690,0.011629,1.000000,0.000000,0.530677,0.316813,0.678137,0.201196,0.548901,0.263997,1.000000,0.000000,0.530677,0.316813
NAB,SubLOFAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996683,0.002599,0.993400,0.005156,1.000000,0.000000,0.299185,0.100640,0.806104,0.107682,0.687338,0.150036,1.000000,0.000000,0.299185,0.100640
NAB,TFADAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.997704,0.003789,0.995445,0.007506,1.000000,0.000000,0.642400,0.252908,0.886422,0.164534,0.826923,0.233288,1.000000,0.000000,0.642400,0.252908
TODS,AEAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.809525,0.141290,0.786997,0.189523,0.881297,0.164205,0.205367,0.267383,0.743034,0.123741,0.665707,0.188424,0.878859,0.094104,0.210017,0.265811
TODS,ARAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.653914,0.193307,0.629222,0.235811,0.704633,0.162098,0.014988,0.022493,0.346868,0.090518,0.271845,0.103090,0.546166,0.117891,0.010992,0.014446
TODS,DonutAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.789183,0.132111,0.763667,0.179510,0.862596,0.163216,0.154244,0.194956,0.702016,0.089291,0.633448,0.162799,0.822742,0.078097,0.167440,0.198241
TODS,EncDecADAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.566267,0.205717,0.559566,0.220166,0.627820,0.236813,0.065853,0.066895,0.325196,0.155460,0.369094,0.235411,0.400918,0.183938,0.171969,0.258939
TODS,LSTMADAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.763050,0.142778,0.758905,0.195274,0.806270,0.157787,0.254849,0.264498,0.690549,0.125546,0.647280,0.192332,0.765236,0.079824,0.270999,0.260361
TODS,MatrixProfileAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.496708,0.259949,0.492633,0.322870,0.611030,0.190379,0.477977,0.255396,0.281786,0.176531,0.260919,0.277787,0.490354,0.186380,0.467133,0.231040
TODS,SANDAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.773302,0.146100,0.746924,0.190422,0.847155,0.165640,0.208775,0.238545,0.675892,0.094475,0.596771,0.166858,0.820596,0.094135,0.222260,0.249765
TODS,SRCNNAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.728514,0.162526,0.703644,0.179991,0.776001,0.186763,0.158127,0.187946,0.558490,0.080608,0.491566,0.065316,0.653541,0.126147,0.174691,0.202838
TODS,SubLOFAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.700796,0.161724,0.681005,0.218271,0.770580,0.180064,0.097375,0.078698,0.571800,0.109671,0.484296,0.116398,0.714689,0.142609,0.106378,0.075316
TODS,TFADAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.774484,0.128800,0.751963,0.180545,0.843227,0.149879,0.183760,0.211064,0.658727,0.068710,0.560966,0.141873,0.836648,0.085394,0.182300,0.212071
UCR,AEAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.641157,0.382912,0.582449,0.399166,1.000000,0.000000,0.631942,0.332629,0.386283,0.432807,0.354709,0.435018,1.000000,0.000000,0.631942,0.332629
UCR,ARAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.606168,0.348759,0.521900,0.354502,1.000000,0.000000,0.113630,0.206549,0.179587,0.242172,0.126190,0.212644,1.000000,0.000000,0.113630,0.206549
UCR,DonutAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.651791,0.376907,0.592074,0.395108,1.000000,0.000000,0.485170,0.253757,0.387458,0.428030,0.352836,0.429313,1.000000,0.000000,0.485170,0.253757
UCR,EncDecADAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.599406,0.345530,0.513033,0.351571,1.000000,0.000000,0.226021,0.263151,0.187318,0.271969,0.140369,0.252091,1.000000,0.000000,0.226021,0.263151
UCR,LSTMADAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.658455,0.375877,0.600240,0.397042,1.000000,0.000000,0.636925,0.326250,0.396940,0.434523,0.364916,0.437999,1.000000,0.000000,0.636925,0.326250
UCR,MatrixProfileAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.560718,0.391372,0.497321,0.403170,1.000000,0.000000,0.713156,0.294633,0.326543,0.420888,0.300107,0.422305,1.000000,0.000000,0.713156,0.294633
UCR,SANDAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.672307,0.363262,0.609378,0.383374,1.000000,0.000000,0.616415,0.318403,0.389547,0.420751,0.351032,0.423574,1.000000,0.000000,0.616415,0.318403
UCR,SRCNNAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.738685,0.324268,0.672625,0.344756,1.000000,0.000000,0.391207,0.336582,0.354349,0.355529,0.289993,0.352820,1.000000,0.000000,0.391207,0.336582
UCR,SubLOFAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.639685,0.370307,0.573142,0.384486,1.000000,0.000000,0.264661,0.178669,0.332916,0.373664,0.275424,0.342588,1.000000,0.000000,0.264661,0.178669
UCR,TFADAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.691083,0.367761,0.635066,0.387434,1.000000,0.000000,0.512045,0.295818,0.409411,0.427241,0.371111,0.428732,1.000000,0.000000,0.512045,0.295818
WSD,AEAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.971610,0.077533,0.961180,0.098420,0.987498,0.052075,0.477060,0.303927,0.897096,0.171240,0.878472,0.208725,0.955879,0.101256,0.506055,0.300056
WSD,ARAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.371489,0.263407,0.349985,0.306994,0.702673,0.268503,0.107653,0.212803,0.123699,0.135250,0.163432,0.275580,0.533126,0.325009,0.182328,0.276492
WSD,DonutAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.958223,0.109234,0.948710,0.120070,0.980974,0.081677,0.367776,0.227066,0.877663,0.177969,0.863753,0.206430,0.937988,0.133845,0.401746,0.221911
WSD,EncDecADAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.538008,0.300361,0.598199,0.364303,0.692870,0.263989,0.384209,0.277336,0.383804,0.286185,0.546610,0.410679,0.550537,0.290876,0.478125,0.307803
WSD,LSTMADAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.975334,0.053875,0.962770,0.078526,0.992299,0.036256,0.476217,0.300717,0.896493,0.159959,0.872382,0.205565,0.961285,0.088331,0.499543,0.290611
WSD,MatrixProfileAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.806407,0.167506,0.750829,0.205667,0.924801,0.130896,0.591040,0.297382,0.540637,0.254036,0.526086,0.324165,0.751825,0.235444,0.719304,0.250735
WSD,SANDAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.975365,0.045873,0.963590,0.067375,0.990604,0.039548,0.476120,0.298270,0.895473,0.156037,0.882310,0.200043,0.949279,0.105390,0.513295,0.291652
WSD,SRCNNAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.917616,0.088092,0.865534,0.124478,0.990892,0.049032,0.375049,0.275015,0.667616,0.193977,0.574009,0.249756,0.940584,0.140030,0.431769,0.293166
