dataset,method,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,ap,ap_std,auc,auc_std,best_f1,best_f1_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q99,f1_q99_std,f1_q995,f1_q995_std,f1_mad3,f1_mad3_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q99,event_f1_q99_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_f1_pa_log,event_f1_pa_log_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
NAB,OFAAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.998569,0.003053,0.997158,0.006061,1.000000,0.000000,0.552581,0.176480,0.932035,0.145536,0.899034,0.214750,1.000000,0.000000,0.552581,0.176480
NAB,TimesNetAdapter,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.992946,0.012150,0.986247,0.023530,1.000000,0.000000,0.732070,0.307279,0.800769,0.265630,0.755316,0.301211,0.950000,0.158114,0.772070,0.284434
NAB,TranAD-style,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.981642,0.027693,0.965204,0.051371,1.000000,0.000000,0.001145,0.001293,0.685128,0.357811,0.671554,0.427084,0.950000,0.158114,0.001197,0.001253
NAB,USAD-style,10,10,1,79308,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,10,10,0.996219,0.007114,0.992555,0.013986,1.000000,0.000000,0.127304,0.049633,0.866822,0.231434,0.820483,0.303102,1.000000,0.000000,0.127304,0.049633
TODS,AnomalyTransformer-style,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.447394,0.245236,0.473441,0.359503,0.624225,0.139261,0.000552,0.001142,0.227035,0.174865,0.178257,0.235886,0.577787,0.142955,0.000137,0.000346
TODS,FCVAEAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.776609,0.117327,0.750712,0.162204,0.849093,0.155511,0.203146,0.248935,0.662465,0.068821,0.566018,0.098347,0.817284,0.083701,0.214803,0.254594
TODS,FITSAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.787914,0.146753,0.789165,0.201534,0.836406,0.175219,0.327223,0.235425,0.690710,0.186073,0.655235,0.191082,0.783187,0.209031,0.333194,0.228160
TODS,ForecastResidualAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.705685,0.153267,0.683958,0.221783,0.786354,0.146125,0.205299,0.191457,0.577456,0.110054,0.488612,0.152715,0.754323,0.087936,0.204176,0.211776
TODS,KANADAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.579618,0.195026,0.564484,0.291932,0.718427,0.176326,0.285676,0.303910,0.391380,0.115362,0.346493,0.223219,0.625153,0.186081,0.245503,0.327050
TODS,OFAAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.766222,0.148207,0.740940,0.199507,0.840036,0.159278,0.173323,0.135839,0.652823,0.103613,0.573005,0.163876,0.791706,0.087077,0.188596,0.141874
TODS,TimesNetAdapter,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.716896,0.150702,0.691006,0.164135,0.761576,0.173467,0.036894,0.029699,0.485889,0.095927,0.458259,0.114366,0.574860,0.197372,0.054804,0.054243
TODS,TranAD-style,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.442483,0.247683,0.469901,0.359185,0.623488,0.139682,0.000693,0.001408,0.228031,0.175932,0.178201,0.236340,0.593436,0.144725,0.000175,0.000398
TODS,USAD-style,15,15,1,74985,0,0,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,15,15,0.453284,0.248246,0.552029,0.367817,0.462778,0.159629,0.123354,0.051788,0.244363,0.193032,0.214628,0.251855,0.415250,0.173920,0.109559,0.046864
UCR,AnomalyTransformer-style,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.500297,0.417671,0.450051,0.424217,1.000000,0.000000,0.302903,2.041856,0.316289,0.429398,0.296875,0.431571,1.000000,0.000000,0.302903,2.041856
UCR,FCVAEAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.670839,0.373290,0.612938,0.391779,1.000000,0.000000,0.621445,0.334227,0.397125,0.430960,0.362707,0.432664,1.000000,0.000000,0.621445,0.334227
UCR,FITSAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.614396,0.395987,0.559016,0.410822,1.000000,0.000000,0.626041,0.315632,0.364878,0.433216,0.336822,0.433615,1.000000,0.000000,0.626041,0.315632
UCR,ForecastResidualAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.686779,0.370277,0.630896,0.389034,1.000000,0.000000,0.546217,0.288570,0.401545,0.425232,0.362950,0.425535,1.000000,0.000000,0.546217,0.288570
UCR,KANADAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.684430,0.364347,0.625070,0.385515,1.000000,0.000000,0.621109,0.333679,0.412535,0.422122,0.370270,0.421461,1.000000,0.000000,0.621109,0.333679
UCR,OFAAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.680992,0.368873,0.623138,0.388682,1.000000,0.000000,0.389826,0.195162,0.396435,0.419194,0.355003,0.418281,1.000000,0.000000,0.389826,0.195162
UCR,TimesNetAdapter,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.622620,0.339721,0.535706,0.346357,1.000000,0.000000,0.131243,0.235680,0.195274,0.248159,0.137841,0.221291,1.000000,0.000000,0.131243,0.235680
UCR,TranAD-style,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.499315,0.418598,0.449324,0.424058,1.000000,0.000000,0.278693,1.862385,0.314052,0.429892,0.295463,0.432146,1.000000,0.000000,0.278693,1.862385
UCR,USAD-style,203,203,1,7782336,0,2,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,201,201,0.537580,0.389141,0.473007,0.403470,1.000000,0.000000,0.651075,2.478829,0.322636,0.424168,0.298604,0.424909,1.000000,0.000000,0.651075,2.478829
WSD,AnomalyTransformer-style,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.751734,0.190774,0.674242,0.231788,0.940372,0.129716,0.437911,3.254058,0.440440,0.247772,0.447414,0.344717,0.736842,0.270950,0.441352,3.253746
WSD,FCVAEAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.968513,0.079318,0.956687,0.104487,0.988067,0.046200,0.478827,0.306717,0.891712,0.176881,0.879947,0.209041,0.945597,0.119412,0.518040,0.298373
WSD,FITSAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.765385,0.284725,0.780909,0.301718,0.832413,0.219376,0.551975,0.274371,0.628749,0.327478,0.668861,0.358052,0.737489,0.268672,0.605569,0.270483
WSD,ForecastResidualAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.947144,0.126150,0.933454,0.152215,0.981870,0.049594,0.418150,0.266060,0.846921,0.228211,0.838906,0.255715,0.927475,0.138783,0.446315,0.257784
WSD,KANADAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.860649,0.207356,0.830396,0.237009,0.955368,0.093935,0.417709,0.279693,0.692442,0.291671,0.686800,0.322607,0.850664,0.206058,0.489428,0.282233
WSD,OFAAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.918764,0.143128,0.906332,0.162470,0.962481,0.100797,0.340117,0.164135,0.789074,0.224952,0.804114,0.251380,0.865811,0.189751,0.385241,0.155987
WSD,TimesNetAdapter,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.581773,0.238278,0.546700,0.282239,0.811970,0.217499,0.150406,0.189143,0.281127,0.181604,0.287282,0.285259,0.631220,0.271610,0.218324,0.244397
WSD,TranAD-style,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.740940,0.185094,0.660431,0.222266,0.932965,0.141393,0.406490,2.992426,0.414832,0.232843,0.412920,0.330822,0.737974,0.270600,0.410311,2.992084
WSD,USAD-style,210,210,1,3829327,0,49,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,161,161,0.782248,0.209906,0.729405,0.228633,0.903988,0.153041,0.743979,4.068545,0.503960,0.264577,0.472996,0.312037,0.762308,0.243176,0.762685,4.066791
Yahoo,AnomalyTransformer-style,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.420137,0.384493,0.493800,0.451754,0.680232,0.348769,12.858856,169.291439,0.397520,0.382966,0.484284,0.460944,0.660929,0.350424,12.900221,169.292403
Yahoo,FCVAEAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.764302,0.200938,0.695981,0.248452,0.933259,0.155115,0.795145,0.206972,0.749438,0.204510,0.682963,0.250670,0.922417,0.171092,0.805654,0.192084
Yahoo,FITSAdapter,367,367,1,286192,0,15,1.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,352,352,0.511972,0.332560,0.451486,0.329799,0.875858,0.219655,0.652998,0.265172,0.487304,0.329329,0.431821,0.327276,0.860449,0.231755,0.662274,0.258650
