dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822222,0.698113,1.000000,0.059953,0.444444,1.000000,0.285714,0.202444
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975038,0.963288,0.987079,0.431760,0.876190,0.851852,0.901961,0.453518
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971429,0.956267,0.987079,0.134342,0.850153,0.798851,0.908497,0.164529
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.841448,0.941176,1.000000,0.888889,0.841448
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.475486,1.000000,1.000000,1.000000,0.475486
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.902771,0.877031,0.930068,0.411710,0.528302,0.933333,0.368421,0.582611
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910384,0.891516,0.930068,0.071245,0.480000,1.000000,0.315789,0.371157
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.710078,0.865784,0.601840,0.451702,0.792208,0.884058,0.717647,0.480121
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721490,0.880682,0.611038,0.125063,0.771930,0.767442,0.776471,0.145927
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826905,0.765282,0.899321,0.489064,0.390511,0.445833,0.347403,0.580690
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822690,0.830675,0.814857,0.129493,0.365672,0.429825,0.318182,0.215852
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.428680,0.871795,1.000000,0.772727,0.461748
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841270,0.913793,0.779412,0.190155,0.772727,0.772727,0.772727,0.190155
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932927,0.902123,0.965909,0.376072,0.843750,0.861702,0.826531,0.394668
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937833,0.882943,1.000000,0.032546,0.801980,0.778846,0.826531,0.042222
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.704050,0.551220,0.974138,0.409705,0.706587,0.867647,0.595960,0.450881
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793846,0.680141,0.953202,0.115321,0.670051,0.673469,0.666667,0.150029
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900394,0.878730,0.923155,0.382223,0.663755,0.723810,0.612903,0.388191
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903584,0.902218,0.904954,0.125604,0.653386,0.645669,0.661290,0.136481
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830539,0.995671,0.712389,0.437987,0.700000,0.909091,0.569106,0.437987
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828205,0.984756,0.714602,0.158802,0.653266,0.855263,0.528455,0.175853
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.963303,0.813953,0.592082,0.785714,0.916667,0.687500,0.627691
AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8927,0.014451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913580,0.973684,0.860465,0.399615,0.866667,0.928571,0.812500,0.430014
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.359401,0.444444,0.301676,0.402187,0.333333,0.391304,0.290323,0.411230
AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,12474,0.028700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643478,0.852535,0.516760,0.200379,0.807692,1.000000,0.677419,0.277172
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765169,0.729513,0.804489,0.415648,0.866071,0.970000,0.782258,0.482613
AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.011323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736087,0.582387,1.000000,0.100529,0.847458,0.892857,0.806452,0.166262
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981567,0.980487,0.982650,0.438452,0.906433,0.968750,0.851648,0.467314
AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.045484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986621,0.991974,0.981326,0.147094,0.896359,0.914286,0.879121,0.168844
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.458086,1.000000,1.000000,1.000000,0.458086
AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8783,0.006945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991870,0.983871,1.000000,0.287148,0.933333,0.875000,1.000000,0.287148
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833066,0.957565,0.737216,0.515601,0.821429,0.971831,0.711340,0.543284
AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.004708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.897070,0.952153,0.848011,0.059757,0.827225,0.840426,0.814433,0.067078
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824069,0.911571,0.751894,0.506688,0.643599,0.853211,0.516667,0.664940
AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,107999,0.081880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804488,0.862167,0.754043,0.067168,0.615894,0.762295,0.516667,0.129349
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970711,0.943089,1.000000,0.535833,0.866667,0.866667,0.866667,0.557868
AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8783,0.013207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991453,0.983051,1.000000,0.305062,0.937500,0.882353,1.000000,0.305062
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950472,0.913573,0.990476,0.369761,0.730594,0.776699,0.689655,0.377782
AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131794,0.024698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970666,0.980866,0.960676,0.073477,0.715447,0.676923,0.758621,0.075892
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980673,0.979331,0.982018,0.382016,0.783505,0.863636,0.716981,0.401838
AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131794,0.024895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978952,0.986989,0.971045,0.059917,0.719298,0.672131,0.773585,0.069854
NAB,Twitter_volume_AAPL,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998745,0.997494,1.000000,1.482176,0.909091,0.833333,1.000000,1.482176
NAB,Twitter_volume_AAPL,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7950,0.050063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997494,0.995000,1.000000,0.651330,0.833333,0.714286,1.000000,0.651330
NAB,Twitter_volume_AMZN,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997481,0.994975,1.000000,0.395800,0.833333,0.714286,1.000000,0.395800
NAB,Twitter_volume_AMZN,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7915,0.100063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995600,0.991239,1.000000,0.342355,0.740741,0.588235,1.000000,0.342355
NAB,Twitter_volume_CRM,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994286,0.988636,1.000000,0.367743,0.714286,0.555556,1.000000,0.367743
NAB,Twitter_volume_CRM,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7950,0.043774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995708,0.991453,1.000000,0.591826,0.769231,0.625000,1.000000,0.591826
NAB,Twitter_volume_CVS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996133,0.992296,1.000000,0.440087,0.800000,0.666667,1.000000,0.440087
NAB,Twitter_volume_CVS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7926,0.081252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996904,0.993827,1.000000,0.250000,0.833333,0.714286,1.000000,0.250000
NAB,Twitter_volume_FB,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.267123,1.000000,1.000000,1.000000,1.267123
NAB,Twitter_volume_FB,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7916,0.100051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800453,1.000000,1.000000,1.000000,0.800453
NAB,Twitter_volume_GOOG,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.916960,1.000000,1.000000,1.000000,0.916960
NAB,Twitter_volume_GOOG,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7920,0.050253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.808029,1.000000,1.000000,1.000000,0.808029
NAB,Twitter_volume_IBM,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.934826,1.000000,1.000000,1.000000,1.934826
NAB,Twitter_volume_IBM,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7946,0.100176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.836401,1.000000,1.000000,1.000000,0.836401
NAB,Twitter_volume_KO,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.672405,1.000000,1.000000,1.000000,1.672405
NAB,Twitter_volume_KO,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7925,0.133754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.277602,1.000000,1.000000,1.000000,0.277602
NAB,Twitter_volume_PFE,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.849221,1.000000,1.000000,1.000000,0.849221
NAB,Twitter_volume_PFE,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7928,0.050202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.748896,1.000000,1.000000,1.000000,0.748896
NAB,Twitter_volume_UPS,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.062349,1.000000,1.000000,1.000000,1.062349
NAB,Twitter_volume_UPS,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7932,0.040091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.801707,1.000000,1.000000,1.000000,0.801707
TODS,0,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.379391,0.487952,0.310345,0.438200,0.376528,0.475309,0.311741,0.438200
TODS,0,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.570597,0.460094,0.750958,0.102426,0.558912,0.445783,0.748988,0.102426
TODS,01,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4999,0.052210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470348,0.504386,0.440613,0.414535,0.458244,0.486364,0.433198,0.414535
